date	Total	TP	TN	FP	FN
2012-12	30533	3037	27469	3	24
2013-01	4991	486	4449	42	14
2013-02	3185	276	2857	8	44
2013-03	3365	302	3003	25	35
2013-04	3886	350	3487	10	39
2013-05	4865	423	4375	8	59
2013-06	3384	295	3035	11	43
2013-07	2520	224	2256	11	29
2013-08	2436	211	2184	10	31
2013-09	4984	414	4451	33	86
2013-10	4989	419	4467	23	80
2013-11	4972	418	4463	14	77
2013-12	4991	399	4486	6	100
2014-01	4983	390	4471	19	103
2014-02	4981	450	4463	23	45
2014-03	4983	423	4461	28	71
2014-04	4430	323	3973	17	117
2014-05	4985	393	4467	21	104
2014-06	4989	326	4478	13	172
2014-07	4994	357	4486	9	142
2014-08	4989	380	4477	16	116
2014-09	4250	326	3818	10	96
2014-10	4969	367	4454	26	122
2014-11	4975	437	4466	16	56
2014-12	4957	393	4448	16	100
2015-01	4931	385	4445	8	93
2015-02	4954	432	4460	12	50
2015-03	4939	419	4457	11	52
2015-04	4946	426	4466	13	41
2015-05	4934	394	4483	7	50
2015-06	4946	363	4483	6	94
2015-07	4824	387	4336	11	90
2015-08	3111	262	2799	6	44
2015-09	4959	362	4467	10	120
2015-10	4963	335	4479	9	140
2015-11	4975	389	4480	7	99
2015-12	4970	452	4476	13	29
2016-01	4931	369	4488	7	67
2016-02	4917	394	4470	13	40
2016-03	4950	418	4484	13	35
2016-04	4926	396	4467	27	36
2016-05	4968	438	4479	12	39
2016-06	4974	450	4473	9	42
2016-07	4970	444	4463	26	37
2016-08	4981	444	4455	29	53
2016-09	4965	395	4466	6	98
2016-10	4977	459	4459	26	33
2016-11	3327	307	2987	10	23
2016-12	3150	245	2834	9	62
2017-01	3410	285	3072	18	35
2017-02	3770	337	3387	15	31
2017-03	3596	288	3238	26	44
2017-04	1905	125	1739	11	30
2017-05	1265	80	1162	4	19
2017-06	1399	80	1280	6	33
2017-07	1871	165	1672	12	22
2017-08	2989	280	2679	14	16
2017-09	1764	144	1597	10	13
2017-10	2914	197	2685	8	24
2017-11	987	84	889	6	8
2017-12	1442	116	1299	18	9
2018-01	1836	135	1668	15	18
2018-02	1791	126	1642	4	19
2018-03	4765	248	4467	24	26
2018-04	2966	258	2672	13	23
2018-05	2478	224	2227	9	18
2018-06	4970	395	4489	3	83
2018-07	4983	405	4484	11	83
2018-08	2989	274	2690	8	17
2018-09	4953	437	4471	24	21
2018-10	4989	476	4483	13	17
2018-11	2984	271	2685	12	16
2018-12	2225	191	2025	7	2
