date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	483	4463	28	17
2013-02	3185	272	2858	7	48
2013-03	3365	298	3016	12	39
2013-04	3886	348	3487	10	41
2013-05	4865	420	4368	15	62
2013-06	3384	302	3027	19	36
2013-07	2520	231	2253	14	22
2013-08	2436	209	2188	6	33
2013-09	4984	422	4445	39	78
2013-10	4989	437	4447	43	62
2013-11	4972	422	4455	22	73
2013-12	4991	419	4478	14	80
2014-01	4983	409	4463	27	84
2014-02	4981	457	4459	27	38
2014-03	4983	439	4462	27	55
2014-04	4430	372	3951	39	68
2014-05	4985	427	4461	27	70
2014-06	4989	381	4464	27	117
2014-07	4994	358	4468	27	141
2014-08	4989	388	4470	23	108
2014-09	4250	327	3821	7	95
2014-10	4969	420	4466	14	69
2014-11	4975	437	4463	19	56
2014-12	4957	403	4442	22	90
2015-01	4931	382	4442	11	96
2015-02	4954	428	4461	11	54
2015-03	4939	405	4458	10	66
2015-04	4946	416	4471	8	51
2015-05	4934	387	4480	10	57
2015-06	4946	368	4480	9	89
2015-07	4824	400	4335	12	77
2015-08	3111	281	2798	7	25
2015-09	4959	368	4461	16	114
2015-10	4963	341	4475	13	134
2015-11	4975	467	4475	12	21
2015-12	4970	455	4483	6	26
2016-01	4931	381	4483	12	55
2016-02	4917	392	4474	9	42
2016-03	4950	424	4485	12	29
2016-04	4926	396	4463	31	36
2016-05	4968	429	4473	18	48
2016-06	4974	449	4470	12	43
2016-07	4970	450	4469	20	31
2016-08	4981	453	4462	22	44
2016-09	4965	420	4461	11	73
2016-10	4977	466	4460	25	26
2016-11	3327	306	2987	10	24
2016-12	3150	247	2834	9	60
2017-01	3410	284	3074	16	36
2017-02	3770	334	3394	8	34
2017-03	3596	295	3228	36	37
2017-04	1905	115	1744	6	40
2017-05	1265	82	1162	4	17
2017-06	1399	98	1282	4	15
2017-07	1871	161	1674	10	26
2017-08	2989	279	2678	15	17
2017-09	1764	147	1596	11	10
2017-10	2914	189	2687	6	32
2017-11	987	86	887	8	6
2017-12	1442	117	1302	15	8
2018-01	1836	136	1672	11	17
2018-02	1791	128	1639	7	17
2018-03	4765	253	4470	21	21
2018-04	2966	263	2671	14	18
2018-05	2478	225	2222	14	17
2018-06	4970	397	4482	10	81
2018-07	4983	408	4483	12	80
2018-08	2989	255	2688	10	36
2018-09	4953	426	4469	26	32
2018-10	4989	488	4478	18	5
2018-11	2984	271	2689	8	16
2018-12	2225	191	2022	10	2
