date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	486	4451	40	14
2013-02	3185	267	2859	6	53
2013-03	3365	296	3007	21	41
2013-04	3886	338	3488	9	51
2013-05	4865	418	4365	18	64
2013-06	3384	301	3034	12	37
2013-07	2520	226	2259	8	27
2013-08	2436	215	2186	8	27
2013-09	4984	415	4455	29	85
2013-10	4989	420	4449	41	79
2013-11	4972	411	4464	13	84
2013-12	4991	383	4482	10	116
2014-01	4983	378	4472	18	115
2014-02	4981	432	4461	25	63
2014-03	4983	413	4468	21	81
2014-04	4430	344	3971	19	96
2014-05	4985	379	4461	27	118
2014-06	4989	324	4469	22	174
2014-07	4994	346	4474	21	153
2014-08	4989	365	4475	18	131
2014-09	4250	305	3823	5	117
2014-10	4969	345	4459	21	144
2014-11	4975	423	4466	16	70
2014-12	4957	396	4445	19	97
2015-01	4931	371	4439	14	107
2015-02	4954	422	4463	9	60
2015-03	4939	415	4461	7	56
2015-04	4946	416	4468	11	51
2015-05	4934	384	4477	13	60
2015-06	4946	401	4482	7	56
2015-07	4824	401	4338	9	76
2015-08	3111	281	2800	5	25
2015-09	4959	357	4464	13	125
2015-10	4963	335	4470	18	140
2015-11	4975	397	4473	14	91
2015-12	4970	420	4478	11	61
2016-01	4931	367	4487	8	69
2016-02	4917	402	4472	11	32
2016-03	4950	412	4485	12	41
2016-04	4926	395	4469	25	37
2016-05	4968	441	4476	15	36
2016-06	4974	456	4466	16	36
2016-07	4970	452	4460	29	29
2016-08	4981	454	4453	31	43
2016-09	4965	456	4449	23	37
2016-10	4977	469	4428	57	23
2016-11	3327	302	2970	27	28
2016-12	3150	240	2829	14	67
2017-01	3410	287	3063	27	33
2017-02	3770	337	3389	13	31
2017-03	3596	298	3229	35	34
2017-04	1905	126	1737	13	29
2017-05	1265	84	1159	7	15
2017-06	1399	102	1281	5	11
2017-07	1871	162	1673	11	25
2017-08	2989	281	2675	18	15
2017-09	1764	146	1589	18	11
2017-10	2914	199	2686	7	22
2017-11	987	83	882	13	9
2017-12	1442	111	1300	17	14
2018-01	1836	135	1676	7	18
2018-02	1791	121	1640	6	24
2018-03	4765	253	4466	25	21
2018-04	2966	260	2672	13	21
2018-05	2478	223	2227	9	19
2018-06	4970	408	4489	3	70
2018-07	4983	411	4489	6	77
2018-08	2989	276	2686	12	15
2018-09	4953	426	4473	22	32
2018-10	4989	485	4484	12	8
2018-11	2984	274	2687	10	13
2018-12	2225	191	2025	7	2
