date	Count	Index	True	Pred	Family	Score
2013-01	0	2054	0	0.4462	benign	100.9086
2013-01	1	1158	0	0.7097	benign	64.6049
2013-01	2	1811	0	0.7493	benign	62.3091
2013-01	3	307	1	0.8009	adware	57.6238
2013-01	4	1823	0	0.8053	benign	56.4443
2013-01	5	2780	0	0.4758	benign	56.4312
2013-01	6	3839	0	0.7113	benign	55.0156
2013-01	7	3002	0	0.7438	benign	52.9685
2013-01	8	2530	0	0.7864	benign	50.9895
2013-01	9	1855	0	0.8392	benign	48.6372
2013-01	10	4413	0	0.8125	benign	47.9276
2013-01	11	1786	0	0.6341	benign	47.7238
2013-01	12	4244	0	0.6441	benign	42.5365
2013-01	13	1495	0	0.7094	benign	41.6519
2013-01	14	3161	0	0.9584	benign	41.0816
2013-01	15	3726	0	0.8028	benign	40.6143
2013-01	16	98	1	0.7960	jsmshider	38.9076
2013-01	17	2777	0	0.8064	benign	38.6736
2013-01	18	797	0	0.7531	benign	37.6954
2013-01	19	55	1	0.9012	gappusin	35.7336
2013-01	20	283	1	0.7920	gappusin	35.3997
2013-01	21	2175	0	0.9670	benign	35.3088
2013-01	22	3762	0	0.9040	benign	34.0453
2013-01	23	3293	0	0.9806	benign	34.0378
2013-01	24	3216	0	0.8443	benign	32.9517
2013-01	25	2985	0	0.8159	benign	32.4923
2013-01	26	4683	0	0.9703	benign	32.4181
2013-01	27	3093	0	0.8626	benign	32.3771
2013-01	28	845	0	0.9171	benign	31.8566
2013-01	29	436	1	0.6911	airpush	31.3460
2013-01	30	17	1	0.9350	airpush	30.2712
2013-01	31	285	1	0.8643	fujacks	30.1588
2013-01	32	949	0	0.8753	benign	29.9832
2013-01	33	1794	0	0.7768	benign	29.6895
2013-01	34	76	1	0.8400	gedma	29.6697
2013-01	35	3115	0	0.9406	benign	29.3578
2013-01	36	1207	0	0.9526	benign	28.9942
2013-01	37	467	1	0.8918	adware	28.8880
2013-01	38	1422	0	0.9275	benign	28.8158
2013-01	39	2761	0	0.8431	benign	27.9629
2013-01	40	3747	0	0.9232	benign	27.8759
2013-01	41	2536	0	0.9271	benign	27.6381
2013-01	42	2359	0	0.9001	benign	26.6910
2013-01	43	2508	0	0.7901	benign	25.9879
2013-01	44	4639	0	0.9307	benign	25.6515
2013-01	45	1002	0	0.9316	benign	24.9920
2013-01	46	2712	0	0.8796	benign	24.7641
2013-01	47	2608	0	0.9523	benign	24.5155
2013-01	48	535	0	0.9702	benign	24.1621
2013-01	49	2644	0	0.8743	benign	24.1011
2013-01	50	380	1	0.9471	fakeplayer	23.6791
2013-01	51	576	0	0.9880	benign	23.4587
2013-01	52	2932	0	0.9886	benign	23.3543
2013-01	53	4037	0	0.9663	benign	23.0563
2013-01	54	2784	0	0.9780	benign	22.9459
2013-01	55	2077	0	0.9716	benign	22.9202
2013-01	56	4286	0	0.9722	benign	22.8748
2013-01	57	284	1	0.9027	adware	22.7364
2013-01	58	3788	0	0.9342	benign	22.6801
2013-01	59	3586	0	0.9790	benign	22.6792
2013-01	60	1599	0	0.9578	benign	22.4137
2013-01	61	4088	0	0.9870	benign	22.3124
2013-01	62	3288	0	0.9667	benign	22.2895
2013-01	63	1016	0	0.9617	benign	22.2557
2013-01	64	1778	0	0.9890	benign	22.2389
2013-01	65	2949	0	0.9823	benign	22.2359
2013-01	66	668	0	0.9969	benign	22.1950
2013-01	67	3819	0	0.9950	benign	22.1829
2013-01	68	3962	0	0.9948	benign	22.0074
2013-01	69	2294	0	0.9730	benign	21.9578
2013-01	70	3271	0	0.9870	benign	21.8175
2013-01	71	672	0	0.9876	benign	21.7052
2013-01	72	3648	0	0.9886	benign	21.6849
2013-01	73	3886	0	0.9764	benign	21.5650
2013-01	74	4161	0	0.9568	benign	21.5606
2013-01	75	4218	0	0.9790	benign	21.5497
2013-01	76	4546	0	0.9631	benign	21.4905
2013-01	77	700	0	0.9900	benign	21.4299
2013-01	78	4338	0	0.9910	benign	21.4062
2013-01	79	2291	0	0.9861	benign	21.4023
2013-01	80	3901	0	0.9752	benign	21.3123
2013-01	81	1802	0	0.9892	benign	21.3107
2013-01	82	3142	0	0.9485	benign	21.2714
2013-01	83	1607	0	0.9831	benign	21.2689
2013-01	84	4292	0	0.9652	benign	21.1435
2013-01	85	2495	0	0.9788	benign	21.1210
2013-01	86	3643	0	0.9902	benign	21.1014
2013-01	87	2300	0	0.9934	benign	21.0629
2013-01	88	2478	0	0.9887	benign	20.9758
2013-01	89	4705	0	0.9978	benign	20.9724
2013-01	90	3091	0	0.9912	benign	20.8885
2013-01	91	3418	0	0.9840	benign	20.8039
2013-01	92	506	0	0.9984	benign	20.7960
2013-01	93	4077	0	0.9980	benign	20.7750
2013-01	94	4023	0	0.9901	benign	20.7321
2013-01	95	2578	0	0.9900	benign	20.7300
2013-01	96	1135	0	0.9951	benign	20.7218
2013-01	97	1662	0	0.9965	benign	20.6765
2013-01	98	1132	0	0.9920	benign	20.6338
2013-01	99	2504	0	0.9815	benign	20.6327
2013-02	0	79	1	0.2950	viser	133.3163
2013-02	1	25	1	0.6188	adwo	104.6379
2013-02	2	2065	0	0.6593	benign	76.4723
2013-02	3	2131	0	0.9255	benign	59.8902
2013-02	4	2170	0	0.8855	benign	49.8353
2013-02	5	2266	0	0.5750	benign	47.2645
2013-02	6	173	1	0.9571	exploit	44.5719
2013-02	7	844	0	0.7833	benign	43.7047
2013-02	8	2962	0	0.6780	benign	37.2066
2013-02	9	2820	0	0.9227	benign	25.3100
2013-02	10	272	1	0.9846	kuguo	24.9395
2013-02	11	2070	0	0.9708	benign	23.9283
2013-02	12	1411	0	0.9795	benign	23.5332
2013-02	13	2771	0	0.9558	benign	23.4399
2013-02	14	2548	0	0.9712	benign	23.1849
2013-02	15	1676	0	0.9642	benign	22.6972
2013-02	16	789	0	0.9917	benign	22.0785
2013-02	17	625	0	0.9882	benign	21.6654
2013-02	18	1451	0	0.9833	benign	21.0048
2013-02	19	2737	0	0.9454	benign	20.6831
2013-02	20	1674	0	0.9962	benign	20.5938
2013-02	21	2882	0	0.9961	benign	20.1350
2013-02	22	1556	0	0.9389	benign	3.4595
2013-02	23	1423	0	0.9692	benign	1.9544
2013-02	24	446	0	0.9804	benign	1.7878
2013-02	25	2946	0	0.9997	benign	1.5198
2013-02	26	1710	0	0.9925	benign	1.0087
2013-02	27	249	1	0.9975	adware	0.7394
2013-02	28	60	1	0.9669	smssend	0.5124
2013-02	29	1127	0	0.9980	benign	0.5016
2013-02	30	839	0	0.9990	benign	0.4911
2013-02	31	1629	0	0.9899	benign	0.4475
