date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	80	20	89	11	1	gedma	benign,adware,jsmshider,gappusin,airpush,fujacks,gedma,fakeplayer
2013-02	80	20	62	38	5	smsbomber,boqx,smsagent	viser,adwo,benign,exploit,kuguo,adware,smssend,airpush,smsagent,domob,gappusin,boqx,fakeinst,opfake,smskey,smsbomber,smsreg,ganlet
2013-03	72	28	63	37	5	pincer,porfa,droiddreamlight,gdplugin	smskey,smsreg,benign,smssend,fakeangry,unknown,airpush,porfa,droiddreamlight,smsagent,exploit,leadbolt,adware,pincer,gdplugin,gappusin,nandrobox,mobilespy
2013-04	80	20	77	23	1	helos	smskey,benign,fakeinst,smsreg,viser,adware,execdownload,helos,unknown,fakeplayer,smsagent,smssend,leadbolt,gappusin
2013-05	80	20	59	41	6	kyview,wifle,smforw,dianle	smsreg,benign,rediassi,fakeinst,kuguo,adware,airpush,kyview,imlog,smssend,smskey,gappusin,smforw,dianle,wifle,unknown
2013-06	56	44	43	57	5	perkel,revmob,vidro,gonesixty	exploit,gonesixty,fakeangry,vidro,smssend,benign,smsreg,airpush,smskey,fakeinst,adware,revmob,hipposms,perkel,basebridge
2013-07	88	12	75	25	3	spyware,feejar,reptilicus	kyview,benign,smsreg,opfake,smssend,gappusin,kuguo,mobiletx,fakeinst,adware,dianle,exploit,smskey,youmi,spyware,feejar,boqx,reptilicus
2013-08	84	16	78	22	4	androrat,juzi,infosteal,phosty	perkel,benign,smssend,airpush,kuguo,kyview,androrat,gappusin,leadbolt,juzi,boqx,infosteal,smsreg,ksapp,viser,adware,phosty
2013-09	66	34	50	50	7	clicks,spam,ogel,ansca,svpeng,minimob,skymobi	benign,airpush,minimob,adware,youmi,spam,exploit,gappusin,clicks,jsmshider,kuguo,ansca,opfake,execdownload,smforw,smssend,boqx,viser,smsreg,smskey,smsagent,nandrobox,skymobi,ogel,wooboo,svpeng
2013-10	65	35	46	54	13	dowgin,cardserv,ewind,mseg,goldentouch	airpush,benign,leadbolt,goldentouch,mseg,dowgin,adware,cardserv,unknown,fakeplayer,opfake,smssend,ewind,smskey,androrat,gappusin,smsreg,kyview,dianle,exploit
2013-11	69	31	40	60	4	gumen	ksapp,dowgin,adware,benign,infosteal,airpush,spam,kuguo,gumen,smskey,domob,exploit,gappusin
2013-12	41	59	32	68	23	dianjin,admogo,umpay,secapk	boqx,umpay,airpush,secapk,unknown,adware,dianjin,benign,wooboo,adwo,admogo,dowgin,smsreg,ginmaster,gappusin,leadbolt,mseg
2014-01	55	45	44	56	3	marcher,smsthief,igexin	benign,airpush,smsthief,minimob,marcher,adware,smsreg,umpay,fakeinst,gappusin,viser,youmi,smssend,kyview,dianjin,igexin,execdownload
2014-02	73	27	58	42	3	packed,pushad	opfake,benign,adware,pushad,clicks,revmob,smsreg,gappusin,dowgin,packed,airpush,unknown,fakeapp,secapk,minimob,igexin,leadbolt,smskey,adwo
2014-03	61	39	56	44	3	tispy,cova	benign,airpush,igexin,smsreg,viser,umpay,androrat,packed,domob,smskey,smssend,secapk,minimob,cova,tispy,adware,youmi
2014-04	72	28	48	52	4	adflex,pandaad,cimsci,phonespy	benign,adflex,smskey,airpush,opfake,pandaad,kyview,leadbolt,androrat,smsreg,adware,fakeinst,smsagent,cimsci,marcher,smssend,secapk,phonespy,dowgin,skymobi,minimob,gappusin,exploit,igexin,unknown
2014-05	67	33	47	53	8	simplocker,systemmonitor,droidwatcher,spyoo	benign,packed,airpush,simplocker,smssend,skymobi,umpay,smsreg,gappusin,spyoo,domob,opfake,igexin,kuguo,fakeinst,droidwatcher,unknown,kyview,plankton,systemmonitor,mseg,adware,dowgin,exploit,youmi
2014-06	53	47	46	54	6	commplat,pletor,robtes,tebak,alycunis	benign,infosteal,simplocker,minimob,adware,gappusin,airpush,commplat,dowgin,tebak,packed,youmi,exploit,pletor,fakeangry,kyview,smsreg,unknown,viser,robtes,alycunis,adwo,secapk
2014-07	78	22	44	56	5	smscmd,odpa,systush,vmvol,kimia	airpush,systemmonitor,cimsci,benign,dowgin,admogo,smsreg,packed,systush,adwo,vmvol,adware,svpeng,smscmd,umpay,unknown,domob,odpa,kimia,feejar
2014-08	65	35	42	58	5	winkad,krysanec,mogap,tekwon	benign,airpush,smsreg,exploit,mogap,secapk,gappusin,fakeinst,domob,minimob,winkad,packed,smssend,opfake,systemmonitor,adware,tekwon,tool,krysanec
