date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9788	0.9910	0.0090	0.0212	0.9898	0.9241	0.9507
2013-01	0.9780	0.9829	0.0171	0.0220	0.9824	0.8640	0.9174
2013-02	0.8594	0.9899	0.0101	0.1406	0.9768	0.9046	0.8814
2013-03	0.8961	0.9825	0.0175	0.1039	0.9738	0.8507	0.8728
2013-04	0.9152	0.9877	0.0123	0.0848	0.9804	0.8922	0.9036
2013-05	0.8859	0.9884	0.0116	0.1141	0.9782	0.8933	0.8896
2013-06	0.8905	0.9810	0.0190	0.1095	0.9719	0.8384	0.8637
2013-07	0.9170	0.9806	0.0194	0.0830	0.9742	0.8406	0.8771
2013-08	0.8802	0.9822	0.0178	0.1198	0.9721	0.8452	0.8623
2013-09	0.8740	0.9828	0.0172	0.1260	0.9719	0.8502	0.8619
2013-10	0.8657	0.9817	0.0183	0.1343	0.9701	0.8405	0.8529
2013-11	0.8465	0.9850	0.0150	0.1535	0.9712	0.8621	0.8542
2013-12	0.8737	0.9869	0.0131	0.1263	0.9756	0.8808	0.8773
2014-01	0.7850	0.9835	0.0165	0.2150	0.9639	0.8395	0.8113
2014-02	0.8424	0.9795	0.0205	0.1576	0.9659	0.8193	0.8307
2014-03	0.7955	0.9693	0.0307	0.2045	0.9520	0.7401	0.7668
2014-04	0.8386	0.9749	0.0251	0.1614	0.9614	0.7868	0.8119
2014-05	0.8531	0.9630	0.0370	0.1469	0.9521	0.7186	0.7801
2014-06	0.6647	0.9690	0.0310	0.3353	0.9387	0.7043	0.6839
2014-07	0.6774	0.9673	0.0327	0.3226	0.9383	0.6969	0.6870
2014-08	0.6714	0.9611	0.0389	0.3286	0.9323	0.6555	0.6633
2014-09	0.7085	0.9726	0.0274	0.2915	0.9464	0.7401	0.7240
2014-10	0.6810	0.9714	0.0286	0.3190	0.9428	0.7223	0.7011
2014-11	0.7586	0.9616	0.0384	0.2414	0.9415	0.6850	0.7199
2014-12	0.7404	0.9747	0.0253	0.2596	0.9514	0.7636	0.7518
2015-01	0.7155	0.9748	0.0252	0.2845	0.9497	0.7533	0.7339
2015-02	0.8008	0.9734	0.0266	0.1992	0.9566	0.7644	0.7822
2015-03	0.7452	0.9799	0.0201	0.2548	0.9575	0.7959	0.7697
2015-04	0.8201	0.9743	0.0257	0.1799	0.9598	0.7691	0.7938
2015-05	0.7230	0.9788	0.0212	0.2770	0.9558	0.7716	0.7465
2015-06	0.7024	0.9751	0.0249	0.2976	0.9499	0.7413	0.7213
2015-07	0.7128	0.9731	0.0269	0.2872	0.9473	0.7440	0.7281
2015-08	0.6830	0.9693	0.0307	0.3170	0.9412	0.7085	0.6955
2015-09	0.6058	0.9669	0.0331	0.3942	0.9318	0.6636	0.6334
2015-10	0.5726	0.9701	0.0299	0.4274	0.9321	0.6700	0.6175
