date	Total	TP	TN	FP	FN
2012-12	30533	3000	27206	266	61
2013-01	4991	490	4408	83	10
2013-02	3185	273	2833	32	47
2013-03	3365	300	2974	54	37
2013-04	3886	354	3457	40	35
2013-05	4865	424	4324	59	58
2013-06	3384	290	2984	62	48
2013-07	2520	232	2228	39	21
2013-08	2436	207	2152	42	35
2013-09	4984	433	4389	95	67
2013-10	4989	430	4394	96	69
2013-11	4972	407	4408	69	88
2013-12	4991	439	4423	69	60
2014-01	4983	392	4416	74	101
2014-02	4981	417	4385	101	78
2014-03	4983	403	4322	167	91
2014-04	4430	375	3881	109	65
2014-05	4985	430	4314	174	67
2014-06	4989	339	4335	156	159
2014-07	4994	345	4338	157	154
2014-08	4989	347	4309	184	149
2014-09	4250	306	3697	131	116
2014-10	4969	337	4329	151	152
2014-11	4975	378	4301	181	115
2014-12	4957	363	4344	120	130
2015-01	4931	356	4328	125	122
2015-02	4954	391	4340	132	91
2015-03	4939	354	4350	118	117
2015-04	4946	394	4337	142	73
2015-05	4934	325	4370	120	119
2015-06	4946	335	4365	124	122
2015-07	4824	350	4214	133	127
2015-08	3111	217	2708	97	89
2015-09	4959	298	4308	169	184
2015-10	4963	281	4329	159	194
2015-11	4975	121	4325	162	367
2015-12	4970	150	4335	154	331
2016-01	4931	261	4345	150	175
2016-02	4917	307	4303	180	127
2016-03	4950	270	4323	174	183
2016-04	4926	222	4293	201	210
2016-05	4968	341	4296	195	136
2016-06	4974	247	4303	179	245
2016-07	4970	386	4297	192	95
2016-08	4981	393	4255	229	104
2016-09	4965	271	4222	250	222
2016-10	4977	408	4281	204	84
2016-11	3327	180	2847	150	150
2016-12	3150	195	2724	119	112
2017-01	3410	225	2960	130	95
2017-02	3770	293	3296	106	75
2017-03	3596	249	3125	139	83
2017-04	1905	96	1647	103	59
2017-05	1265	69	1121	45	30
2017-06	1399	63	1227	59	50
2017-07	1871	148	1600	84	39
2017-08	2989	269	2599	94	27
2017-09	1764	136	1547	60	21
2017-10	2914	170	2578	115	51
2017-11	987	69	850	45	23
2017-12	1442	111	1254	63	14
2018-01	1836	122	1630	53	31
2018-02	1791	98	1579	67	47
2018-03	4765	213	4332	159	61
2018-04	2966	239	2488	197	42
2018-05	2478	205	2121	115	37
2018-06	4970	318	4335	157	160
2018-07	4983	385	4346	149	103
2018-08	2989	225	2594	104	66
2018-09	4953	290	4318	177	168
2018-10	4989	298	4288	208	195
2018-11	2984	191	2551	146	96
2018-12	2225	133	1915	117	60
