date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9801	0.9920	0.0080	0.0199	0.9908	0.9320	0.9554
2013-01	0.9780	0.9842	0.0158	0.0220	0.9836	0.8732	0.9226
2013-02	0.8469	0.9906	0.0094	0.1531	0.9761	0.9094	0.8770
2013-03	0.8843	0.9845	0.0155	0.1157	0.9744	0.8638	0.8739
2013-04	0.8946	0.9897	0.0103	0.1054	0.9802	0.9062	0.9004
2013-05	0.8631	0.9877	0.0123	0.1369	0.9753	0.8851	0.8739
2013-06	0.8787	0.9800	0.0200	0.1213	0.9699	0.8296	0.8534
2013-07	0.9130	0.9832	0.0168	0.0870	0.9762	0.8587	0.8851
2013-08	0.8636	0.9831	0.0169	0.1364	0.9713	0.8496	0.8566
2013-09	0.8680	0.9817	0.0183	0.1320	0.9703	0.8411	0.8543
2013-10	0.8577	0.9811	0.0189	0.1423	0.9687	0.8343	0.8458
2013-11	0.8303	0.9873	0.0127	0.1697	0.9716	0.8782	0.8536
2013-12	0.8657	0.9884	0.0116	0.1343	0.9762	0.8926	0.8789
2014-01	0.7789	0.9849	0.0151	0.2211	0.9645	0.8496	0.8127
2014-02	0.8323	0.9782	0.0218	0.1677	0.9637	0.8078	0.8199
2014-03	0.7935	0.9666	0.0334	0.2065	0.9494	0.7232	0.7568
2014-04	0.8364	0.9742	0.0258	0.1636	0.9605	0.7813	0.8079
2014-05	0.8451	0.9655	0.0345	0.1549	0.9535	0.7304	0.7836
2014-06	0.6767	0.9679	0.0321	0.3233	0.9389	0.7006	0.6885
2014-07	0.6533	0.9680	0.0320	0.3467	0.9365	0.6936	0.6729
2014-08	0.6653	0.9635	0.0365	0.3347	0.9339	0.6680	0.6667
2014-09	0.7038	0.9707	0.0293	0.2962	0.9442	0.7262	0.7148
2014-10	0.6687	0.9714	0.0286	0.3313	0.9416	0.7187	0.6928
2014-11	0.7485	0.9625	0.0375	0.2515	0.9413	0.6872	0.7165
2014-12	0.7363	0.9751	0.0249	0.2637	0.9514	0.7658	0.7508
2015-01	0.7259	0.9744	0.0256	0.2741	0.9503	0.7527	0.7391
2015-02	0.8071	0.9734	0.0266	0.1929	0.9572	0.7657	0.7859
2015-03	0.7282	0.9783	0.0217	0.2718	0.9544	0.7795	0.7530
2015-04	0.8223	0.9741	0.0259	0.1777	0.9598	0.7680	0.7942
2015-05	0.7005	0.9775	0.0225	0.2995	0.9526	0.7549	0.7266
2015-06	0.6958	0.9739	0.0261	0.3042	0.9482	0.7310	0.7130
2015-07	0.6960	0.9724	0.0276	0.3040	0.9451	0.7345	0.7147
2015-08	0.6863	0.9704	0.0296	0.3137	0.9425	0.7167	0.7012
2015-09	0.6100	0.9683	0.0317	0.3900	0.9335	0.6743	0.6405
2015-10	0.5768	0.9684	0.0316	0.4232	0.9309	0.6587	0.6150
2015-11	0.2377	0.9684	0.0316	0.7623	0.8967	0.4496	0.3110
2015-12	0.2869	0.9704	0.0296	0.7131	0.9042	0.5092	0.3670
2016-01	0.5986	0.9726	0.0274	0.4014	0.9396	0.6797	0.6366
2016-02	0.6843	0.9636	0.0364	0.3157	0.9390	0.6457	0.6644
2016-03	0.5585	0.9673	0.0327	0.4415	0.9299	0.6325	0.5932
2016-04	0.5116	0.9604	0.0396	0.4884	0.9210	0.5539	0.5319
2016-05	0.6813	0.9639	0.0361	0.3187	0.9368	0.6674	0.6743
2016-06	0.4878	0.9690	0.0310	0.5122	0.9214	0.6332	0.5511
2016-07	0.7713	0.9637	0.0363	0.2287	0.9451	0.6948	0.7310
2016-08	0.7787	0.9583	0.0417	0.2213	0.9404	0.6742	0.7227
2016-09	0.5254	0.9521	0.0479	0.4746	0.9098	0.5476	0.5362
2016-10	0.8150	0.9599	0.0401	0.1850	0.9455	0.6902	0.7474
2016-11	0.5303	0.9560	0.0440	0.4697	0.9137	0.5700	0.5495
2016-12	0.6221	0.9666	0.0334	0.3779	0.9330	0.6678	0.6442
2017-01	0.6781	0.9667	0.0333	0.3219	0.9396	0.6781	0.6781
2017-02	0.7745	0.9741	0.0259	0.2255	0.9546	0.7641	0.7692
2017-03	0.7229	0.9629	0.0371	0.2771	0.9408	0.6648	0.6926
2017-04	0.5871	0.9509	0.0491	0.4129	0.9213	0.5141	0.5482
2017-05	0.6364	0.9666	0.0334	0.3636	0.9407	0.6176	0.6269
2017-06	0.5575	0.9642	0.0358	0.4425	0.9314	0.5780	0.5676
2017-07	0.7754	0.9561	0.0439	0.2246	0.9380	0.6621	0.7143
2017-08	0.8885	0.9666	0.0334	0.1115	0.9588	0.7450	0.8105
2017-09	0.8599	0.9658	0.0342	0.1401	0.9563	0.7105	0.7781
2017-10	0.7964	0.9647	0.0353	0.2036	0.9520	0.6494	0.7154
2017-11	0.7283	0.9609	0.0391	0.2717	0.9392	0.6569	0.6907
2017-12	0.8800	0.9628	0.0372	0.1200	0.9556	0.6918	0.7746
2018-01	0.7059	0.9756	0.0244	0.2941	0.9532	0.7248	0.7152
2018-02	0.6552	0.9684	0.0316	0.3448	0.9430	0.6463	0.6507
2018-03	0.7737	0.9717	0.0283	0.2263	0.9603	0.6254	0.6917
2018-04	0.8363	0.9385	0.0615	0.1637	0.9289	0.5875	0.6902
2018-05	0.8264	0.9553	0.0447	0.1736	0.9427	0.6667	0.7380
2018-06	0.6381	0.9702	0.0298	0.3619	0.9382	0.6948	0.6652
2018-07	0.7643	0.9715	0.0285	0.2357	0.9512	0.7445	0.7543
2018-08	0.7732	0.9659	0.0341	0.2268	0.9471	0.7098	0.7401
2018-09	0.5895	0.9662	0.0338	0.4105	0.9314	0.6398	0.6136
2018-10	0.6288	0.9609	0.0391	0.3712	0.9280	0.6379	0.6333
2018-11	0.6794	0.9522	0.0478	0.3206	0.9259	0.6019	0.6383
2018-12	0.6580	0.9528	0.0472	0.3420	0.9272	0.5695	0.6106
