date	Count	Index	True	Pred	Family	Score
2013-01	0	2478	0	0.4805	benign	98.0661
2013-01	1	3002	0	0.5601	benign	91.9558
2013-01	2	3288	0	0.6891	benign	84.2857
2013-01	3	4088	0	0.8786	benign	75.1175
2013-01	4	2530	0	0.7046	benign	70.6822
2013-01	5	4037	0	0.6583	benign	69.2201
2013-01	6	3216	0	0.7225	benign	67.3830
2013-01	7	55	1	0.5687	gappusin	58.3043
2013-01	8	1018	0	0.5716	benign	58.0900
2013-01	9	2985	0	0.5511	benign	56.0509
2013-01	10	797	0	0.4936	benign	55.4247
2013-01	11	3839	0	0.5523	benign	53.4761
2013-01	12	4683	0	0.7222	benign	53.0239
2013-01	13	1158	0	0.7670	benign	51.4791
2013-01	14	2504	0	0.6480	benign	43.7372
2013-01	15	1811	0	0.7238	benign	42.4909
2013-01	16	1823	0	0.7717	benign	42.1708
2013-01	17	3274	0	0.9185	benign	41.7236
2013-01	18	4244	0	0.8933	benign	40.9641
2013-01	19	949	0	0.6842	benign	40.7769
2013-01	20	2761	0	0.7639	benign	39.2485
2013-01	21	2054	0	0.8469	benign	37.1034
2013-01	22	535	0	0.8624	benign	36.2352
2013-01	23	3747	0	0.8871	benign	35.9640
2013-01	24	436	1	0.8454	airpush	35.0176
2013-01	25	1495	0	0.7334	benign	34.9535
2013-01	26	2644	0	0.9054	benign	33.9588
2013-01	27	2777	0	0.8281	benign	33.6365
2013-01	28	1207	0	0.8602	benign	33.5431
2013-01	29	3161	0	0.8781	benign	32.9675
2013-01	30	307	1	0.9236	adware	32.0130
2013-01	31	235	1	0.9588	adware	31.7276
2013-01	32	845	0	0.8046	benign	31.7212
2013-01	33	3726	0	0.9420	benign	31.5465
2013-01	34	2359	0	0.8926	benign	29.2364
2013-01	35	3901	0	0.9144	benign	29.1262
2013-01	36	1794	0	0.9631	benign	28.6734
2013-01	37	1802	0	0.9436	benign	27.8412
2013-01	38	2608	0	0.9391	benign	27.3115
2013-01	39	4292	0	0.9607	benign	26.7911
2013-01	40	3542	0	0.9344	benign	26.7630
2013-01	41	3792	0	0.9589	benign	26.3201
2013-01	42	3643	0	0.9904	benign	26.2703
2013-01	43	380	1	0.9717	fakeplayer	26.0417
2013-01	44	1786	0	0.9013	benign	25.7943
2013-01	45	1855	0	0.9445	benign	25.4347
2013-01	46	2175	0	0.9226	benign	25.3222
2013-01	47	3886	0	0.9475	benign	25.2529
2013-01	48	3586	0	0.9392	benign	25.1894
2013-01	49	14	1	0.9275	plankton	25.1538
2013-01	50	4705	0	0.9662	benign	25.1062
2013-01	51	3142	0	0.9249	benign	24.9731
2013-01	52	277	1	0.9205	viser	24.8449
2013-01	53	1002	0	0.9818	benign	24.1830
2013-01	54	4413	0	0.9669	benign	24.1314
2013-01	55	3115	0	0.9344	benign	24.0916
2013-01	56	3148	0	0.9802	benign	23.7746
2013-01	57	4639	0	0.9698	benign	23.7493
2013-01	58	2538	0	0.9756	benign	23.6472
2013-01	59	1422	0	0.9258	benign	23.5359
2013-01	60	3093	0	0.9841	benign	22.9775
2013-01	61	4023	0	0.9281	benign	22.8301
2013-01	62	2932	0	0.8918	benign	22.7405
2013-01	63	2294	0	0.9849	benign	22.7359
2013-01	64	2780	0	0.9650	benign	22.6895
2013-01	65	3762	0	0.9194	benign	22.5393
2013-01	66	897	0	0.9969	benign	22.4326
2013-01	67	2712	0	0.9906	benign	22.3616
2013-01	68	2884	0	0.9835	benign	22.3296
2013-01	69	4612	0	0.9933	benign	22.2802
2013-01	70	1132	0	0.9949	benign	22.2478
2013-01	71	2508	0	0.9674	benign	22.2313
2013-01	72	1778	0	0.9829	benign	22.0825
2013-01	73	3091	0	0.9875	benign	21.8860
2013-01	74	285	1	0.9864	fujacks	21.8332
2013-01	75	2300	0	0.9931	benign	21.7643
2013-01	76	3435	0	0.9950	benign	21.7196
2013-01	77	2220	0	0.9893	benign	21.6121
2013-01	78	76	1	0.9561	gedma	21.5886
2013-01	79	1599	0	0.9765	benign	21.5405
2013-01	80	3418	0	0.9891	benign	21.4988
2013-01	81	4352	0	0.9897	benign	21.4512
2013-01	82	1662	0	0.9835	benign	21.3172
2013-01	83	2536	0	0.9903	benign	21.2907
2013-01	84	1607	0	0.9929	benign	21.1868
2013-01	85	3962	0	0.9663	benign	21.1533
2013-01	86	2006	0	0.9715	benign	21.1523
2013-01	87	4963	0	0.9876	benign	21.1468
2013-01	88	4115	0	0.9889	benign	21.0264
2013-01	89	4878	0	0.9987	benign	21.0203
2013-01	90	672	0	0.9907	benign	20.9960
2013-01	91	3648	0	0.9944	benign	20.9608
2013-01	92	4161	0	0.9765	benign	20.9180
2013-01	93	3293	0	0.9877	benign	20.9003
2013-01	94	467	1	0.9791	adware	20.8934
2013-01	95	1135	0	0.9957	benign	20.8239
2013-01	96	2949	0	0.9914	benign	20.8004
2013-01	97	4843	0	0.9986	benign	20.7959
2013-01	98	161	1	0.9840	tascudap	20.7840
2013-01	99	2077	0	0.9760	benign	20.7838
2013-02	0	249	1	0.6488	adware	52.8011
2013-02	1	278	1	0.5044	smskey	48.5020
2013-02	2	2146	0	0.5159	benign	47.8754
2013-02	3	697	0	0.8470	benign	46.1240
2013-02	4	446	0	0.8701	benign	38.9223
2013-02	5	2820	0	0.9174	benign	33.2954
2013-02	6	2548	0	0.9268	benign	31.8615
2013-02	7	1556	0	0.8408	benign	29.7803
2013-02	8	2771	0	0.9560	benign	26.2618
2013-02	9	1411	0	0.9368	benign	26.1813
2013-02	10	1127	0	0.8474	benign	24.2605
2013-02	11	2070	0	0.9753	benign	23.2102
2013-02	12	789	0	0.9690	benign	22.5189
2013-02	13	2882	0	0.9753	benign	22.1942
2013-02	14	1451	0	0.9693	benign	21.8248
2013-02	15	906	0	0.9918	benign	21.2972
2013-02	16	625	0	0.9932	benign	20.6225
2013-02	17	2131	0	0.9988	benign	20.5739
2013-02	18	1676	0	0.9974	benign	20.4551
2013-02	19	2528	0	0.9134	benign	20.4103
2013-02	20	1674	0	0.9923	benign	19.9074
2013-02	21	2946	0	0.9991	benign	19.8514
2013-02	22	844	0	0.9903	benign	19.7123
2013-02	23	2170	0	0.9890	benign	19.6181
2013-02	24	525	0	0.9920	benign	19.0852
2013-02	25	839	0	0.1199	benign	17.4990
2013-02	26	25	1	0.9289	adwo	3.2656
2013-02	27	60	1	0.9746	smssend	1.4482
2013-02	28	104	1	0.9993	fakeinst	0.8417
2013-02	29	79	1	0.9949	viser	0.6472
2013-02	30	1423	0	0.9984	benign	0.5680
2013-02	31	1710	0	0.9993	benign	0.2801
2013-02	32	2962	0	0.9964	benign	0.2430
