date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9720	0.9927	0.0073	0.0280	0.9906	0.9364	0.9539
2013-02	0.8531	0.9958	0.0042	0.1469	0.9815	0.9579	0.9025
2013-03	0.8961	0.9904	0.0096	0.1039	0.9810	0.9124	0.9042
2013-04	0.9100	0.9980	0.0020	0.0900	0.9892	0.9806	0.9440
2013-05	0.8776	0.9982	0.0018	0.1224	0.9862	0.9814	0.9266
2013-06	0.8905	0.9967	0.0033	0.1095	0.9861	0.9678	0.9276
2013-07	0.9012	0.9960	0.0040	0.0988	0.9865	0.9620	0.9306
2013-08	0.8802	0.9968	0.0032	0.1198	0.9852	0.9682	0.9221
2013-09	0.8340	0.9940	0.0060	0.1660	0.9779	0.9392	0.8835
2013-10	0.8737	0.9902	0.0098	0.1263	0.9786	0.9083	0.8907
2013-11	0.8404	0.9964	0.0036	0.1596	0.9809	0.9630	0.8975
2013-12	0.8236	0.9971	0.0029	0.1764	0.9798	0.9693	0.8906
2014-01	0.8377	0.9940	0.0060	0.1623	0.9785	0.9386	0.8853
2014-02	0.8929	0.9947	0.0053	0.1071	0.9845	0.9485	0.9199
2014-03	0.8563	0.9935	0.0065	0.1437	0.9799	0.9358	0.8943
2014-04	0.8227	0.9947	0.0053	0.1773	0.9777	0.9452	0.8797
2014-05	0.7887	0.9947	0.0053	0.2113	0.9741	0.9423	0.8587
2014-06	0.6928	0.9924	0.0076	0.3072	0.9625	0.9103	0.7868
2014-07	0.6954	0.9960	0.0040	0.3046	0.9660	0.9507	0.8032
2014-08	0.7419	0.9949	0.0051	0.2581	0.9697	0.9412	0.8298
2014-09	0.7559	0.9982	0.0018	0.2441	0.9741	0.9785	0.8529
2014-10	0.7342	0.9953	0.0047	0.2658	0.9696	0.9447	0.8262
2014-11	0.8560	0.9960	0.0040	0.1440	0.9821	0.9591	0.9046
2014-12	0.7972	0.9969	0.0031	0.2028	0.9770	0.9656	0.8733
2015-01	0.7929	0.9969	0.0031	0.2071	0.9771	0.9644	0.8703
2015-02	0.8880	0.9975	0.0025	0.1120	0.9869	0.9749	0.9294
2015-03	0.8556	0.9975	0.0025	0.1444	0.9840	0.9734	0.9107
2015-04	0.8994	0.9980	0.0020	0.1006	0.9887	0.9790	0.9375
2015-05	0.8761	0.9969	0.0031	0.1239	0.9860	0.9653	0.9185
2015-06	0.8096	0.9980	0.0020	0.1904	0.9806	0.9763	0.8852
2015-07	0.8197	0.9975	0.0025	0.1803	0.9799	0.9726	0.8896
2015-08	0.8627	0.9979	0.0021	0.1373	0.9846	0.9778	0.9167
2015-09	0.7199	0.9971	0.0029	0.2801	0.9702	0.9639	0.8242
2015-10	0.6989	0.9973	0.0027	0.3011	0.9688	0.9651	0.8107
2015-11	0.8012	0.9973	0.0027	0.1988	0.9781	0.9702	0.8777
2015-12	0.9335	0.9969	0.0031	0.0665	0.9907	0.9698	0.9513
2016-01	0.8303	0.9982	0.0018	0.1697	0.9834	0.9784	0.8983
2016-02	0.9171	0.9969	0.0031	0.0829	0.9898	0.9660	0.9409
2016-03	0.9470	0.9969	0.0031	0.0530	0.9923	0.9684	0.9576
2016-04	0.9282	0.9938	0.0062	0.0718	0.9880	0.9347	0.9315
2016-05	0.9057	0.9984	0.0016	0.0943	0.9895	0.9841	0.9432
2016-06	0.9248	0.9978	0.0022	0.0752	0.9906	0.9785	0.9509
2016-07	0.9314	0.9947	0.0053	0.0686	0.9885	0.9492	0.9402
2016-08	0.9054	0.9953	0.0047	0.0946	0.9863	0.9554	0.9298
2016-09	0.8519	0.9982	0.0018	0.1481	0.9837	0.9813	0.9121
2016-10	0.9309	0.9955	0.0045	0.0691	0.9892	0.9582	0.9443
2016-11	0.9212	0.9977	0.0023	0.0788	0.9901	0.9775	0.9485
2016-12	0.8013	0.9975	0.0025	0.1987	0.9784	0.9723	0.8786
2017-01	0.9000	0.9945	0.0055	0.1000	0.9856	0.9443	0.9216
2017-02	0.9375	0.9971	0.0029	0.0625	0.9912	0.9718	0.9544
2017-03	0.8946	0.9911	0.0089	0.1054	0.9822	0.9110	0.9027
2017-04	0.8194	0.9960	0.0040	0.1806	0.9816	0.9478	0.8789
2017-05	0.8283	0.9983	0.0017	0.1717	0.9850	0.9762	0.8962
2017-06	0.8761	0.9969	0.0031	0.1239	0.9871	0.9612	0.9167
2017-07	0.8556	0.9911	0.0089	0.1444	0.9776	0.9143	0.8840
2017-08	0.9527	0.9937	0.0063	0.0473	0.9896	0.9431	0.9479
2017-09	0.9172	0.9919	0.0081	0.0828	0.9853	0.9172	0.9172
2017-10	0.8824	0.9970	0.0030	0.1176	0.9883	0.9606	0.9198
2017-11	0.9130	0.9922	0.0078	0.0870	0.9848	0.9231	0.9180
2017-12	0.8880	0.9863	0.0137	0.1120	0.9778	0.8605	0.8740
2018-01	0.8954	0.9935	0.0065	0.1046	0.9853	0.9257	0.9103
2018-02	0.8690	0.9970	0.0030	0.1310	0.9866	0.9618	0.9130
2018-03	0.9234	0.9953	0.0047	0.0766	0.9912	0.9234	0.9234
2018-04	0.9324	0.9929	0.0071	0.0676	0.9872	0.9324	0.9324
2018-05	0.9091	0.9955	0.0045	0.0909	0.9871	0.9565	0.9322
2018-06	0.8033	0.9991	0.0009	0.1967	0.9803	0.9897	0.8868
2018-07	0.8320	0.9982	0.0018	0.1680	0.9819	0.9807	0.9002
2018-08	0.8832	0.9967	0.0033	0.1168	0.9856	0.9662	0.9228
2018-09	0.8210	0.9938	0.0062	0.1790	0.9778	0.9307	0.8724
2018-10	0.8215	0.9962	0.0038	0.1785	0.9790	0.9597	0.8852
2018-11	0.9443	0.9959	0.0041	0.0557	0.9910	0.9610	0.9525
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
