date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9918	0.9999	0.0001	0.0082	0.9991	0.9990	0.9954
2013-01	0.9660	0.9938	0.0062	0.0340	0.9910	0.9452	0.9555
2013-02	0.8500	0.9976	0.0024	0.1500	0.9827	0.9749	0.9082
2013-03	0.8843	0.9960	0.0040	0.1157	0.9848	0.9613	0.9212
2013-04	0.8946	0.9971	0.0029	0.1054	0.9869	0.9721	0.9317
2013-05	0.8714	0.9966	0.0034	0.1286	0.9842	0.9655	0.9160
2013-06	0.8935	0.9938	0.0062	0.1065	0.9837	0.9408	0.9165
2013-07	0.9130	0.9938	0.0062	0.0870	0.9857	0.9429	0.9277
2013-08	0.8636	0.9973	0.0027	0.1364	0.9840	0.9721	0.9147
2013-09	0.8440	0.9913	0.0087	0.1560	0.9765	0.9154	0.8783
2013-10	0.8758	0.9904	0.0096	0.1242	0.9790	0.9104	0.8927
2013-11	0.8525	0.9951	0.0049	0.1475	0.9809	0.9505	0.8988
2013-12	0.8397	0.9969	0.0031	0.1603	0.9812	0.9677	0.8991
2014-01	0.8296	0.9940	0.0060	0.1704	0.9777	0.9381	0.8805
2014-02	0.9232	0.9940	0.0060	0.0768	0.9870	0.9442	0.9336
2014-03	0.8887	0.9940	0.0060	0.1113	0.9835	0.9421	0.9146
2014-04	0.8455	0.9902	0.0098	0.1545	0.9758	0.9051	0.8743
2014-05	0.8592	0.9940	0.0060	0.1408	0.9805	0.9405	0.8980
2014-06	0.7651	0.9940	0.0060	0.2349	0.9711	0.9338	0.8411
2014-07	0.7174	0.9940	0.0060	0.2826	0.9664	0.9299	0.8100
2014-08	0.7823	0.9949	0.0051	0.2177	0.9737	0.9440	0.8556
2014-09	0.7749	0.9982	0.0018	0.2251	0.9760	0.9790	0.8651
2014-10	0.8589	0.9969	0.0031	0.1411	0.9833	0.9677	0.9101
2014-11	0.8864	0.9958	0.0042	0.1136	0.9849	0.9583	0.9210
2014-12	0.8174	0.9951	0.0049	0.1826	0.9774	0.9482	0.8780
2015-01	0.7992	0.9975	0.0025	0.2008	0.9783	0.9720	0.8772
2015-02	0.8880	0.9975	0.0025	0.1120	0.9869	0.9749	0.9294
2015-03	0.8599	0.9978	0.0022	0.1401	0.9846	0.9759	0.9142
2015-04	0.8908	0.9982	0.0018	0.1092	0.9881	0.9811	0.9338
2015-05	0.8716	0.9978	0.0022	0.1284	0.9864	0.9748	0.9203
2015-06	0.8053	0.9980	0.0020	0.1947	0.9802	0.9761	0.8825
2015-07	0.8386	0.9972	0.0028	0.1614	0.9816	0.9709	0.8999
2015-08	0.9183	0.9975	0.0025	0.0817	0.9897	0.9757	0.9461
2015-09	0.7635	0.9964	0.0036	0.2365	0.9738	0.9583	0.8499
2015-10	0.7179	0.9971	0.0029	0.2821	0.9704	0.9633	0.8227
2015-11	0.9570	0.9973	0.0027	0.0430	0.9934	0.9749	0.9659
2015-12	0.9459	0.9987	0.0013	0.0541	0.9936	0.9870	0.9660
2016-01	0.8739	0.9973	0.0027	0.1261	0.9864	0.9695	0.9192
2016-02	0.9032	0.9980	0.0020	0.0968	0.9896	0.9776	0.9389
2016-03	0.9360	0.9973	0.0027	0.0640	0.9917	0.9725	0.9539
2016-04	0.9167	0.9931	0.0069	0.0833	0.9864	0.9274	0.9220
2016-05	0.8994	0.9960	0.0040	0.1006	0.9867	0.9597	0.9286
2016-06	0.9126	0.9973	0.0027	0.0874	0.9889	0.9740	0.9423
2016-07	0.9356	0.9955	0.0045	0.0644	0.9897	0.9574	0.9464
2016-08	0.9115	0.9951	0.0049	0.0885	0.9867	0.9537	0.9321
2016-09	0.8519	0.9975	0.0025	0.1481	0.9831	0.9745	0.9091
2016-10	0.9472	0.9944	0.0056	0.0528	0.9898	0.9491	0.9481
2016-11	0.9273	0.9967	0.0033	0.0727	0.9898	0.9684	0.9474
2016-12	0.8046	0.9968	0.0032	0.1954	0.9781	0.9648	0.8774
2017-01	0.8875	0.9948	0.0052	0.1125	0.9848	0.9467	0.9161
2017-02	0.9076	0.9976	0.0024	0.0924	0.9889	0.9766	0.9408
2017-03	0.8886	0.9890	0.0110	0.1114	0.9797	0.8912	0.8899
2017-04	0.7419	0.9966	0.0034	0.2581	0.9759	0.9504	0.8333
2017-05	0.8283	0.9966	0.0034	0.1717	0.9834	0.9535	0.8865
2017-06	0.8673	0.9969	0.0031	0.1327	0.9864	0.9608	0.9116
2017-07	0.8610	0.9941	0.0059	0.1390	0.9808	0.9415	0.8994
2017-08	0.9426	0.9944	0.0056	0.0574	0.9893	0.9490	0.9458
2017-09	0.9363	0.9932	0.0068	0.0637	0.9881	0.9304	0.9333
2017-10	0.8552	0.9978	0.0022	0.1448	0.9870	0.9692	0.9087
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9360	0.9886	0.0114	0.0640	0.9840	0.8864	0.9105
2018-01	0.8889	0.9935	0.0065	0.1111	0.9847	0.9252	0.9067
2018-02	0.8828	0.9957	0.0043	0.1172	0.9866	0.9481	0.9143
2018-03	0.9234	0.9953	0.0047	0.0766	0.9912	0.9234	0.9234
2018-04	0.9359	0.9948	0.0052	0.0641	0.9892	0.9495	0.9427
2018-05	0.9298	0.9937	0.0063	0.0702	0.9875	0.9414	0.9356
2018-06	0.8305	0.9978	0.0022	0.1695	0.9817	0.9754	0.8972
2018-07	0.8361	0.9973	0.0027	0.1639	0.9815	0.9714	0.8987
2018-08	0.8763	0.9963	0.0037	0.1237	0.9846	0.9623	0.9173
2018-09	0.9301	0.9942	0.0058	0.0699	0.9883	0.9425	0.9363
2018-10	0.9899	0.9960	0.0040	0.0101	0.9954	0.9644	0.9770
2018-11	0.9443	0.9970	0.0030	0.0557	0.9920	0.9713	0.9576
2018-12	0.9896	0.9951	0.0049	0.0104	0.9946	0.9502	0.9695
