date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	76	24	90	10	3	gedma,umpay	benign,gedma,fujacks,fakeplayer,adware,gappusin,umpay,airpush,viser
2013-02	86	14	55	45	2	smsagent	benign,exploit,adware,airpush,kuguo,fakeinst,ganlet,wooboo,adwo,gappusin,smssend,viser,smsagent,domob,plankton,smsreg
2013-03	73	27	60	40	5	porfa,skplanet,droiddreamlight	benign,airpush,smssend,adware,fakeangry,smsreg,smskey,porfa,unknown,droiddreamlight,skplanet,leadbolt,smsagent,gappusin,exploit,youmi
2013-04	79	21	61	39	3	perkel	benign,airpush,smsreg,execdownload,fakeinst,perkel,ksapp,adware,exploit,smssend,viser,gappusin,opfake,kuguo,smsagent,leadbolt,unknown
2013-05	74	26	71	29	8	anti,smforw,voxv,skymobi,kyview	benign,exploit,smsreg,rediassi,kyview,smforw,skymobi,fakeinst,anti,kuguo,unknown,smssend,airpush,adware,leadbolt,voxv,gappusin
2013-06	81	19	78	22	3	gonesixty,vidro,boqx	benign,smsreg,smskey,adware,fakeinst,fakeangry,vidro,airpush,gonesixty,boqx,smssend,plankton
2013-07	84	16	80	20	2	spyware,reptilicus	benign,kuguo,mobiletx,reptilicus,unknown,plankton,kyview,youmi,adware,smssend,boqx,smsreg,exploit,smskey,spyware,opfake
2013-08	90	10	73	27	8	wroba,uten,infosteal,juzi,revmob,dowgin,mseg	benign,infosteal,revmob,boqx,uten,kuguo,juzi,smsagent,dowgin,gappusin,plankton,mseg,perkel,smssend,adware,wroba,imlog,kyview,smsreg
2013-09	68	32	71	29	3	svpeng,clicks,fakekrb	benign,leadbolt,wooboo,opfake,airpush,gappusin,adware,nandrobox,exploit,smsreg,smskey,svpeng,youmi,fakekrb,dowgin,clicks,fakeangry,kyview
2013-10	64	36	49	51	3	goldentouch,androrat	benign,dowgin,airpush,mseg,smsreg,plankton,wroba,opfake,adware,fakeplayer,leadbolt,androrat,droiddreamlight,smssend,gamex,goldentouch,youmi,kuguo,revmob,gappusin,hipposms,ginmaster,fakeinst
2013-11	73	27	47	53	8	spam,gumen,oldboot,packed,minimob	smforw,airpush,benign,oldboot,smskey,dowgin,plankton,adware,spam,kuguo,gumen,mseg,adwo,minimob,boqx,domob,packed,infosteal,exploit
2013-12	39	61	33	67	22	pushad,appoffer,dianjin,admogo,cardserv	smsreg,umpay,smssend,gappusin,benign,gumen,minimob,adware,boqx,pushad,wooboo,dowgin,dianjin,youmi,admogo,appoffer,domob,airpush,cardserv
2014-01	73	27	36	64	4	igexin,apkq,marcher,fobus	airpush,execdownload,benign,smsreg,umpay,gappusin,marcher,adware,smskey,leadbolt,minimob,youmi,apkq,fobus,smssend,fakeinst,kyview,igexin,fakeangry,exploit,dianjin,appoffer
2014-02	57	43	52	48	2	secapk	benign,pushad,adware,smssend,gappusin,fobus,smsreg,dowgin,airpush,secapk,clicks,adwo,packed,domob,igexin,fakeapp,dianjin,skymobi
2014-03	69	31	53	47	1	smsthief	benign,domob,packed,fakeinst,smsreg,umpay,clicks,airpush,adware,igexin,minimob,viser,smskey,secapk,smssend,leadbolt,cardserv,smsthief,kuguo,kyview,revmob
2014-04	75	25	49	51	6	dials,systemmonitor,pandaad,qysly,nqshield,smcc	dianjin,smsreg,systemmonitor,benign,exploit,fakeinst,tool,airpush,smskey,smcc,domob,unknown,skymobi,dials,opfake,smssend,adware,pandaad,nqshield,dowgin,secapk,kyview,admogo,fakeangry,qysly,leadbolt,gappusin,marcher
2014-05	60	40	48	52	6	spyoo,droidwatcher,battpatch,simplocker,rootnik	benign,fakeinst,kyview,smsreg,airpush,smssend,unknown,rootnik,kuguo,secapk,plankton,youmi,battpatch,skymobi,packed,igexin,viser,droidwatcher,dowgin,opfake,spyoo,adware,mseg,infosteal,gappusin,simplocker
2014-06	64	36	57	43	1	robtes	umpay,benign,airpush,adware,exploit,youmi,kyview,fakeinst,goldentouch,robtes,smsreg,infosteal,packed,gappusin,unknown,minimob,simplocker
2014-07	76	24	59	41	4	vmvol,feejar,adflex,fengvi	benign,airpush,smsreg,infosteal,dowgin,gappusin,minimob,kyview,feejar,adware,vmvol,unknown,youmi,fengvi,adflex
2014-08	76	24	66	34	2	krysanec,wqmobile	benign,packed,boqx,wqmobile,airpush,adware,smsreg,dowgin,secapk,youmi,opfake,gappusin,krysanec,infosteal,adflex
2014-09	79	21	53	47	5	cnzz,tekwon,gidix	benign,admogo,airpush,adware,simplocker,smsreg,systemmonitor,skymobi,infosteal,dowgin,smsagent,minimob,packed,fobus,tekwon,gidix,youmi,gappusin,nandrobox,smssend,cnzz,exploit,adflex
