date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9922	0.9999	0.0001	0.0078	0.9991	0.9990	0.9956
2013-01	0.9720	0.9906	0.0094	0.0280	0.9888	0.9205	0.9455
2013-02	0.8625	0.9972	0.0028	0.1375	0.9837	0.9718	0.9139
2013-03	0.8961	0.9917	0.0083	0.1039	0.9822	0.9235	0.9096
2013-04	0.8997	0.9971	0.0029	0.1003	0.9874	0.9722	0.9346
2013-05	0.8776	0.9982	0.0018	0.1224	0.9862	0.9814	0.9266
2013-06	0.8728	0.9964	0.0036	0.1272	0.9840	0.9641	0.9161
2013-07	0.8854	0.9951	0.0049	0.1146	0.9841	0.9532	0.9180
2013-08	0.8719	0.9954	0.0046	0.1281	0.9832	0.9548	0.9114
2013-09	0.8280	0.9926	0.0074	0.1720	0.9761	0.9262	0.8743
2013-10	0.8397	0.9949	0.0051	0.1603	0.9794	0.9480	0.8905
2013-11	0.8444	0.9969	0.0031	0.1556	0.9817	0.9676	0.9018
2013-12	0.7996	0.9987	0.0013	0.2004	0.9788	0.9852	0.8827
2014-01	0.7911	0.9958	0.0042	0.2089	0.9755	0.9535	0.8647
2014-02	0.9091	0.9949	0.0051	0.0909	0.9863	0.9514	0.9298
2014-03	0.8563	0.9938	0.0062	0.1437	0.9801	0.9379	0.8952
2014-04	0.7341	0.9957	0.0043	0.2659	0.9698	0.9500	0.8282
2014-05	0.7907	0.9953	0.0047	0.2093	0.9749	0.9493	0.8628
2014-06	0.6546	0.9971	0.0029	0.3454	0.9629	0.9617	0.7790
2014-07	0.7154	0.9980	0.0020	0.2846	0.9698	0.9754	0.8254
2014-08	0.7661	0.9964	0.0036	0.2339	0.9735	0.9596	0.8520
2014-09	0.7725	0.9974	0.0026	0.2275	0.9751	0.9702	0.8602
2014-10	0.7505	0.9942	0.0058	0.2495	0.9702	0.9338	0.8322
2014-11	0.8864	0.9964	0.0036	0.1136	0.9855	0.9647	0.9239
2014-12	0.7972	0.9964	0.0036	0.2028	0.9766	0.9609	0.8714
2015-01	0.8054	0.9982	0.0018	0.1946	0.9795	0.9796	0.8840
2015-02	0.8963	0.9973	0.0027	0.1037	0.9875	0.9730	0.9330
2015-03	0.8896	0.9975	0.0025	0.1104	0.9872	0.9744	0.9301
2015-04	0.9122	0.9971	0.0029	0.0878	0.9891	0.9704	0.9404
2015-05	0.8874	0.9984	0.0016	0.1126	0.9884	0.9825	0.9325
2015-06	0.7943	0.9987	0.0013	0.2057	0.9798	0.9837	0.8789
2015-07	0.8113	0.9975	0.0025	0.1887	0.9791	0.9724	0.8846
2015-08	0.8562	0.9979	0.0021	0.1438	0.9839	0.9776	0.9129
2015-09	0.7510	0.9978	0.0022	0.2490	0.9738	0.9731	0.8478
2015-10	0.7053	0.9980	0.0020	0.2947	0.9700	0.9738	0.8181
2015-11	0.7971	0.9984	0.0016	0.2029	0.9787	0.9823	0.8801
2015-12	0.9397	0.9971	0.0029	0.0603	0.9915	0.9720	0.9556
2016-01	0.8463	0.9984	0.0016	0.1537	0.9850	0.9814	0.9089
2016-02	0.9078	0.9971	0.0029	0.0922	0.9892	0.9681	0.9370
2016-03	0.9227	0.9971	0.0029	0.0773	0.9903	0.9698	0.9457
2016-04	0.9167	0.9940	0.0060	0.0833	0.9872	0.9362	0.9263
2016-05	0.9182	0.9973	0.0027	0.0818	0.9897	0.9733	0.9450
2016-06	0.9146	0.9980	0.0020	0.0854	0.9897	0.9804	0.9464
2016-07	0.9231	0.9942	0.0058	0.0769	0.9873	0.9447	0.9338
2016-08	0.8934	0.9935	0.0065	0.1066	0.9835	0.9387	0.9155
2016-09	0.8012	0.9987	0.0013	0.1988	0.9791	0.9850	0.8837
2016-10	0.9329	0.9942	0.0058	0.0671	0.9881	0.9464	0.9396
2016-11	0.9303	0.9967	0.0033	0.0697	0.9901	0.9685	0.9490
2016-12	0.7980	0.9968	0.0032	0.2020	0.9775	0.9646	0.8734
2017-01	0.8906	0.9942	0.0058	0.1094	0.9845	0.9406	0.9149
2017-02	0.9158	0.9956	0.0044	0.0842	0.9878	0.9574	0.9361
2017-03	0.8675	0.9920	0.0080	0.1325	0.9805	0.9172	0.8916
2017-04	0.8065	0.9937	0.0063	0.1935	0.9785	0.9191	0.8591
2017-05	0.8081	0.9966	0.0034	0.1919	0.9818	0.9524	0.8743
2017-06	0.7080	0.9953	0.0047	0.2920	0.9721	0.9302	0.8040
2017-07	0.8503	0.9810	0.0190	0.1497	0.9679	0.8325	0.8413
2017-08	0.9459	0.9948	0.0052	0.0541	0.9900	0.9524	0.9492
2017-09	0.9172	0.9938	0.0062	0.0828	0.9870	0.9351	0.9260
2017-10	0.8914	0.9970	0.0030	0.1086	0.9890	0.9610	0.9249
2017-11	0.9130	0.9933	0.0067	0.0870	0.9858	0.9333	0.9231
2017-12	0.9280	0.9863	0.0137	0.0720	0.9813	0.8657	0.8958
2018-01	0.8824	0.9911	0.0089	0.1176	0.9820	0.9000	0.8911
2018-02	0.8690	0.9976	0.0024	0.1310	0.9872	0.9692	0.9164
2018-03	0.9051	0.9947	0.0053	0.0949	0.9895	0.9118	0.9084
2018-04	0.9181	0.9952	0.0048	0.0819	0.9879	0.9520	0.9348
2018-05	0.9256	0.9960	0.0040	0.0744	0.9891	0.9614	0.9432
2018-06	0.8264	0.9993	0.0007	0.1736	0.9827	0.9925	0.9018
2018-07	0.8299	0.9976	0.0024	0.1701	0.9811	0.9736	0.8960
2018-08	0.9416	0.9970	0.0030	0.0584	0.9916	0.9716	0.9564
2018-09	0.9541	0.9947	0.0053	0.0459	0.9909	0.9479	0.9510
2018-10	0.9655	0.9971	0.0029	0.0345	0.9940	0.9734	0.9695
2018-11	0.9443	0.9956	0.0044	0.0557	0.9906	0.9576	0.9509
2018-12	0.9896	0.9966	0.0034	0.0104	0.9960	0.9646	0.9770
