date	Total	TP	TN	FP	FN
2019-12	43668	2719	40939	8	2
2020-01	3318	296	2981	4	37
2020-02	4103	212	3693	4	194
2020-03	3667	319	3288	13	47
2020-04	3303	254	2955	11	83
2020-05	3797	341	3397	11	48
2020-06	1949	134	1747	5	63
2020-07	4826	71	4329	5	421
2020-08	4721	459	4212	18	32
2020-09	2729	177	2439	2	111
2020-10	1651	104	1477	4	66
2020-11	1273	130	1137	2	4
2020-12	3567	181	3182	5	199
2021-01	4151	59	3695	11	386
2021-02	403	29	361	1	12
2021-03	1215	95	1083	4	33
2021-04	692	69	614	5	4
2021-05	644	58	575	1	10
2021-06	459	31	413	2	13
2021-07	2503	236	2210	31	26
2021-08	1568	164	1380	15	9
2021-09	2095	194	1845	22	34
2021-10	1073	118	946	7	2
2021-11	477	49	419	4	5
2021-12	381	27	332	9	13
