date	Total	TP	TN	FP	FN
2019-12	43668	2719	40936	11	2
2020-01	3318	298	2984	1	35
2020-02	4103	206	3693	4	200
2020-03	3667	301	3285	16	65
2020-04	3303	251	2954	12	86
2020-05	3797	227	3396	12	162
2020-06	1949	140	1745	7	57
2020-07	4826	215	4325	9	277
2020-08	4721	456	4227	3	35
2020-09	2729	175	2436	5	113
2020-10	1651	104	1478	3	66
2020-11	1273	125	1136	3	9
2020-12	3567	267	3179	8	113
2021-01	4151	57	3694	12	388
2021-02	403	25	361	1	16
2021-03	1215	93	1084	3	35
2021-04	692	66	616	3	7
2021-05	644	52	575	1	16
2021-06	459	32	410	5	12
2021-07	2503	233	2212	29	29
2021-08	1568	138	1380	15	35
2021-09	2095	221	1842	25	7
2021-10	1073	118	947	6	2
2021-11	477	51	418	5	3
2021-12	381	35	335	6	5
