date	Count	Index	True	Pred	Family	Score
2020-01	0	1320	0	0.5245	benign	0.4425
2020-01	1	81	1	0.9249	packed	0.4198
2020-01	2	2134	0	0.4295	benign	0.3299
2020-01	3	79	1	0.8717	packed	0.3249
2020-01	4	2359	0	0.9570	benign	0.2788
2020-01	5	119	1	0.9096	adware	0.1801
2020-01	6	403	0	0.9440	benign	0.1611
2020-01	7	229	1	0.9148	adware	0.1572
2020-01	8	854	0	0.9714	benign	0.1351
2020-01	9	791	0	0.9569	benign	0.1066
2020-01	10	33	1	0.7373	adware	0.1033
2020-01	11	744	0	0.9761	benign	0.1011
2020-01	12	402	0	0.9414	benign	0.0951
2020-01	13	2511	0	0.9681	benign	0.0946
2020-01	14	67	1	0.9341	adware	0.0944
2020-01	15	2187	0	0.9431	benign	0.0910
2020-01	16	2669	0	0.9652	benign	0.0888
2020-01	17	3047	0	0.9657	benign	0.0833
2020-01	18	1486	0	0.9022	benign	0.0817
2020-01	19	2101	0	0.9820	benign	0.0817
2020-01	20	455	0	0.9873	benign	0.0777
2020-01	21	1949	0	0.9064	benign	0.0726
2020-01	22	1295	0	0.8637	benign	0.0703
2020-01	23	833	0	0.9467	benign	0.0654
2020-01	24	2114	0	0.9675	benign	0.0649
2020-01	25	2613	0	0.9314	benign	0.0639
2020-01	26	204	1	0.1648	execdownload	0.0636
2020-01	27	1922	0	0.8524	benign	0.0607
2020-01	28	2071	0	0.9150	benign	0.0580
2020-01	29	687	0	0.8257	benign	0.0570
2020-01	30	711	0	0.8995	benign	0.0548
2020-01	31	2953	0	0.9705	benign	0.0489
2020-01	32	2529	0	0.9580	benign	0.0443
2020-01	33	3101	0	0.9290	benign	0.0390
2020-01	34	2161	0	0.9378	benign	0.0375
2020-01	35	1928	0	0.9055	benign	0.0325
2020-01	36	2212	0	0.9973	benign	0.0310
2020-01	37	461	0	0.9485	benign	0.0254
2020-01	38	99	1	0.9920	execdownload	0.0230
2020-01	39	2867	0	0.9830	benign	0.0192
2020-01	40	2530	0	0.9546	benign	0.0172
2020-01	41	776	0	0.9997	benign	0.0156
2020-01	42	3236	0	0.9562	benign	0.0136
2020-01	43	2628	0	0.9355	benign	0.0124
2020-01	44	2282	0	0.9715	benign	0.0117
2020-01	45	2246	0	0.9823	benign	0.0115
2020-01	46	498	0	0.9958	benign	0.0095
2020-01	47	2117	0	0.9791	benign	0.0090
2020-01	48	167	1	0.9987	spymax	0.0080
2020-01	49	19	1	0.9365	styricka	0.0076
2020-01	50	1724	0	0.9802	benign	0.0068
2020-01	51	168	1	0.9641	packed	0.0058
2020-01	52	1384	0	0.9913	benign	0.0048
2020-01	53	3146	0	0.9993	benign	0.0047
2020-01	54	2296	0	0.8844	benign	0.0034
2020-01	55	2107	0	0.9994	benign	0.0032
2020-01	56	141	1	0.9993	windows	0.0021
2020-01	57	1801	0	0.9983	benign	0.0020
2020-01	58	2207	0	0.9964	benign	0.0018
2020-01	59	108	1	0.9999	adware	0.0017
2020-01	60	3222	0	0.9999	benign	0.0015
2020-01	61	243	1	0.9932	resharer	0.0015
2020-01	62	2702	0	0.9820	benign	0.0012
2020-01	63	102	1	0.9948	triada	0.0011
2020-01	64	130	1	0.9997	spyware	0.0011
2020-01	65	1479	0	0.9947	benign	0.0008
2020-01	66	552	0	0.9986	benign	0.0007
2020-01	67	295	1	1.0000	packed	0.0006
2020-01	68	1629	0	1.0000	benign	0.0006
2020-01	69	161	1	1.0000	packed	0.0005
2020-01	70	3139	0	0.9999	benign	0.0005
2020-01	71	3244	0	1.0000	benign	0.0004
2020-01	72	83	1	0.9999	adware	0.0004
2020-01	73	115	1	0.9976	wapron	0.0004
2020-01	74	0	1	1.0000	packed	0.0004
2020-01	75	15	1	1.0000	execdownload	0.0004
2020-01	76	2216	0	1.0000	benign	0.0003
2020-01	77	3193	0	1.0000	benign	0.0003
2020-01	78	248	1	1.0000	adware	0.0003
2020-01	79	2719	0	1.0000	benign	0.0003
2020-01	80	5	1	1.0000	robtes	0.0003
2020-01	81	2878	0	1.0000	benign	0.0003
2020-01	82	213	1	1.0000	clicks	0.0003
2020-01	83	244	1	0.9992	styricka	0.0003
2020-01	84	2936	0	1.0000	benign	0.0003
2020-01	85	1052	0	1.0000	benign	0.0003
2020-01	86	2538	0	1.0000	benign	0.0003
2020-01	87	278	1	1.0000	packed	0.0003
2020-01	88	176	1	0.9999	packed	0.0003
2020-01	89	304	1	0.9998	packed	0.0003
2020-01	90	145	1	1.0000	fakeapp	0.0003
2020-01	91	1873	0	0.9999	benign	0.0003
2020-01	92	2320	0	1.0000	benign	0.0003
2020-01	93	129	1	1.0000	packed	0.0002
2020-01	94	3228	0	1.0000	benign	0.0002
2020-01	95	184	1	1.0000	packed	0.0002
2020-01	96	2750	0	1.0000	benign	0.0002
2020-01	97	2257	0	0.9998	benign	0.0002
2020-01	98	46	1	1.0000	packed	0.0002
2020-01	99	85	1	1.0000	packed	0.0002
2020-01	100	38	1	0.9998	smspay	0.0002
2020-01	101	92	1	0.9999	packed	0.0002
2020-01	102	530	0	1.0000	benign	0.0002
2020-01	103	317	1	1.0000	smsreg	0.0002
2020-01	104	93	1	1.0000	packed	0.0002
2020-01	105	1460	0	1.0000	benign	0.0002
2020-01	106	179	1	0.9997	adware	0.0002
2020-01	107	114	1	1.0000	packed	0.0002
2020-01	108	74	1	0.9999	packed	0.0002
2020-01	109	2223	0	1.0000	benign	0.0002
2020-01	110	209	1	1.0000	packed	0.0002
2020-01	111	1550	0	1.0000	benign	0.0002
2020-01	112	194	1	1.0000	packed	0.0002
2020-01	113	815	0	1.0000	benign	0.0002
2020-01	114	418	0	1.0000	benign	0.0002
2020-01	115	806	0	1.0000	benign	0.0002
2020-01	116	1265	0	1.0000	benign	0.0002
2020-01	117	2996	0	1.0000	benign	0.0002
2020-01	118	2202	0	1.0000	benign	0.0002
2020-01	119	2664	0	1.0000	benign	0.0001
2020-01	120	976	0	1.0000	benign	0.0001
2020-01	121	2054	0	0.9999	benign	0.0001
2020-01	122	793	0	1.0000	benign	0.0001
2020-01	123	2275	0	1.0000	benign	0.0001
2020-01	124	275	1	1.0000	packed	0.0001
2020-01	125	1469	0	1.0000	benign	0.0001
2020-01	126	2837	0	1.0000	benign	0.0001
2020-01	127	307	1	1.0000	packed	0.0001
2020-01	128	171	1	1.0000	packed	0.0001
2020-01	129	199	1	1.0000	packed	0.0001
2020-01	130	2259	0	1.0000	benign	0.0001
2020-01	131	116	1	1.0000	packed	0.0001
2020-01	132	2641	0	1.0000	benign	0.0001
2020-01	133	936	0	1.0000	benign	0.0001
2020-01	134	703	0	1.0000	benign	0.0001
2020-01	135	51	1	0.9988	packed	0.0001
2020-01	136	185	1	1.0000	lockscreen	0.0001
