date	Count	Index	True	Pred	Family	Score
2020-01	0	33	1	0.6833	adware	0.4904
2020-01	1	2134	0	0.3997	benign	0.4321
2020-01	2	3047	0	0.9725	benign	0.1441
2020-01	3	99	1	0.8280	execdownload	0.1353
2020-01	4	854	0	0.9433	benign	0.1303
2020-01	5	687	0	0.9547	benign	0.1219
2020-01	6	119	1	0.7775	adware	0.1148
2020-01	7	2117	0	0.9678	benign	0.1059
2020-01	8	67	1	0.9332	adware	0.0908
2020-01	9	2613	0	0.9425	benign	0.0843
2020-01	10	1873	0	0.9733	benign	0.0792
2020-01	11	1295	0	0.9807	benign	0.0639
2020-01	12	1486	0	0.9114	benign	0.0639
2020-01	13	2071	0	0.9761	benign	0.0573
2020-01	14	403	0	0.9813	benign	0.0572
2020-01	15	402	0	0.9751	benign	0.0547
2020-01	16	1479	0	0.9927	benign	0.0536
2020-01	17	744	0	0.9359	benign	0.0530
2020-01	18	1922	0	0.9482	benign	0.0512
2020-01	19	2628	0	0.9559	benign	0.0496
2020-01	20	2511	0	0.9803	benign	0.0484
2020-01	21	3101	0	0.9820	benign	0.0441
2020-01	22	2114	0	0.9083	benign	0.0417
2020-01	23	2529	0	0.9584	benign	0.0412
2020-01	24	2669	0	0.9420	benign	0.0411
2020-01	25	2161	0	0.9605	benign	0.0406
2020-01	26	1949	0	0.9447	benign	0.0403
2020-01	27	791	0	0.9567	benign	0.0395
2020-01	28	2101	0	0.9428	benign	0.0388
2020-01	29	461	0	0.9372	benign	0.0385
2020-01	30	2953	0	0.9285	benign	0.0382
2020-01	31	141	1	0.8013	windows	0.0379
2020-01	32	2187	0	0.9270	benign	0.0357
2020-01	33	102	1	0.9929	triada	0.0328
2020-01	34	455	0	0.9887	benign	0.0320
2020-01	35	2530	0	0.9479	benign	0.0315
2020-01	36	498	0	0.9979	benign	0.0303
2020-01	37	833	0	0.9421	benign	0.0301
2020-01	38	1928	0	0.9380	benign	0.0282
2020-01	39	19	1	0.9907	styricka	0.0277
2020-01	40	2296	0	0.9780	benign	0.0255
2020-01	41	2107	0	0.9757	benign	0.0243
2020-01	42	2702	0	0.9805	benign	0.0238
2020-01	43	711	0	0.9860	benign	0.0206
2020-01	44	1801	0	0.9226	benign	0.0184
2020-01	45	229	1	0.9742	adware	0.0184
2020-01	46	2207	0	0.9976	benign	0.0170
2020-01	47	552	0	0.9394	benign	0.0149
2020-01	48	2282	0	0.9503	benign	0.0136
2020-01	49	2246	0	0.9885	benign	0.0120
2020-01	50	3236	0	0.9761	benign	0.0114
2020-01	51	2212	0	0.9956	benign	0.0087
2020-01	52	244	1	0.9730	styricka	0.0070
2020-01	53	1724	0	0.9821	benign	0.0060
2020-01	54	243	1	0.9921	resharer	0.0052
2020-01	55	204	1	0.9531	execdownload	0.0050
