date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9960	0.9976
2020-01	0.8949	0.9997	0.0003	0.1051	0.9892	0.9967	0.9430
2020-02	0.5074	0.9989	0.0011	0.4926	0.9503	0.9810	0.6688
2020-03	0.8224	0.9952	0.0048	0.1776	0.9779	0.9495	0.8814
2020-04	0.7448	0.9960	0.0040	0.2552	0.9703	0.9544	0.8367
2020-05	0.5835	0.9965	0.0035	0.4165	0.9542	0.9498	0.7229
2020-06	0.7107	0.9960	0.0040	0.2893	0.9672	0.9524	0.8140
2020-07	0.4370	0.9979	0.0021	0.5630	0.9407	0.9598	0.6006
2020-08	0.9287	0.9993	0.0007	0.0713	0.9920	0.9935	0.9600
2020-09	0.6076	0.9980	0.0020	0.3924	0.9568	0.9722	0.7479
2020-10	0.6118	0.9980	0.0020	0.3882	0.9582	0.9720	0.7509
2020-11	0.9328	0.9974	0.0026	0.0672	0.9906	0.9766	0.9542
2020-12	0.7026	0.9975	0.0025	0.2974	0.9661	0.9709	0.8153
2021-01	0.1281	0.9968	0.0032	0.8719	0.9036	0.8261	0.2218
2021-02	0.6098	0.9972	0.0028	0.3902	0.9578	0.9615	0.7463
2021-03	0.7266	0.9972	0.0028	0.2734	0.9687	0.9688	0.8304
2021-04	0.9041	0.9952	0.0048	0.0959	0.9855	0.9565	0.9296
2021-05	0.7647	0.9983	0.0017	0.2353	0.9736	0.9811	0.8595
2021-06	0.7273	0.9880	0.0120	0.2727	0.9630	0.8649	0.7901
2021-07	0.8893	0.9871	0.0129	0.1107	0.9768	0.8893	0.8893
2021-08	0.7977	0.9892	0.0108	0.2023	0.9681	0.9020	0.8466
2021-09	0.9693	0.9866	0.0134	0.0307	0.9847	0.8984	0.9325
2021-10	0.9833	0.9937	0.0063	0.0167	0.9925	0.9516	0.9672
2021-11	0.9444	0.9882	0.0118	0.0556	0.9832	0.9107	0.9273
2021-12	0.8750	0.9824	0.0176	0.1250	0.9711	0.8537	0.8642
