date	Count	Index	True	Pred	Family	Score
2020-01	0	1384	0	0.4287	benign	0.3778
2020-01	1	79	1	0.9777	packed	0.3177
2020-01	2	2359	0	0.8574	benign	0.2429
2020-01	3	1486	0	0.9385	benign	0.1301
2020-01	4	19	1	0.4467	styricka	0.1261
2020-01	5	744	0	0.9211	benign	0.1153
2020-01	6	403	0	0.9303	benign	0.1123
2020-01	7	854	0	0.9378	benign	0.1114
2020-01	8	81	1	0.9356	packed	0.1034
2020-01	9	2246	0	0.3674	benign	0.0963
2020-01	10	2187	0	0.9225	benign	0.0888
2020-01	11	2101	0	0.9756	benign	0.0864
2020-01	12	229	1	0.9513	adware	0.0820
2020-01	13	2282	0	0.9690	benign	0.0766
2020-01	14	461	0	0.9271	benign	0.0731
2020-01	15	2529	0	0.9530	benign	0.0704
2020-01	16	2071	0	0.9265	benign	0.0698
2020-01	17	791	0	0.9664	benign	0.0694
2020-01	18	1724	0	0.9474	benign	0.0681
2020-01	19	2953	0	0.9793	benign	0.0637
2020-01	20	1295	0	0.9799	benign	0.0555
2020-01	21	2628	0	0.9561	benign	0.0538
2020-01	22	2107	0	0.9724	benign	0.0526
2020-01	23	552	0	0.9786	benign	0.0525
2020-01	24	1922	0	0.9381	benign	0.0508
2020-01	25	2669	0	0.8844	benign	0.0496
2020-01	26	3101	0	0.9776	benign	0.0478
2020-01	27	776	0	0.9641	benign	0.0461
2020-01	28	687	0	0.9514	benign	0.0448
2020-01	29	2161	0	0.9420	benign	0.0437
2020-01	30	1479	0	0.9790	benign	0.0412
2020-01	31	1801	0	0.9718	benign	0.0410
2020-01	32	3047	0	0.9820	benign	0.0408
2020-01	33	833	0	0.9510	benign	0.0400
2020-01	34	2511	0	0.9286	benign	0.0385
2020-01	35	1949	0	0.9051	benign	0.0280
2020-01	36	2296	0	0.9310	benign	0.0278
2020-01	37	119	1	0.9076	adware	0.0272
2020-01	38	2114	0	0.9456	benign	0.0270
2020-01	39	67	1	0.9845	adware	0.0265
2020-01	40	2207	0	0.9787	benign	0.0265
2020-01	41	2613	0	0.9612	benign	0.0248
2020-01	42	2117	0	0.9274	benign	0.0230
2020-01	43	3236	0	0.9849	benign	0.0226
2020-01	44	2134	0	0.9539	benign	0.0176
2020-01	45	402	0	0.9102	benign	0.0156
2020-01	46	3269	0	0.9875	benign	0.0150
2020-01	47	3146	0	0.9886	benign	0.0150
2020-01	48	2530	0	0.9873	benign	0.0148
2020-01	49	455	0	0.9474	benign	0.0143
2020-01	50	1928	0	0.9277	benign	0.0117
2020-01	51	498	0	0.9989	benign	0.0112
2020-01	52	33	1	0.9311	adware	0.0112
2020-01	53	2257	0	0.9675	benign	0.0104
2020-01	54	1873	0	0.9295	benign	0.0090
2020-01	55	542	0	0.9994	benign	0.0076
2020-01	56	204	1	0.9818	execdownload	0.0072
2020-01	57	711	0	0.9733	benign	0.0071
2020-01	58	2212	0	0.9916	benign	0.0062
2020-01	59	243	1	0.9947	resharer	0.0031
2020-01	60	2241	0	1.0000	benign	0.0020
2020-01	61	82	1	0.9985	execdownload	0.0015
2020-01	62	99	1	0.9999	execdownload	0.0013
2020-01	63	22	1	0.9975	execdownload	0.0010
