date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9996	0.9949	0.9971
2020-01	0.8859	1.0000	0.0000	0.1141	0.9885	1.0000	0.9395
2020-02	0.5369	0.9995	0.0005	0.4631	0.9537	0.9909	0.6965
2020-03	0.8415	0.9958	0.0042	0.1585	0.9804	0.9565	0.8953
2020-04	0.7656	0.9963	0.0037	0.2344	0.9728	0.9591	0.8515
2020-05	0.6478	0.9971	0.0029	0.3522	0.9613	0.9618	0.7742
2020-06	0.7107	0.9989	0.0011	0.2893	0.9697	0.9859	0.8260
2020-07	0.6646	0.9986	0.0014	0.3354	0.9646	0.9820	0.7927
2020-08	0.9409	0.9974	0.0026	0.0591	0.9915	0.9767	0.9585
2020-09	0.6111	0.9988	0.0012	0.3889	0.9579	0.9832	0.7537
2020-10	0.6118	0.9932	0.0068	0.3882	0.9540	0.9123	0.7324
2020-11	0.9627	0.9965	0.0035	0.0373	0.9929	0.9699	0.9663
2020-12	0.9632	0.9978	0.0022	0.0368	0.9941	0.9812	0.9721
2021-01	0.9146	0.9976	0.0024	0.0854	0.9887	0.9784	0.9454
2021-02	0.6829	0.9972	0.0028	0.3171	0.9653	0.9655	0.8000
2021-03	0.7344	0.9972	0.0028	0.2656	0.9695	0.9691	0.8356
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.7206	0.9983	0.0017	0.2794	0.9689	0.9800	0.8305
2021-06	0.7273	0.9976	0.0024	0.2727	0.9717	0.9697	0.8312
2021-07	0.9046	0.9875	0.0125	0.0954	0.9788	0.8943	0.8994
2021-08	0.8208	0.9821	0.0179	0.1792	0.9643	0.8503	0.8353
2021-09	0.8246	0.9871	0.0129	0.1754	0.9695	0.8868	0.8545
2021-10	0.9583	0.9958	0.0042	0.0417	0.9916	0.9664	0.9623
2021-11	0.9259	0.9905	0.0095	0.0741	0.9832	0.9259	0.9259
2021-12	0.9000	0.9853	0.0147	0.1000	0.9764	0.8780	0.8889
