date	Count	Index	True	Pred	Family	Score
2020-01	0	67	1	0.7869	adware	0.3994
2020-01	1	81	1	0.6952	packed	0.3301
2020-01	2	229	1	0.6829	adware	0.2791
2020-01	3	2134	0	0.7689	benign	0.2038
2020-01	4	2511	0	0.9742	benign	0.1989
2020-01	5	119	1	0.5885	adware	0.1284
2020-01	6	854	0	0.9434	benign	0.1013
2020-01	7	711	0	0.9803	benign	0.0870
2020-01	8	79	1	0.7967	packed	0.0831
2020-01	9	2187	0	0.9414	benign	0.0767
2020-01	10	776	0	0.9501	benign	0.0737
2020-01	11	1928	0	0.9653	benign	0.0717
2020-01	12	744	0	0.9797	benign	0.0694
2020-01	13	1949	0	0.9603	benign	0.0628
2020-01	14	2101	0	0.9442	benign	0.0609
2020-01	15	455	0	0.9395	benign	0.0575
2020-01	16	2529	0	0.9745	benign	0.0554
2020-01	17	99	1	0.9157	execdownload	0.0542
2020-01	18	2161	0	0.9702	benign	0.0534
2020-01	19	2282	0	0.9077	benign	0.0518
2020-01	20	3101	0	0.8874	benign	0.0468
2020-01	21	2669	0	0.9642	benign	0.0454
2020-01	22	1295	0	0.8963	benign	0.0421
2020-01	23	2628	0	0.9588	benign	0.0409
2020-01	24	402	0	0.9447	benign	0.0399
2020-01	25	791	0	0.9451	benign	0.0397
2020-01	26	2207	0	0.9972	benign	0.0392
2020-01	27	2296	0	0.9878	benign	0.0379
2020-01	28	2613	0	0.9854	benign	0.0376
2020-01	29	1486	0	0.9614	benign	0.0362
2020-01	30	2530	0	0.9211	benign	0.0352
2020-01	31	1479	0	0.9852	benign	0.0333
2020-01	32	1922	0	0.9228	benign	0.0302
2020-01	33	687	0	0.9480	benign	0.0297
2020-01	34	403	0	0.9503	benign	0.0288
2020-01	35	204	1	0.9639	execdownload	0.0288
2020-01	36	3236	0	0.9836	benign	0.0270
2020-01	37	833	0	0.9629	benign	0.0251
2020-01	38	2114	0	0.9422	benign	0.0237
2020-01	39	461	0	0.8731	benign	0.0218
2020-01	40	2953	0	0.9278	benign	0.0216
2020-01	41	2257	0	0.9873	benign	0.0200
2020-01	42	2071	0	0.9360	benign	0.0193
2020-01	43	2702	0	0.9755	benign	0.0190
2020-01	44	3269	0	0.2643	benign	0.0185
2020-01	45	1873	0	0.9974	benign	0.0167
2020-01	46	2212	0	0.9609	benign	0.0160
2020-01	47	3047	0	0.9527	benign	0.0158
2020-01	48	498	0	0.9919	benign	0.0150
2020-01	49	102	1	0.9873	triada	0.0141
2020-01	50	1801	0	0.9723	benign	0.0110
2020-01	51	2107	0	0.9906	benign	0.0058
2020-01	52	2223	0	0.9845	benign	0.0047
2020-01	53	1320	0	0.9933	benign	0.0043
2020-01	54	2117	0	0.9948	benign	0.0039
2020-01	55	3146	0	0.9928	benign	0.0032
2020-01	56	243	1	0.9990	resharer	0.0030
2020-01	57	552	0	0.9917	benign	0.0029
2020-01	58	244	1	0.9996	styricka	0.0024
2020-01	59	1876	0	0.9999	benign	0.0015
2020-01	60	219	1	1.0000	packed	0.0014
2020-01	61	141	1	0.9985	windows	0.0010
2020-01	62	168	1	0.9988	packed	0.0010
2020-01	63	112	1	1.0000	packed	0.0006
2020-01	64	22	1	0.9998	execdownload	0.0006
