date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9993	0.9997	0.0003	0.0007	0.9997	0.9952	0.9972
2020-01	0.8859	0.9997	0.0003	0.1141	0.9882	0.9966	0.9380
2020-02	0.5025	0.9995	0.0005	0.4975	0.9503	0.9903	0.6667
2020-03	0.8279	0.9958	0.0042	0.1721	0.9790	0.9558	0.8873
2020-04	0.9021	0.9987	0.0013	0.0979	0.9888	0.9870	0.9426
2020-05	0.7789	0.9962	0.0038	0.2211	0.9739	0.9589	0.8596
2020-06	0.6701	0.9960	0.0040	0.3299	0.9631	0.9496	0.7857
2020-07	0.4451	0.9972	0.0028	0.5549	0.9409	0.9481	0.6058
2020-08	0.9430	0.9983	0.0017	0.0570	0.9926	0.9851	0.9636
2020-09	0.6146	0.9996	0.0004	0.3854	0.9590	0.9944	0.7597
2020-10	0.6353	0.9986	0.0014	0.3647	0.9612	0.9818	0.7714
2020-11	0.9776	0.9974	0.0026	0.0224	0.9953	0.9776	0.9776
2020-12	0.9711	0.9981	0.0019	0.0289	0.9952	0.9840	0.9775
2021-01	0.2876	0.9978	0.0022	0.7124	0.9217	0.9412	0.4406
2021-02	0.6098	1.0000	0.0000	0.3902	0.9603	1.0000	0.7576
2021-03	0.7344	0.9982	0.0018	0.2656	0.9704	0.9792	0.8393
2021-04	0.8904	0.9984	0.0016	0.1096	0.9870	0.9848	0.9353
2021-05	0.8676	0.9948	0.0052	0.1324	0.9814	0.9516	0.9077
2021-06	0.7273	1.0000	0.0000	0.2727	0.9739	1.0000	0.8421
2021-07	0.9084	0.9826	0.0174	0.0916	0.9748	0.8592	0.8831
2021-08	0.8555	0.9885	0.0115	0.1445	0.9739	0.9024	0.8783
2021-09	0.9605	0.9716	0.0284	0.0395	0.9704	0.8051	0.8760
2021-10	0.9667	0.9927	0.0073	0.0333	0.9897	0.9431	0.9547
2021-11	0.8889	0.9882	0.0118	0.1111	0.9769	0.9057	0.8972
2021-12	0.9250	0.9736	0.0264	0.0750	0.9685	0.8043	0.8605
