date	Total	TP	TN	FP	FN
2012-12	30533	3036	27469	3	25
2013-01	4991	483	4466	25	17
2013-02	3185	270	2857	8	50
2013-03	3365	286	3010	18	51
2013-04	3886	330	3492	5	59
2013-05	4865	389	4368	15	93
2013-06	3384	283	3018	28	55
2013-07	2520	219	2248	19	34
2013-08	2436	203	2175	19	39
2013-09	4984	409	4446	38	91
2013-10	4989	404	4448	42	95
2013-11	4972	380	4456	21	115
2013-12	4991	320	4476	16	179
2014-01	4983	333	4450	40	160
2014-02	4981	361	4442	44	134
2014-03	4983	322	4410	79	172
2014-04	4430	281	3942	48	159
2014-05	4985	310	4404	84	187
2014-06	4989	232	4410	81	266
2014-07	4994	247	4424	71	252
2014-08	4989	238	4417	76	258
2014-09	4250	231	3784	44	191
2014-10	4969	216	4408	72	273
2014-11	4975	248	4410	72	245
2014-12	4957	289	4418	46	204
