date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9915	0.9999	0.0001	0.0085	0.9991	0.9990	0.9952
2013-01	0.9680	0.9953	0.0047	0.0320	0.9926	0.9584	0.9632
2013-02	0.8531	0.9976	0.0024	0.1469	0.9830	0.9750	0.9100
2013-03	0.8309	0.9931	0.0069	0.1691	0.9768	0.9302	0.8777
2013-04	0.8560	0.9966	0.0034	0.1440	0.9825	0.9652	0.9074
2013-05	0.7842	0.9959	0.0041	0.2158	0.9749	0.9545	0.8610
2013-06	0.7633	0.9902	0.0098	0.2367	0.9675	0.8958	0.8243
2013-07	0.8261	0.9912	0.0088	0.1739	0.9746	0.9127	0.8672
2013-08	0.8058	0.9891	0.0109	0.1942	0.9709	0.8904	0.8460
2013-09	0.7940	0.9902	0.0098	0.2060	0.9705	0.9002	0.8438
2013-10	0.7375	0.9906	0.0094	0.2625	0.9653	0.8976	0.8097
2013-11	0.7394	0.9949	0.0051	0.2606	0.9694	0.9409	0.8281
2013-12	0.6673	0.9953	0.0047	0.3327	0.9625	0.9407	0.7808
2014-01	0.6775	0.9906	0.0094	0.3225	0.9597	0.8883	0.7687
2014-02	0.6323	0.9880	0.0120	0.3677	0.9526	0.8529	0.7262
2014-03	0.5972	0.9817	0.0183	0.4028	0.9436	0.7825	0.6774
2014-04	0.6182	0.9855	0.0145	0.3818	0.9490	0.8242	0.7065
2014-05	0.6419	0.9779	0.0221	0.3581	0.9444	0.7632	0.6973
2014-06	0.4558	0.9800	0.0200	0.5442	0.9276	0.7161	0.5571
2014-07	0.5551	0.9822	0.0178	0.4449	0.9395	0.7759	0.6472
2014-08	0.5161	0.9773	0.0227	0.4839	0.9314	0.7151	0.5995
2014-09	0.5261	0.9862	0.0138	0.4739	0.9405	0.8073	0.6370
2014-10	0.5194	0.9804	0.0196	0.4806	0.9350	0.7427	0.6113
2014-11	0.5659	0.9781	0.0219	0.4341	0.9373	0.7401	0.6414
2014-12	0.5963	0.9892	0.0108	0.4037	0.9502	0.8596	0.7042
