date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9160	0.9933	0.0067	0.0840	0.9856	0.9385	0.9271
2013-02	0.7812	0.9990	0.0010	0.2188	0.9771	0.9881	0.8726
2013-03	0.8071	0.9960	0.0040	0.1929	0.9771	0.9577	0.8760
2013-04	0.7866	0.9989	0.0011	0.2134	0.9776	0.9871	0.8755
2013-05	0.7759	0.9961	0.0039	0.2241	0.9743	0.9565	0.8568
2013-06	0.8521	0.9938	0.0062	0.1479	0.9796	0.9381	0.8930
2013-07	0.8696	0.9925	0.0075	0.1304	0.9802	0.9283	0.8980
2013-08	0.8719	0.9904	0.0096	0.1281	0.9787	0.9095	0.8903
2013-09	0.9040	0.9895	0.0105	0.0960	0.9809	0.9058	0.9049
2013-10	0.8737	0.9875	0.0125	0.1263	0.9761	0.8862	0.8799
2013-11	0.8626	0.9940	0.0060	0.1374	0.9809	0.9405	0.8999
2013-12	0.8958	0.9947	0.0053	0.1042	0.9848	0.9490	0.9216
2014-01	0.8438	0.9875	0.0125	0.1562	0.9733	0.8814	0.8622
2014-02	0.9293	0.9897	0.0103	0.0707	0.9837	0.9091	0.9191
2014-03	0.9069	0.9800	0.0200	0.0931	0.9727	0.8327	0.8682
2014-04	0.8909	0.9805	0.0195	0.1091	0.9716	0.8340	0.8615
2014-05	0.9215	0.9869	0.0131	0.0785	0.9803	0.8859	0.9034
2014-06	0.6928	0.9844	0.0156	0.3072	0.9553	0.8313	0.7558
2014-07	0.7375	0.9887	0.0113	0.2625	0.9636	0.8783	0.8017
2014-08	0.8246	0.9838	0.0162	0.1754	0.9679	0.8485	0.8364
2014-09	0.8128	0.9812	0.0188	0.1872	0.9645	0.8265	0.8196
2014-10	0.7791	0.9862	0.0138	0.2209	0.9658	0.8600	0.8176
2014-11	0.8945	0.9864	0.0136	0.1055	0.9773	0.8785	0.8864
2014-12	0.8174	0.9931	0.0069	0.1826	0.9756	0.9286	0.8695
2015-01	0.8368	0.9874	0.0126	0.1632	0.9728	0.8772	0.8565
2015-02	0.9295	0.9846	0.0154	0.0705	0.9792	0.8665	0.8969
2015-03	0.9108	0.9922	0.0078	0.0892	0.9844	0.9246	0.9176
2015-04	0.9251	0.9850	0.0150	0.0749	0.9794	0.8657	0.8944
2015-05	0.9122	0.9909	0.0091	0.0878	0.9838	0.9081	0.9101
2015-06	0.9081	0.9893	0.0107	0.0919	0.9818	0.8963	0.9022
2015-07	0.8679	0.9878	0.0122	0.1321	0.9760	0.8865	0.8771
2015-08	0.9346	0.9889	0.0111	0.0654	0.9836	0.9022	0.9181
2015-09	0.7905	0.9893	0.0107	0.2095	0.9700	0.8881	0.8364
2015-10	0.7432	0.9873	0.0127	0.2568	0.9639	0.8610	0.7977
2015-11	0.9631	0.9891	0.0109	0.0369	0.9865	0.9056	0.9335
2015-12	0.9459	0.9864	0.0136	0.0541	0.9825	0.8818	0.9127
2016-01	0.8899	0.9944	0.0056	0.1101	0.9852	0.9395	0.9140
2016-02	0.9424	0.9946	0.0054	0.0576	0.9900	0.9446	0.9435
2016-03	0.9625	0.9936	0.0064	0.0375	0.9907	0.9376	0.9499
2016-04	0.9653	0.9875	0.0125	0.0347	0.9856	0.8816	0.9215
2016-05	0.9371	0.9911	0.0089	0.0629	0.9859	0.9179	0.9274
2016-06	0.9390	0.9911	0.0089	0.0610	0.9859	0.9203	0.9296
2016-07	0.9647	0.9902	0.0098	0.0353	0.9877	0.9134	0.9383
2016-08	0.9477	0.9906	0.0094	0.0523	0.9863	0.9181	0.9327
2016-09	0.9452	0.9919	0.0081	0.0548	0.9873	0.9283	0.9367
2016-10	0.9451	0.9895	0.0105	0.0549	0.9851	0.9082	0.9263
2016-11	0.9515	0.9913	0.0087	0.0485	0.9874	0.9235	0.9373
2016-12	0.8339	0.9909	0.0091	0.1661	0.9756	0.9078	0.8693
2017-01	0.8969	0.9890	0.0110	0.1031	0.9804	0.8941	0.8955
2017-02	0.9375	0.9947	0.0053	0.0625	0.9891	0.9504	0.9439
2017-03	0.8976	0.9844	0.0156	0.1024	0.9764	0.8539	0.8752
2017-04	0.8452	0.9931	0.0069	0.1548	0.9811	0.9161	0.8792
2017-05	0.9091	0.9949	0.0051	0.0909	0.9881	0.9375	0.9231
2017-06	0.8053	0.9860	0.0140	0.1947	0.9714	0.8349	0.8198
2017-07	0.9412	0.9881	0.0119	0.0588	0.9834	0.8980	0.9191
2017-08	0.9561	0.9911	0.0089	0.0439	0.9876	0.9218	0.9386
2017-09	0.9618	0.9857	0.0143	0.0382	0.9836	0.8678	0.9124
2017-10	0.8959	0.9926	0.0074	0.1041	0.9852	0.9083	0.9021
2017-11	0.9239	0.9911	0.0089	0.0761	0.9848	0.9140	0.9189
2017-12	0.9440	0.9818	0.0182	0.0560	0.9785	0.8310	0.8839
2018-01	0.8889	0.9923	0.0077	0.1111	0.9837	0.9128	0.9007
2018-02	0.8966	0.9945	0.0055	0.1034	0.9866	0.9353	0.9155
2018-03	0.9124	0.9906	0.0094	0.0876	0.9861	0.8562	0.8834
2018-04	0.9395	0.9836	0.0164	0.0605	0.9794	0.8571	0.8964
2018-05	0.9256	0.9893	0.0107	0.0744	0.9831	0.9032	0.9143
2018-06	0.8640	0.9953	0.0047	0.1360	0.9827	0.9516	0.9057
2018-07	0.7439	0.9958	0.0042	0.2561	0.9711	0.9503	0.8345
2018-08	0.8900	0.9893	0.0107	0.1100	0.9796	0.8993	0.8946
2018-09	0.8144	0.9900	0.0100	0.1856	0.9738	0.8923	0.8516
2018-10	0.7018	0.9927	0.0073	0.2982	0.9639	0.9129	0.7936
2018-11	0.9094	0.9930	0.0070	0.0906	0.9849	0.9321	0.9206
2018-12	0.9637	0.9961	0.0039	0.0363	0.9933	0.9588	0.9612
