date	Count	Index	True	Pred	Family	Score
2020-01	0	3055	0	1.0000	benign	4.2078
2020-01	1	1591	0	1.0000	benign	4.1922
2020-01	2	3306	0	1.0000	benign	4.1922
2020-01	3	3225	0	1.0000	benign	4.1377
2020-01	4	1692	0	0.9999	benign	4.1367
2020-01	5	3259	0	1.0000	benign	4.1350
2020-01	6	3223	0	0.9999	benign	4.1272
2020-01	7	2145	0	1.0000	benign	4.1203
2020-01	8	3282	0	0.9999	benign	4.1181
2020-01	9	2878	0	0.9999	benign	4.1144
2020-01	10	2805	0	1.0000	benign	4.1136
2020-01	11	972	0	1.0000	benign	4.1130
2020-01	12	3213	0	1.0000	benign	4.1129
2020-01	13	3229	0	0.9999	benign	4.1129
2020-01	14	3074	0	1.0000	benign	4.1114
2020-01	15	1750	0	0.9999	benign	4.1112
2020-01	16	2311	0	1.0000	benign	4.1085
2020-01	17	334	0	1.0000	benign	4.1084
2020-01	18	3313	0	1.0000	benign	4.1054
2020-01	19	1473	0	1.0000	benign	4.1053
2020-01	20	1676	0	1.0000	benign	4.1048
2020-01	21	2445	0	1.0000	benign	4.1044
2020-01	22	991	0	1.0000	benign	4.1041
2020-01	23	2309	0	1.0000	benign	4.1040
2020-01	24	568	0	0.9999	benign	4.1039
2020-01	25	3157	0	1.0000	benign	4.1036
2020-01	26	1480	0	1.0000	benign	4.1033
2020-01	27	2770	0	1.0000	benign	4.1026
2020-01	28	2903	0	1.0000	benign	4.1021
2020-01	29	2275	0	1.0000	benign	4.1007
2020-01	30	2858	0	1.0000	benign	4.1002
2020-01	31	3076	0	1.0000	benign	4.0999
2020-01	32	1757	0	1.0000	benign	4.0991
2020-01	33	2023	0	0.9999	benign	4.0986
2020-01	34	1556	0	1.0000	benign	4.0982
2020-01	35	2826	0	1.0000	benign	4.0973
2020-01	36	3078	0	1.0000	benign	4.0964
2020-01	37	412	0	1.0000	benign	4.0960
2020-01	38	1878	0	1.0000	benign	4.0935
2020-01	39	2679	0	1.0000	benign	4.0925
2020-01	40	2759	0	1.0000	benign	4.0914
2020-01	41	604	0	1.0000	benign	4.0858
2020-01	42	3018	0	1.0000	benign	4.0786
2020-01	43	1545	0	1.0000	benign	4.0766
2020-01	44	1459	0	0.9999	benign	4.0725
2020-01	45	1338	0	1.0000	benign	4.0683
2020-01	46	2496	0	1.0000	benign	4.0680
2020-01	47	1805	0	1.0000	benign	4.0677
2020-01	48	1263	0	1.0000	benign	4.0653
2020-01	49	2712	0	0.9999	benign	4.0595
2020-01	50	717	0	1.0000	benign	4.0454
2020-01	51	1050	0	1.0000	benign	4.0428
2020-01	52	1084	0	1.0000	benign	4.0428
2020-01	53	3186	0	1.0000	benign	4.0428
2020-01	54	462	0	1.0000	benign	4.0397
2020-01	55	2078	0	0.9999	benign	4.0397
2020-01	56	3087	0	1.0000	benign	4.0377
2020-01	57	1899	0	1.0000	benign	4.0362
2020-01	58	3234	0	0.9994	benign	4.0280
2020-01	59	1542	0	1.0000	benign	4.0275
2020-01	60	2699	0	1.0000	benign	4.0275
2020-01	61	2122	0	1.0000	benign	4.0260
2020-01	62	1715	0	1.0000	benign	4.0256
2020-01	63	2810	0	1.0000	benign	4.0253
2020-01	64	739	0	1.0000	benign	4.0238
2020-01	65	949	0	1.0000	benign	4.0208
2020-01	66	988	0	1.0000	benign	4.0191
2020-01	67	1312	0	0.9998	benign	4.0191
2020-01	68	2132	0	1.0000	benign	4.0191
2020-01	69	1595	0	0.9999	benign	4.0099
2020-01	70	3063	0	0.9999	benign	4.0099
2020-01	71	3187	0	1.0000	benign	4.0087
2020-01	72	1189	0	1.0000	benign	4.0078
2020-01	73	2652	0	0.9997	benign	4.0068
2020-01	74	2254	0	1.0000	benign	4.0064
2020-01	75	987	0	0.9999	benign	4.0059
2020-01	76	2725	0	0.9996	benign	4.0059
2020-01	77	1708	0	0.9999	benign	4.0057
2020-01	78	2257	0	0.8858	benign	4.0050
2020-01	79	1195	0	1.0000	benign	4.0040
2020-01	80	1845	0	0.9999	benign	4.0039
2020-01	81	3035	0	1.0000	benign	4.0021
2020-01	82	2768	0	1.0000	benign	4.0010
2020-01	83	2924	0	1.0000	benign	4.0010
2020-01	84	1557	0	0.9998	benign	4.0007
2020-01	85	1137	0	0.9999	benign	3.9993
2020-01	86	1555	0	1.0000	benign	3.9991
2020-01	87	3011	0	0.9999	benign	3.9975
2020-01	88	1181	0	1.0000	benign	3.9969
2020-01	89	1346	0	1.0000	benign	3.9969
2020-01	90	1458	0	0.9999	benign	3.9969
2020-01	91	1583	0	0.9998	benign	3.9969
2020-01	92	2242	0	1.0000	benign	3.9969
2020-01	93	2517	0	0.9998	benign	3.9969
2020-01	94	2660	0	0.9999	benign	3.9969
2020-01	95	3212	0	1.0000	benign	3.9969
2020-01	96	1472	0	0.9999	benign	3.9966
2020-01	97	649	0	1.0000	benign	3.9963
2020-01	98	28	1	0.9999	ewind	3.9960
2020-01	99	396	0	0.9998	benign	3.9956
2020-01	100	2733	0	0.8888	benign	3.9952
2020-01	101	2492	0	1.0000	benign	3.9949
2020-01	102	3085	0	0.9944	benign	3.9946
2020-01	103	662	0	1.0000	benign	3.9943
2020-01	104	1094	0	0.9999	benign	3.9933
