date	Total	TP	TN	FP	FN
2019-12	45489	4533	40906	41	9
2020-01	3318	319	2976	9	14
2020-02	4103	234	3687	10	172
2020-03	3667	330	3272	29	36
2020-04	3303	262	2956	10	75
2020-05	3797	287	3393	15	102
2020-06	1949	150	1742	10	47
2020-07	4826	72	4316	18	420
2020-08	4721	465	4205	25	26
2020-09	2729	112	2429	12	176
2020-10	1651	106	1466	15	64
2020-11	1273	128	1136	3	6
2020-12	3567	369	3181	6	11
2021-01	4151	72	3694	12	373
2021-02	403	29	362	0	12
2021-03	1215	94	1081	6	34
2021-04	692	66	619	0	7
2021-05	644	59	575	1	9
2021-06	459	32	415	0	12
2021-07	2503	238	2222	19	24
2021-08	1568	156	1377	18	17
2021-09	2095	190	1830	37	38
2021-10	1073	118	944	9	2
2021-11	477	48	417	6	6
2021-12	381	27	335	6	13
