date	Total	TP	TN	FP	FN
2019-12	45489	4535	40909	38	7
2020-01	3318	321	2976	9	12
2020-02	4103	231	3689	8	175
2020-03	3667	319	3238	63	47
2020-04	3303	252	2883	83	85
2020-05	3797	308	3359	49	81
2020-06	1949	148	1742	10	49
2020-07	4826	74	4320	14	418
2020-08	4721	474	4219	11	17
2020-09	2729	184	2433	8	104
2020-10	1651	111	1468	13	59
2020-11	1273	100	1132	7	34
2020-12	3567	357	3175	12	23
2021-01	4151	421	3694	12	24
2021-02	403	28	362	0	13
2021-03	1215	93	1085	2	35
2021-04	692	65	617	2	8
2021-05	644	59	574	2	9
2021-06	459	30	412	3	14
2021-07	2503	230	2216	25	32
2021-08	1568	148	1380	15	25
2021-09	2095	216	1817	50	12
2021-10	1073	118	946	7	2
2021-11	477	50	417	6	4
2021-12	381	27	331	10	13
