date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9982	0.9990	0.0010	0.0018	0.9989	0.9908	0.9945
2020-01	0.9610	0.9970	0.0030	0.0390	0.9934	0.9726	0.9668
2020-02	0.5640	0.9984	0.0016	0.4360	0.9554	0.9745	0.7145
2020-03	0.8716	0.9794	0.0206	0.1284	0.9686	0.8243	0.8473
2020-04	0.9050	0.9895	0.0105	0.0950	0.9809	0.9077	0.9064
2020-05	0.6478	0.9950	0.0050	0.3522	0.9594	0.9368	0.7660
2020-06	0.7360	0.9943	0.0057	0.2640	0.9682	0.9355	0.8239
2020-07	0.5854	0.9970	0.0030	0.4146	0.9550	0.9568	0.7264
2020-08	0.9430	0.9943	0.0057	0.0570	0.9890	0.9507	0.9468
2020-09	0.5972	0.9984	0.0016	0.4028	0.9560	0.9773	0.7414
2020-10	0.6235	0.9912	0.0088	0.3765	0.9534	0.8908	0.7336
2020-11	0.7388	0.9974	0.0026	0.2612	0.9701	0.9706	0.8390
2020-12	0.9342	0.9984	0.0016	0.0658	0.9916	0.9861	0.9595
2021-01	0.4966	0.9957	0.0043	0.5034	0.9422	0.9325	0.6481
2021-02	0.5854	0.9972	0.0028	0.4146	0.9553	0.9600	0.7273
2021-03	0.7266	0.9991	0.0009	0.2734	0.9704	0.9894	0.8378
2021-04	0.9041	1.0000	0.0000	0.0959	0.9899	1.0000	0.9496
2021-05	0.7500	0.9983	0.0017	0.2500	0.9720	0.9808	0.8500
2021-06	0.6591	0.9976	0.0024	0.3409	0.9651	0.9667	0.7838
2021-07	0.8817	0.9920	0.0080	0.1183	0.9804	0.9277	0.9041
2021-08	0.8035	0.9900	0.0100	0.1965	0.9694	0.9085	0.8528
2021-09	0.9474	0.9775	0.0225	0.0526	0.9742	0.8372	0.8889
2021-10	0.9833	0.9895	0.0105	0.0167	0.9888	0.9219	0.9516
2021-11	0.9074	0.9858	0.0142	0.0926	0.9769	0.8909	0.8991
2021-12	0.6750	0.9883	0.0117	0.3250	0.9554	0.8710	0.7606
