date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9980	0.9990	0.0010	0.0020	0.9989	0.9910	0.9945
2020-01	0.9580	0.9970	0.0030	0.0420	0.9931	0.9726	0.9652
2020-02	0.5764	0.9973	0.0027	0.4236	0.9556	0.9590	0.7200
2020-03	0.9016	0.9912	0.0088	0.0984	0.9823	0.9192	0.9103
2020-04	0.7774	0.9966	0.0034	0.2226	0.9743	0.9632	0.8604
2020-05	0.7378	0.9956	0.0044	0.2622	0.9692	0.9503	0.8307
2020-06	0.7614	0.9943	0.0057	0.2386	0.9708	0.9375	0.8403
2020-07	0.1463	0.9958	0.0042	0.8537	0.9092	0.8000	0.2474
2020-08	0.9470	0.9941	0.0059	0.0530	0.9892	0.9490	0.9480
2020-09	0.3889	0.9951	0.0049	0.6111	0.9311	0.9032	0.5437
2020-10	0.6235	0.9899	0.0101	0.3765	0.9522	0.8760	0.7285
2020-11	0.9552	0.9974	0.0026	0.0448	0.9929	0.9771	0.9660
2020-12	0.9711	0.9981	0.0019	0.0289	0.9952	0.9840	0.9775
2021-01	0.1618	0.9968	0.0032	0.8382	0.9073	0.8571	0.2722
2021-02	0.7073	1.0000	0.0000	0.2927	0.9702	1.0000	0.8286
2021-03	0.7344	0.9945	0.0055	0.2656	0.9671	0.9400	0.8246
2021-04	0.9041	1.0000	0.0000	0.0959	0.9899	1.0000	0.9496
2021-05	0.8676	0.9983	0.0017	0.1324	0.9845	0.9833	0.9219
2021-06	0.7273	1.0000	0.0000	0.2727	0.9739	1.0000	0.8421
2021-07	0.9084	0.9915	0.0085	0.0916	0.9828	0.9261	0.9171
2021-08	0.9017	0.9871	0.0129	0.0983	0.9777	0.8966	0.8991
2021-09	0.8333	0.9802	0.0198	0.1667	0.9642	0.8370	0.8352
2021-10	0.9833	0.9906	0.0094	0.0167	0.9897	0.9291	0.9555
2021-11	0.8889	0.9858	0.0142	0.1111	0.9748	0.8889	0.8889
2021-12	0.6750	0.9824	0.0176	0.3250	0.9501	0.8182	0.7397
