date	Count	Index	True	Pred	Family	Score
2020-01	0	132	1	0.8259	syringe	0.4989
2020-01	1	1320	0	0.3650	benign	0.4981
2020-01	2	99	1	0.9830	execdownload	0.4796
2020-01	3	2591	0	0.8486	benign	0.4511
2020-01	4	1049	0	0.0475	benign	0.4274
2020-01	5	1510	0	0.9905	benign	0.4178
2020-01	6	1384	0	0.5606	benign	0.4164
2020-01	7	2246	0	0.3210	benign	0.4101
2020-01	8	245	1	0.5337	clicks	0.4021
2020-01	9	22	1	0.8890	execdownload	0.3841
2020-01	10	1845	0	1.0000	benign	0.3581
2020-01	11	1326	0	0.4814	benign	0.3431
2020-01	12	838	0	0.0025	benign	0.3313
2020-01	13	220	1	0.8619	adware	0.2965
2020-01	14	2833	0	0.9832	benign	0.2890
2020-01	15	1724	0	0.5095	benign	0.2811
2020-01	16	2123	0	0.8378	benign	0.2682
2020-01	17	3269	0	0.5941	benign	0.2393
2020-01	18	3012	0	0.9534	benign	0.2351
2020-01	19	495	0	0.9870	benign	0.2350
2020-01	20	1006	0	0.8317	benign	0.2255
2020-01	21	2211	0	0.2197	benign	0.1974
2020-01	22	1786	0	0.8588	benign	0.1919
2020-01	23	870	0	0.9029	benign	0.1871
2020-01	24	3112	0	0.9092	benign	0.1620
2020-01	25	79	1	0.9136	packed	0.1568
2020-01	26	3093	0	0.8926	benign	0.1528
2020-01	27	281	1	0.9999	smsreg	0.1477
2020-01	28	2359	0	0.6352	benign	0.1456
2020-01	29	3187	0	0.9736	benign	0.1350
2020-01	30	823	0	0.9939	benign	0.1241
2020-01	31	971	0	0.9754	benign	0.1207
2020-01	32	222	1	0.9170	smsreg	0.1203
2020-01	33	2174	0	0.9759	benign	0.1202
2020-01	34	375	0	0.9123	benign	0.1178
2020-01	35	81	1	0.8456	packed	0.1172
2020-01	36	82	1	0.9733	execdownload	0.1120
2020-01	37	2654	0	0.9188	benign	0.1111
2020-01	38	223	1	1.0000	smsreg	0.1110
2020-01	39	655	0	0.9997	benign	0.1102
2020-01	40	2408	0	0.9704	benign	0.1094
2020-01	41	137	1	0.7872	execdownload	0.1056
2020-01	42	2197	0	0.8606	benign	0.0990
2020-01	43	2176	0	0.9837	benign	0.0982
2020-01	44	2730	0	0.9379	benign	0.0979
2020-01	45	455	0	0.9919	benign	0.0899
2020-01	46	2867	0	0.9299	benign	0.0875
2020-01	47	1269	0	0.9997	benign	0.0851
2020-01	48	3140	0	0.9924	benign	0.0841
2020-01	49	963	0	0.9864	benign	0.0822
2020-01	50	991	0	0.9063	benign	0.0803
2020-01	51	2677	0	0.9983	benign	0.0801
2020-01	52	148	1	0.8646	fakeapp	0.0758
2020-01	53	1382	0	0.9766	benign	0.0749
2020-01	54	461	0	0.9934	benign	0.0732
2020-01	55	1086	0	0.9488	benign	0.0712
2020-01	56	17	1	0.9497	iconhider	0.0686
2020-01	57	1980	0	0.9307	benign	0.0667
2020-01	58	3183	0	0.9847	benign	0.0643
2020-01	59	1050	0	0.8506	benign	0.0636
2020-01	60	450	0	0.8891	benign	0.0594
2020-01	61	1054	0	0.8238	benign	0.0594
2020-01	62	420	0	0.9686	benign	0.0587
2020-01	63	64	1	0.9300	adware	0.0582
2020-01	64	1620	0	0.9954	benign	0.0572
2020-01	65	1102	0	0.8969	benign	0.0570
2020-01	66	402	0	0.9992	benign	0.0549
2020-01	67	368	0	0.9278	benign	0.0546
2020-01	68	2975	0	0.9603	benign	0.0529
2020-01	69	1413	0	0.9523	benign	0.0507
2020-01	70	106	1	0.7597	triada	0.0500
2020-01	71	1170	0	0.2467	benign	0.0497
2020-01	72	1481	0	0.8660	benign	0.0482
2020-01	73	1340	0	0.9960	benign	0.0470
2020-01	74	1402	0	0.9749	benign	0.0454
2020-01	75	1468	0	0.9803	benign	0.0452
2020-01	76	517	0	0.9939	benign	0.0447
2020-01	77	1449	0	0.9921	benign	0.0446
2020-01	78	301	1	0.9477	execdownload	0.0444
2020-01	79	3134	0	0.9963	benign	0.0431
2020-01	80	1842	0	0.9979	benign	0.0420
2020-01	81	540	0	0.9972	benign	0.0418
2020-01	82	2298	0	0.8701	benign	0.0407
2020-01	83	1922	0	0.9981	benign	0.0387
2020-01	84	772	0	0.9988	benign	0.0385
2020-01	85	2356	0	1.0000	benign	0.0382
2020-01	86	1189	0	0.9701	benign	0.0382
2020-01	87	2787	0	0.9884	benign	0.0380
2020-01	88	552	0	0.9874	benign	0.0369
2020-01	89	777	0	0.9588	benign	0.0367
2020-01	90	1195	0	0.9843	benign	0.0364
2020-01	91	2021	0	0.9939	benign	0.0345
2020-01	92	711	0	0.9977	benign	0.0344
2020-01	93	442	0	0.9473	benign	0.0338
2020-01	94	1876	0	0.9392	benign	0.0336
2020-01	95	814	0	0.9880	benign	0.0331
2020-01	96	2665	0	0.9928	benign	0.0329
2020-01	97	3045	0	0.9652	benign	0.0328
2020-01	98	2043	0	1.0000	benign	0.0327
2020-01	99	2699	0	0.9871	benign	0.0323
2020-01	100	473	0	0.9963	benign	0.0321
2020-01	101	2160	0	0.9922	benign	0.0313
2020-01	102	889	0	0.9903	benign	0.0312
2020-01	103	2101	0	0.9934	benign	0.0311
2020-01	104	444	0	0.9975	benign	0.0309
2020-01	105	2228	0	0.9862	benign	0.0308
2020-01	106	542	0	0.9488	benign	0.0304
2020-01	107	1538	0	0.9545	benign	0.0298
2020-01	108	3265	0	0.9998	benign	0.0286
2020-01	109	3217	0	0.9995	benign	0.0284
2020-01	110	2678	0	0.9858	benign	0.0283
2020-01	111	2733	0	0.9590	benign	0.0280
2020-01	112	1850	0	0.9962	benign	0.0279
2020-01	113	359	0	0.9037	benign	0.0278
2020-01	114	1486	0	0.9760	benign	0.0278
2020-01	115	3222	0	0.9364	benign	0.0271
2020-01	116	2419	0	0.9609	benign	0.0270
2020-01	117	2134	0	0.9551	benign	0.0264
2020-01	118	2207	0	0.9884	benign	0.0263
2020-01	119	1136	0	0.9890	benign	0.0263
2020-01	120	877	0	0.9991	benign	0.0242
2020-01	121	2908	0	0.9370	benign	0.0240
2020-01	122	1036	0	0.8069	benign	0.0238
2020-01	123	1504	0	0.9999	benign	0.0237
2020-01	124	1074	0	0.9630	benign	0.0235
2020-01	125	1935	0	0.9896	benign	0.0234
2020-01	126	2956	0	0.9851	benign	0.0232
2020-01	127	1928	0	0.9960	benign	0.0229
2020-01	128	2257	0	0.9713	benign	0.0228
2020-01	129	1375	0	0.9991	benign	0.0228
2020-01	130	1833	0	0.9666	benign	0.0227
2020-01	131	1653	0	0.9811	benign	0.0225
2020-01	132	1750	0	0.9865	benign	0.0224
2020-01	133	744	0	0.9921	benign	0.0224
2020-01	134	566	0	0.9648	benign	0.0222
2020-01	135	909	0	0.9778	benign	0.0220
2020-01	136	3283	0	0.9907	benign	0.0220
2020-01	137	1109	0	0.9661	benign	0.0215
2020-01	138	2559	0	0.9967	benign	0.0214
2020-01	139	2511	0	0.9938	benign	0.0212
2020-01	140	2669	0	0.9985	benign	0.0209
2020-01	141	1312	0	0.9963	benign	0.0208
2020-01	142	2726	0	0.9922	benign	0.0208
2020-01	143	1454	0	0.9941	benign	0.0205
2020-01	144	1873	0	0.9989	benign	0.0200
2020-01	145	3163	0	0.9947	benign	0.0198
2020-01	146	1003	0	0.9995	benign	0.0198
2020-01	147	567	0	0.9999	benign	0.0195
2020-01	148	350	0	0.9931	benign	0.0193
2020-01	149	608	0	0.9923	benign	0.0192
2020-01	150	396	0	0.9992	benign	0.0185
2020-01	151	165	1	0.9704	fakeapp	0.0185
2020-01	152	2350	0	0.9863	benign	0.0182
2020-01	153	949	0	0.9721	benign	0.0182
2020-01	154	208	1	0.6124	virtualapp	0.0181
2020-01	155	2991	0	0.9987	benign	0.0178
2020-01	156	118	1	0.8637	umpay	0.0178
2020-01	157	1472	0	0.9783	benign	0.0177
2020-01	158	2921	0	0.9963	benign	0.0176
2020-01	159	2182	0	0.9784	benign	0.0175
2020-01	160	2747	0	0.9997	benign	0.0173
2020-01	161	1282	0	0.9967	benign	0.0173
2020-01	162	512	0	0.9698	benign	0.0172
2020-01	163	1076	0	0.9999	benign	0.0170
2020-01	164	974	0	0.9951	benign	0.0170
2020-01	165	2254	0	0.9867	benign	0.0169
2020-01	166	2378	0	0.9446	benign	0.0168
2020-01	167	3011	0	0.9565	benign	0.0168
2020-01	168	229	1	0.9433	adware	0.0168
2020-01	169	3146	0	0.9863	benign	0.0163
2020-01	170	2315	0	0.9997	benign	0.0162
2020-01	171	2743	0	0.9712	benign	0.0160
2020-01	172	2775	0	0.9988	benign	0.0159
2020-01	173	662	0	0.9974	benign	0.0158
2020-01	174	1882	0	0.9832	benign	0.0158
2020-01	175	465	0	0.9949	benign	0.0158
2020-01	176	2241	0	0.9877	benign	0.0157
2020-01	177	2496	0	0.9946	benign	0.0156
2020-01	178	259	1	0.9200	execdownload	0.0154
2020-01	179	15	1	0.9992	execdownload	0.0154
2020-01	180	2522	0	1.0000	benign	0.0153
2020-01	181	462	0	0.9945	benign	0.0153
2020-01	182	2389	0	0.9724	benign	0.0153
2020-01	183	1302	0	0.9879	benign	0.0152
2020-01	184	273	1	0.9606	dnotua	0.0151
2020-01	185	1084	0	0.8893	benign	0.0149
2020-01	186	1754	0	0.9859	benign	0.0147
2020-01	187	2124	0	0.9822	benign	0.0141
2020-01	188	2083	0	1.0000	benign	0.0141
2020-01	189	2187	0	0.9990	benign	0.0141
2020-01	190	1991	0	0.9920	benign	0.0140
2020-01	191	1158	0	0.9855	benign	0.0139
2020-01	192	686	0	0.9991	benign	0.0138
2020-01	193	2078	0	0.9618	benign	0.0136
2020-01	194	2354	0	0.9939	benign	0.0135
2020-01	195	241	1	0.9970	dnotua	0.0133
2020-01	196	1091	0	0.9939	benign	0.0132
2020-01	197	1943	0	0.9966	benign	0.0131
2020-01	198	2213	0	0.9995	benign	0.0131
2020-01	199	1348	0	0.9984	benign	0.0129
2020-02	0	3992	0	0.6079	benign	0.4535
2020-02	1	1432	0	0.9027	benign	0.4419
2020-02	2	355	1	0.9460	hiddad	0.4333
2020-02	3	253	1	0.8138	virtualapp	0.3919
2020-02	4	1637	0	0.9119	benign	0.3893
2020-02	5	386	1	0.8256	virtualapp	0.3594
2020-02	6	347	1	0.6939	virtualapp	0.3499
2020-02	7	176	1	0.9926	yuanpay	0.3443
2020-02	8	337	1	0.9603	adware	0.3222
2020-02	9	14	1	0.9973	hiddad	0.3218
2020-02	10	3231	0	0.9948	benign	0.3135
2020-02	11	2286	0	0.8837	benign	0.3006
2020-02	12	2402	0	0.6552	benign	0.3006
2020-02	13	216	1	0.6984	virtualapp	0.2989
2020-02	14	3953	0	0.6895	benign	0.2955
2020-02	15	2172	0	0.6920	benign	0.2784
2020-02	16	19	1	0.7784	virtualapp	0.2644
2020-02	17	3480	0	0.8197	benign	0.2556
2020-02	18	3670	0	0.9869	benign	0.2483
2020-02	19	363	1	0.6277	virtualapp	0.2421
2020-02	20	66	1	0.9985	adware	0.2392
2020-02	21	1478	0	0.9621	benign	0.2365
2020-02	22	220	1	0.9997	dnotua	0.2346
2020-02	23	1379	0	0.5668	benign	0.2340
2020-02	24	2909	0	0.9813	benign	0.2190
2020-02	25	145	1	0.9997	dnotua	0.2153
2020-02	26	113	1	0.9942	hiddad	0.2097
2020-02	27	1245	0	0.9777	benign	0.1944
2020-02	28	377	1	0.8460	spyware	0.1936
2020-02	29	3103	0	0.9870	benign	0.1915
2020-02	30	244	1	0.9959	hiddad	0.1913
