date	Count	Index	True	Pred	Family	Score
2020-01	0	132	1	0.5836	syringe	0.4978
2020-01	1	2702	0	0.9998	benign	0.4772
2020-01	2	2730	0	0.5599	benign	0.4666
2020-01	3	2246	0	0.7116	benign	0.4473
2020-01	4	1102	0	0.3916	benign	0.4408
2020-01	5	317	1	0.9932	smsreg	0.4075
2020-01	6	33	1	0.9995	adware	0.4073
2020-01	7	1384	0	0.6333	benign	0.3857
2020-01	8	3269	0	0.8409	benign	0.3769
2020-01	9	2211	0	0.8330	benign	0.3687
2020-01	10	1326	0	0.6375	benign	0.3669
2020-01	11	2408	0	0.7549	benign	0.3609
2020-01	12	991	0	0.8075	benign	0.3538
2020-01	13	208	1	0.4709	virtualapp	0.3521
2020-01	14	1990	0	0.6594	benign	0.3119
2020-01	15	106	1	0.6832	triada	0.2971
2020-01	16	102	1	0.2545	triada	0.2859
2020-01	17	3169	0	0.8400	benign	0.2748
2020-01	18	81	1	0.7658	packed	0.2472
2020-01	19	2123	0	0.8893	benign	0.2272
2020-01	20	1724	0	0.5015	benign	0.2124
2020-01	21	1522	0	0.9901	benign	0.2005
2020-01	22	1049	0	0.4641	benign	0.1933
2020-01	23	2397	0	0.8103	benign	0.1829
2020-01	24	1340	0	0.8274	benign	0.1791
2020-01	25	3011	0	0.9650	benign	0.1779
2020-01	26	2694	0	0.9019	benign	0.1597
2020-01	27	1993	0	0.8584	benign	0.1523
2020-01	28	79	1	0.7394	packed	0.1485
2020-01	29	1086	0	0.8395	benign	0.1462
2020-01	30	2223	0	1.0000	benign	0.1405
2020-01	31	1320	0	0.4265	benign	0.1391
2020-01	32	2298	0	0.9132	benign	0.1365
2020-01	33	540	0	0.9908	benign	0.1347
2020-01	34	1678	0	0.9786	benign	0.1250
2020-01	35	2359	0	0.7758	benign	0.1243
2020-01	36	409	0	0.9242	benign	0.1233
2020-01	37	2886	0	0.9847	benign	0.1188
2020-01	38	857	0	0.9933	benign	0.1166
2020-01	39	137	1	0.9731	execdownload	0.1162
2020-01	40	99	1	0.8767	execdownload	0.1157
2020-01	41	777	0	0.9607	benign	0.1150
2020-01	42	2864	0	0.5372	benign	0.1112
2020-01	43	1330	0	0.9370	benign	0.1090
2020-01	44	2591	0	0.8770	benign	0.1090
2020-01	45	82	1	0.9913	execdownload	0.1006
2020-01	46	1497	0	0.9142	benign	0.0986
2020-01	47	17	1	0.6570	iconhider	0.0981
2020-01	48	2830	0	0.9772	benign	0.0912
2020-01	49	22	1	0.6807	execdownload	0.0887
2020-01	50	1470	0	0.9862	benign	0.0880
2020-01	51	3183	0	0.9430	benign	0.0830
2020-01	52	375	0	0.7776	benign	0.0818
2020-01	53	832	0	0.9400	benign	0.0806
2020-01	54	148	1	0.9768	fakeapp	0.0797
2020-01	55	1839	0	0.9919	benign	0.0771
2020-01	56	2339	0	0.9098	benign	0.0739
2020-01	57	2176	0	0.9486	benign	0.0717
2020-01	58	1481	0	0.9846	benign	0.0710
2020-01	59	465	0	0.9575	benign	0.0708
2020-01	60	456	0	0.9938	benign	0.0698
2020-01	61	1148	0	0.9263	benign	0.0685
2020-01	62	2265	0	0.9907	benign	0.0675
2020-01	63	1189	0	0.9372	benign	0.0668
2020-01	64	229	1	0.9352	adware	0.0664
2020-01	65	420	0	0.9973	benign	0.0662
2020-01	66	1288	0	0.9922	benign	0.0661
2020-01	67	971	0	0.9333	benign	0.0661
2020-01	68	188	1	0.9991	dnotua	0.0660
2020-01	69	542	0	0.9620	benign	0.0659
2020-01	70	675	0	0.9465	benign	0.0654
2020-01	71	2975	0	0.1167	benign	0.0640
2020-01	72	259	1	0.9123	execdownload	0.0639
2020-01	73	1833	0	0.9093	benign	0.0638
2020-01	74	1036	0	0.9890	benign	0.0626
2020-01	75	2867	0	0.9788	benign	0.0623
2020-01	76	3012	0	0.9964	benign	0.0611
2020-01	77	1982	0	0.9997	benign	0.0610
2020-01	78	1786	0	0.9179	benign	0.0609
2020-01	79	2183	0	0.9555	benign	0.0604
2020-01	80	3109	0	0.9301	benign	0.0590
2020-01	81	119	1	0.9443	adware	0.0578
2020-01	82	1170	0	0.9182	benign	0.0570
2020-01	83	2035	0	0.9962	benign	0.0565
2020-01	84	1054	0	0.9965	benign	0.0563
2020-01	85	67	1	0.9336	adware	0.0557
2020-01	86	2838	0	0.9158	benign	0.0554
2020-01	87	2157	0	0.9902	benign	0.0550
2020-01	88	745	0	0.9963	benign	0.0549
2020-01	89	2618	0	0.9617	benign	0.0547
2020-01	90	1515	0	0.9609	benign	0.0545
2020-01	91	814	0	0.9634	benign	0.0533
2020-01	92	2354	0	0.9697	benign	0.0526
2020-01	93	1269	0	0.9990	benign	0.0521
2020-01	94	1919	0	0.9743	benign	0.0499
2020-01	95	301	1	0.9324	execdownload	0.0498
2020-01	96	3222	0	0.9192	benign	0.0491
2020-01	97	1598	0	0.9766	benign	0.0482
2020-01	98	631	0	0.9999	benign	0.0480
2020-01	99	817	0	0.9703	benign	0.0472
2020-01	100	2869	0	0.9760	benign	0.0467
2020-01	101	1891	0	0.9613	benign	0.0462
2020-01	102	1798	0	0.9434	benign	0.0453
2020-01	103	662	0	0.6797	benign	0.0445
2020-01	104	993	0	0.9998	benign	0.0429
2020-01	105	3093	0	0.5942	benign	0.0428
2020-01	106	2269	0	0.9883	benign	0.0422
2020-01	107	3177	0	0.9913	benign	0.0415
2020-01	108	512	0	0.9961	benign	0.0412
2020-01	109	2678	0	0.9442	benign	0.0411
2020-01	110	1966	0	0.9982	benign	0.0411
2020-01	111	561	0	0.9254	benign	0.0396
2020-01	112	36	1	0.9842	triada	0.0394
2020-01	113	2726	0	0.9901	benign	0.0386
2020-01	114	1502	0	0.9718	benign	0.0373
2020-01	115	445	0	0.9238	benign	0.0366
2020-01	116	1754	0	0.9642	benign	0.0350
2020-01	117	2654	0	0.9322	benign	0.0348
2020-01	118	1538	0	0.9150	benign	0.0346
2020-01	119	1422	0	0.9779	benign	0.0344
2020-01	120	2621	0	0.9869	benign	0.0327
2020-01	121	1550	0	0.9707	benign	0.0325
2020-01	122	1026	0	0.9740	benign	0.0324
2020-01	123	2663	0	0.9651	benign	0.0322
2020-01	124	668	0	0.9956	benign	0.0308
2020-01	125	442	0	0.9723	benign	0.0307
2020-01	126	165	1	0.8750	fakeapp	0.0306
2020-01	127	2228	0	0.9828	benign	0.0300
2020-01	128	2589	0	0.9943	benign	0.0293
2020-01	129	3186	0	0.9684	benign	0.0285
2020-01	130	2573	0	0.9968	benign	0.0285
2020-01	131	823	0	0.9710	benign	0.0285
2020-01	132	1275	0	0.9754	benign	0.0284
2020-01	133	1402	0	0.9785	benign	0.0283
2020-01	134	2335	0	0.9947	benign	0.0277
2020-01	135	1583	0	0.9994	benign	0.0271
2020-01	136	870	0	0.9852	benign	0.0267
2020-01	137	1929	0	0.9639	benign	0.0266
2020-01	138	657	0	0.9822	benign	0.0254
2020-01	139	2160	0	0.9775	benign	0.0254
2020-01	140	1382	0	0.9559	benign	0.0247
2020-01	141	1015	0	0.8174	benign	0.0246
2020-01	142	2745	0	0.9838	benign	0.0244
2020-01	143	1283	0	0.9981	benign	0.0243
2020-01	144	763	0	0.9710	benign	0.0236
2020-01	145	1730	0	0.9576	benign	0.0233
2020-01	146	2134	0	0.9123	benign	0.0233
2020-01	147	2241	0	0.9788	benign	0.0233
2020-01	148	1468	0	0.9793	benign	0.0225
2020-01	149	559	0	0.9968	benign	0.0223
2020-01	150	3118	0	0.9869	benign	0.0220
2020-01	151	2937	0	0.9621	benign	0.0218
2020-01	152	1349	0	0.9999	benign	0.0216
2020-01	153	2958	0	0.9937	benign	0.0215
2020-01	154	2316	0	0.9320	benign	0.0214
2020-01	155	2935	0	1.0000	benign	0.0213
2020-01	156	1847	0	0.9619	benign	0.0213
2020-01	157	2743	0	0.9843	benign	0.0209
2020-01	158	2119	0	0.9949	benign	0.0205
2020-01	159	1595	0	0.9937	benign	0.0205
2020-01	160	3146	0	0.9803	benign	0.0203
2020-01	161	15	1	0.9992	execdownload	0.0199
2020-01	162	340	0	0.9697	benign	0.0199
2020-01	163	2943	0	0.9980	benign	0.0198
2020-01	164	1434	0	0.9880	benign	0.0197
2020-01	165	1750	0	0.9877	benign	0.0196
2020-01	166	1074	0	0.9891	benign	0.0193
2020-01	167	1455	0	0.9986	benign	0.0193
2020-01	168	586	0	0.9768	benign	0.0191
2020-01	169	2081	0	0.9973	benign	0.0189
2020-01	170	517	0	0.9998	benign	0.0189
2020-01	171	350	0	0.9848	benign	0.0189
2020-01	172	1962	0	0.9992	benign	0.0188
2020-01	173	440	0	0.9885	benign	0.0187
2020-01	174	560	0	0.9735	benign	0.0185
2020-01	175	3221	0	0.9693	benign	0.0185
2020-01	176	1556	0	0.9919	benign	0.0181
2020-01	177	711	0	0.9980	benign	0.0172
2020-01	178	692	0	0.9991	benign	0.0172
2020-01	179	2809	0	0.9971	benign	0.0171
2020-01	180	1454	0	0.9771	benign	0.0169
2020-01	181	747	0	0.9999	benign	0.0169
2020-01	182	497	0	0.9928	benign	0.0169
2020-01	183	1195	0	0.9960	benign	0.0168
2020-01	184	1365	0	0.9932	benign	0.0168
2020-01	185	2296	0	0.9994	benign	0.0165
2020-01	186	2174	0	0.9968	benign	0.0165
2020-01	187	2000	0	0.9789	benign	0.0164
2020-01	188	3140	0	0.9781	benign	0.0164
2020-01	189	2132	0	0.9961	benign	0.0163
2020-01	190	1926	0	0.9822	benign	0.0162
2020-01	191	2363	0	0.9891	benign	0.0160
2020-01	192	686	0	0.9995	benign	0.0160
2020-01	193	1413	0	0.9808	benign	0.0160
2020-01	194	3287	0	0.9551	benign	0.0158
2020-01	195	2659	0	0.9997	benign	0.0158
2020-01	196	2956	0	0.9860	benign	0.0157
2020-01	197	1653	0	0.9753	benign	0.0156
2020-01	198	3103	0	0.9980	benign	0.0156
2020-01	199	1668	0	0.9381	benign	0.0153
2020-02	0	305	1	0.8738	hiddad	0.4736
2020-02	1	363	1	0.7635	virtualapp	0.4603
2020-02	2	347	1	0.5998	virtualapp	0.4492
2020-02	3	319	1	0.9700	hiddad	0.4423
2020-02	4	272	1	0.8901	adware	0.4420
2020-02	5	400	1	0.6058	congur	0.4144
2020-02	6	1432	0	0.7778	benign	0.4023
2020-02	7	3315	0	0.9941	benign	0.3879
2020-02	8	213	1	0.9468	hiddad	0.3849
2020-02	9	549	0	0.8308	benign	0.3678
2020-02	10	377	1	0.8090	spyware	0.3607
2020-02	11	253	1	0.7110	virtualapp	0.3556
2020-02	12	1366	0	0.9957	benign	0.3533
2020-02	13	706	0	0.9796	benign	0.3499
2020-02	14	2497	0	0.9075	benign	0.3458
2020-02	15	19	1	0.5744	virtualapp	0.3444
2020-02	16	1637	0	0.8113	benign	0.3249
2020-02	17	39	1	0.9645	hiddad	0.3249
2020-02	18	3265	0	0.8522	benign	0.3133
2020-02	19	4030	0	0.8037	benign	0.3063
2020-02	20	2402	0	0.7197	benign	0.2937
2020-02	21	3953	0	0.7213	benign	0.2869
2020-02	22	216	1	0.2667	virtualapp	0.2841
2020-02	23	196	1	1.0000	execdownload	0.2830
2020-02	24	1277	0	0.9867	benign	0.2828
2020-02	25	228	1	0.9504	hiddad	0.2699
2020-02	26	75	1	0.9693	hiddad	0.2546
2020-02	27	92	1	0.6824	adware	0.2512
2020-02	28	176	1	0.9970	yuanpay	0.2482
2020-02	29	208	1	0.9327	hiddad	0.2469
2020-02	30	2012	0	0.9199	benign	0.2325
2020-02	31	1668	0	0.6155	benign	0.2289
2020-02	32	175	1	0.8441	hiddad	0.2137
2020-02	33	380	1	0.9779	infosteal	0.2114
2020-02	34	242	1	0.9067	hiddad	0.2070
2020-02	35	1480	0	0.7630	benign	0.2066
2020-02	36	40	1	0.9675	hiddad	0.2009
2020-02	37	366	1	0.9624	hiddad	0.1880
2020-02	38	2077	0	0.8406	benign	0.1827
2020-02	39	1401	0	0.9853	benign	0.1826
2020-02	40	3336	0	0.7508	benign	0.1779
2020-02	41	664	0	0.9662	benign	0.1744
2020-02	42	170	1	0.9468	hiddad	0.1719
2020-02	43	550	0	0.9680	benign	0.1689
