date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9641	0.9985	0.0015	0.0359	0.9950	0.9858	0.9748
2020-01	0.9429	0.9977	0.0023	0.0571	0.9922	0.9782	0.9602
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8880	0.9942	0.0058	0.1120	0.9836	0.9448	0.9155
2020-04	0.8932	0.9933	0.0067	0.1068	0.9830	0.9377	0.9149
2020-05	0.5861	0.9971	0.0029	0.4139	0.9550	0.9580	0.7273
2020-06	0.7411	0.9971	0.0029	0.2589	0.9713	0.9669	0.8391
2020-07	0.1585	0.9910	0.0090	0.8415	0.9061	0.6667	0.2562
2020-08	0.7637	0.9988	0.0012	0.2363	0.9744	0.9868	0.8611
2020-09	0.5868	0.9992	0.0008	0.4132	0.9557	0.9883	0.7364
2020-10	0.6118	0.9986	0.0014	0.3882	0.9588	0.9811	0.7536
2020-11	0.8060	0.9982	0.0018	0.1940	0.9780	0.9818	0.8852
2020-12	0.9421	0.9987	0.0013	0.0579	0.9927	0.9890	0.9650
2021-01	0.1506	0.9976	0.0024	0.8494	0.9068	0.8816	0.2572
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6875	0.9991	0.0009	0.3125	0.9663	0.9888	0.8111
2021-04	0.8356	0.9984	0.0016	0.1644	0.9812	0.9839	0.9037
2021-05	0.3824	1.0000	0.0000	0.6176	0.9348	1.0000	0.5532
2021-06	0.3864	1.0000	0.0000	0.6136	0.9412	1.0000	0.5574
2021-07	0.7595	0.9978	0.0022	0.2405	0.9728	0.9755	0.8541
2021-08	0.3642	0.9943	0.0057	0.6358	0.9247	0.8873	0.5164
2021-09	0.6754	0.9963	0.0037	0.3246	0.9613	0.9565	0.7918
2021-10	0.3583	0.9979	0.0021	0.6417	0.9264	0.9556	0.5212
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.5500	0.9941	0.0059	0.4500	0.9475	0.9167	0.6875
