date	Total	TP	TN	FP	FN
2019-12	45489	4424	40811	136	118
2020-01	3318	317	2974	11	16
2020-02	4103	227	3690	7	179
2020-03	3667	326	3277	24	40
2020-04	3303	262	2958	8	75
2020-05	3797	231	3392	16	158
2020-06	1949	147	1742	10	50
2020-07	4826	68	4319	15	424
2020-08	4721	381	4229	1	110
2020-09	2729	164	2439	2	124
2020-10	1651	103	1478	3	67
2020-11	1273	106	1138	1	28
2020-12	3567	248	3179	8	132
2021-01	4151	69	3699	7	376
2021-02	403	21	361	1	20
2021-03	1215	88	1087	0	40
2021-04	692	57	615	4	16
2021-05	644	27	575	1	41
2021-06	459	16	413	2	28
2021-07	2503	199	2236	5	63
2021-08	1568	37	1388	7	136
2021-09	2095	152	1862	5	76
2021-10	1073	47	952	1	73
2021-11	477	37	420	3	17
2021-12	381	23	339	2	17
