date	Total	TP	TN	FP	FN
2019-12	45489	4379	40860	87	163
2020-01	3318	315	2969	16	18
2020-02	4103	233	3692	5	173
2020-03	3667	322	3289	12	44
2020-04	3303	281	2955	11	56
2020-05	3797	229	3399	9	160
2020-06	1949	145	1748	4	52
2020-07	4826	73	4325	9	419
2020-08	4721	394	4226	4	97
2020-09	2729	135	2434	7	153
2020-10	1651	102	1479	2	68
2020-11	1273	103	1137	2	31
2020-12	3567	355	3179	8	25
2021-01	4151	54	3700	6	391
2021-02	403	21	362	0	20
2021-03	1215	88	1087	0	40
2021-04	692	59	618	1	14
2021-05	644	25	576	0	43
2021-06	459	17	414	1	27
2021-07	2503	198	2233	8	64
2021-08	1568	36	1382	13	137
2021-09	2095	141	1859	8	87
2021-10	1073	35	950	3	85
2021-11	477	36	420	3	18
2021-12	381	24	340	1	16
