date	Count	Index	True	Pred	Family	Score
2020-01	0	2404	0	0.9857	benign	0.4811
2020-01	1	67	1	0.4942	adware	0.4719
2020-01	2	1990	0	0.4934	benign	0.4597
2020-01	3	83	1	0.9991	adware	0.4394
2020-01	4	1384	0	0.4844	benign	0.4378
2020-01	5	2123	0	0.5388	benign	0.4330
2020-01	6	1326	0	0.5476	benign	0.4279
2020-01	7	17	1	0.5720	iconhider	0.4252
2020-01	8	2134	0	0.8734	benign	0.4183
2020-01	9	148	1	0.7115	fakeapp	0.4107
2020-01	10	132	1	0.6020	syringe	0.4079
2020-01	11	1320	0	0.0590	benign	0.4041
2020-01	12	273	1	0.9885	dnotua	0.3666
2020-01	13	2730	0	0.7280	benign	0.3666
2020-01	14	119	1	0.6764	adware	0.3603
2020-01	15	2605	0	0.9364	benign	0.3573
2020-01	16	1170	0	0.6249	benign	0.3536
2020-01	17	229	1	0.5588	adware	0.3520
2020-01	18	1724	0	0.6163	benign	0.3504
2020-01	19	1786	0	0.6838	benign	0.3499
2020-01	20	1497	0	0.7885	benign	0.3458
2020-01	21	1876	0	0.8361	benign	0.3333
2020-01	22	2246	0	0.5726	benign	0.3184
2020-01	23	2408	0	0.6110	benign	0.3111
2020-01	24	3287	0	0.7653	benign	0.3030
2020-01	25	3169	0	0.4603	benign	0.3003
2020-01	26	763	0	0.6505	benign	0.2994
2020-01	27	991	0	0.8937	benign	0.2916
2020-01	28	3134	0	0.9807	benign	0.2885
2020-01	29	1102	0	0.3543	benign	0.2844
2020-01	30	2117	0	0.9303	benign	0.2807
2020-01	31	2130	0	0.9739	benign	0.2801
2020-01	32	2397	0	0.7662	benign	0.2800
2020-01	33	777	0	0.6860	benign	0.2642
2020-01	34	2830	0	0.6735	benign	0.2621
2020-01	35	3149	0	0.8061	benign	0.2615
2020-01	36	870	0	0.8772	benign	0.2564
2020-01	37	1833	0	0.5631	benign	0.2527
2020-01	38	2747	0	0.9874	benign	0.2525
2020-01	39	1340	0	0.7638	benign	0.2524
2020-01	40	561	0	0.8232	benign	0.2476
2020-01	41	165	1	0.6823	fakeapp	0.2467
2020-01	42	1330	0	0.6870	benign	0.2433
2020-01	43	81	1	0.7971	packed	0.2409
2020-01	44	1288	0	0.7514	benign	0.2372
2020-01	45	2886	0	0.7648	benign	0.2320
2020-01	46	2927	0	0.8391	benign	0.2319
2020-01	47	99	1	0.4162	execdownload	0.2312
2020-01	48	2197	0	0.6589	benign	0.2309
2020-01	49	79	1	0.4266	packed	0.2302
2020-01	50	2228	0	0.6342	benign	0.2300
2020-01	51	2591	0	0.7636	benign	0.2300
2020-01	52	2694	0	0.7485	benign	0.2296
2020-01	53	220	1	0.6629	adware	0.2283
2020-01	54	1481	0	0.7999	benign	0.2166
2020-01	55	2160	0	0.5535	benign	0.2130
2020-01	56	1730	0	0.9146	benign	0.2103
2020-01	57	3045	0	0.8625	benign	0.2100
2020-01	58	2618	0	0.8977	benign	0.2087
2020-01	59	375	0	0.7544	benign	0.2074
2020-01	60	3112	0	0.9683	benign	0.2045
2020-01	61	2282	0	0.7377	benign	0.2015
2020-01	62	465	0	0.8018	benign	0.2014
2020-01	63	644	0	0.5426	benign	0.1974
2020-01	64	3222	0	0.8211	benign	0.1967
2020-01	65	409	0	0.7125	benign	0.1950
2020-01	66	1538	0	0.8642	benign	0.1926
2020-01	67	3269	0	0.9415	benign	0.1921
2020-01	68	631	0	0.9809	benign	0.1899
2020-01	69	1272	0	0.9990	benign	0.1836
2020-01	70	442	0	0.6855	benign	0.1805
2020-01	71	659	0	0.9760	benign	0.1760
2020-01	72	455	0	0.9692	benign	0.1733
2020-01	73	2094	0	0.9324	benign	0.1722
2020-01	74	1746	0	0.9901	benign	0.1706
2020-01	75	1993	0	0.8903	benign	0.1697
2020-01	76	106	1	0.8412	triada	0.1693
2020-01	77	1084	0	0.9038	benign	0.1649
2020-01	78	1653	0	0.7783	benign	0.1621
2020-01	79	1962	0	0.9848	benign	0.1587
2020-01	80	1801	0	0.9441	benign	0.1585
2020-01	81	1148	0	0.8446	benign	0.1567
2020-01	82	2787	0	0.9338	benign	0.1566
2020-01	83	3011	0	0.7499	benign	0.1552
2020-01	84	1449	0	0.8469	benign	0.1548
2020-01	85	1762	0	0.9711	benign	0.1530
2020-01	86	1438	0	0.9324	benign	0.1514
2020-01	87	2530	0	0.8128	benign	0.1506
2020-01	88	2554	0	0.9999	benign	0.1472
2020-01	89	854	0	0.9710	benign	0.1470
2020-01	90	2389	0	0.9777	benign	0.1458
2020-01	91	2864	0	0.3917	benign	0.1419
2020-01	92	2721	0	0.9958	benign	0.1411
2020-01	93	64	1	0.8413	adware	0.1410
2020-01	94	1086	0	0.6109	benign	0.1406
2020-01	95	832	0	0.6495	benign	0.1404
2020-01	96	497	0	0.9741	benign	0.1402
2020-01	97	1390	0	0.9650	benign	0.1370
2020-01	98	2157	0	0.9339	benign	0.1348
2020-01	99	971	0	0.8352	benign	0.1330
2020-01	100	2958	0	0.8876	benign	0.1327
2020-01	101	2359	0	0.6724	benign	0.1302
2020-01	102	3179	0	0.9297	benign	0.1294
2020-01	103	2235	0	0.8943	benign	0.1266
2020-01	104	2874	0	0.7475	benign	0.1255
2020-01	105	2308	0	0.9407	benign	0.1234
2020-01	106	2020	0	0.9503	benign	0.1230
2020-01	107	1275	0	0.8211	benign	0.1226
2020-01	108	1981	0	0.9245	benign	0.1225
2020-01	109	2511	0	0.9623	benign	0.1222
2020-01	110	2869	0	0.8908	benign	0.1220
2020-01	111	2114	0	0.9184	benign	0.1214
2020-01	112	2211	0	0.7510	benign	0.1213
2020-01	113	974	0	0.8618	benign	0.1213
2020-01	114	1873	0	0.9707	benign	0.1204
2020-01	115	2363	0	0.9724	benign	0.1195
2020-01	116	2663	0	0.2407	benign	0.1191
2020-01	117	1015	0	0.8406	benign	0.1186
2020-01	118	2975	0	0.8300	benign	0.1137
2020-01	119	3109	0	0.6826	benign	0.1135
2020-01	120	1847	0	0.9448	benign	0.1101
2020-01	121	2765	0	0.9253	benign	0.1095
2020-01	122	593	0	0.9728	benign	0.1088
2020-01	123	1798	0	0.7025	benign	0.1065
2020-01	124	2378	0	0.8439	benign	0.1062
2020-01	125	2665	0	0.7431	benign	0.1058
2020-01	126	22	1	0.8145	execdownload	0.1038
2020-01	127	2304	0	0.9506	benign	0.1037
2020-01	128	1465	0	0.9044	benign	0.1023
2020-01	129	2419	0	0.9162	benign	0.1019
2020-01	130	1851	0	0.9933	benign	0.1014
2020-01	131	403	0	0.8603	benign	0.1009
2020-01	132	2350	0	0.9177	benign	0.0969
2020-01	133	2628	0	0.9654	benign	0.0963
2020-01	134	1399	0	0.9966	benign	0.0945
2020-01	135	1026	0	0.9049	benign	0.0943
2020-01	136	1515	0	0.8558	benign	0.0939
2020-01	137	2867	0	0.7853	benign	0.0925
2020-01	138	675	0	0.8526	benign	0.0919
2020-01	139	668	0	0.9251	benign	0.0917
2020-01	140	744	0	0.9696	benign	0.0913
2020-01	141	1382	0	0.9707	benign	0.0905
2020-01	142	1754	0	0.9707	benign	0.0900
2020-01	143	3140	0	0.7819	benign	0.0876
2020-01	144	2298	0	0.8761	benign	0.0872
2020-01	145	82	1	0.9942	execdownload	0.0865
