date	Count	Index	True	Pred	Family	Score
2013-01	0	3274	0	1.0000	benign	33.4575
2013-01	1	17	1	1.0000	airpush	33.4168
2013-01	2	2712	0	1.0000	benign	33.4085
2013-01	3	3293	0	1.0000	benign	33.4085
2013-01	4	3643	0	1.0000	benign	33.4062
2013-01	5	2536	0	1.0000	benign	33.3990
2013-01	6	912	0	1.0000	benign	33.3964
2013-01	7	467	1	1.0000	adware	33.3963
2013-01	8	2724	0	1.0000	benign	33.3933
2013-01	9	4594	0	1.0000	benign	33.3933
2013-01	10	2120	0	1.0000	benign	33.3925
2013-01	11	1794	0	1.0000	benign	33.3915
2013-01	12	935	0	1.0000	benign	33.3882
2013-01	13	2985	0	1.0000	benign	33.3880
2013-01	14	3435	0	1.0000	benign	33.3879
2013-01	15	1002	0	1.0000	benign	33.3818
2013-01	16	4088	0	1.0000	benign	33.3794
2013-01	17	2517	0	1.0000	benign	33.3766
2013-01	18	3003	0	1.0000	benign	33.3610
2013-01	19	4674	0	1.0000	benign	33.3597
2013-01	20	882	0	1.0000	benign	33.3597
2013-01	21	4814	0	1.0000	benign	33.3575
2013-01	22	1018	0	1.0000	benign	33.3556
2013-01	23	3161	0	1.0000	benign	33.3543
2013-01	24	2780	0	1.0000	benign	33.3442
2013-01	25	1170	0	1.0000	benign	33.3427
2013-01	26	576	0	1.0000	benign	33.3424
2013-01	27	2530	0	1.0000	benign	33.3405
2013-01	28	3839	0	1.0000	benign	33.3405
2013-01	29	4658	0	1.0000	benign	33.3358
2013-01	30	3728	0	1.0000	benign	33.3357
2013-01	31	3886	0	1.0000	benign	33.3100
2013-01	32	1811	0	1.0000	benign	33.2710
2013-01	33	1063	0	1.0000	benign	33.2535
2013-01	34	2495	0	1.0000	benign	33.2327
2013-01	35	2077	0	1.0000	benign	33.2068
2013-01	36	4705	0	1.0000	benign	33.1876
2013-01	37	797	0	1.0000	benign	33.1399
2013-01	38	643	0	1.0000	benign	33.1145
2013-01	39	128	1	1.0000	spyware	33.0930
2013-01	40	1979	0	1.0000	benign	33.0484
2013-01	41	4472	0	1.0000	benign	33.0396
2013-01	42	1364	0	1.0000	benign	32.8910
2013-01	43	1700	0	0.9790	benign	32.8848
2013-01	44	2182	0	0.9995	benign	32.8091
2013-01	45	3757	0	0.9493	benign	32.8040
2013-01	46	55	1	0.9998	gappusin	32.7499
2013-01	47	1207	0	0.9990	benign	32.5841
2013-01	48	2538	0	0.8219	benign	32.1498
2013-01	49	2932	0	0.7942	benign	32.1498
2013-02	0	2946	0	1.0000	benign	29.4467
2013-02	1	499	0	1.0000	benign	29.4377
2013-02	2	763	0	1.0000	benign	29.4355
2013-02	3	79	1	1.0000	viser	29.4246
2013-02	4	307	1	1.0000	smsreg	29.4237
2013-02	5	2170	0	1.0000	benign	29.4212
2013-02	6	1553	0	1.0000	benign	29.4188
2013-02	7	1446	0	1.0000	benign	29.4114
2013-02	8	2487	0	1.0000	benign	29.3961
2013-02	9	1127	0	1.0000	benign	29.3892
2013-02	10	2124	0	1.0000	benign	29.3876
2013-02	11	767	0	1.0000	benign	29.3694
2013-02	12	173	1	1.0000	exploit	29.3686
2013-02	13	1676	0	1.0000	benign	29.3533
2013-02	14	446	0	1.0000	benign	29.3453
2013-02	15	1309	0	1.0000	benign	29.2732
2013-02	16	97	1	1.0000	smsreg	29.2716
2013-02	17	85	1	0.9998	smsagent	29.2493
2013-02	18	115	1	1.0000	smsagent	29.2493
2013-02	19	906	0	1.0000	benign	29.2466
2013-02	20	1732	0	1.0000	benign	29.2347
2013-02	21	625	0	0.9993	benign	29.2111
2013-02	22	1674	0	1.0000	benign	29.2111
2013-02	23	81	1	1.0000	ginmaster	29.1504
2013-02	24	404	0	1.0000	benign	29.1165
2013-02	25	2528	0	1.0000	benign	29.0872
2013-02	26	2838	0	0.9999	benign	28.9261
2013-02	27	2070	0	0.6939	benign	28.7890
2013-02	28	2960	0	0.9973	benign	28.7391
2013-02	29	1542	0	1.0000	benign	28.7017
2013-02	30	2882	0	0.6251	benign	28.6602
