date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9760	0.9884	0.0116	0.0240	0.9872	0.9037	0.9385
2013-02	0.8656	0.9958	0.0042	0.1344	0.9827	0.9585	0.9097
2013-03	0.8902	0.9898	0.0102	0.1098	0.9798	0.9063	0.8982
2013-04	0.9100	0.9951	0.0049	0.0900	0.9866	0.9542	0.9316
2013-05	0.8527	0.9943	0.0057	0.1473	0.9803	0.9427	0.8954
2013-06	0.8225	0.9888	0.0112	0.1775	0.9722	0.8910	0.8554
2013-07	0.9130	0.9876	0.0124	0.0870	0.9802	0.8919	0.9023
2013-08	0.9008	0.9895	0.0105	0.0992	0.9807	0.9046	0.9027
2013-09	0.8680	0.9897	0.0103	0.1320	0.9775	0.9042	0.8857
2013-10	0.8517	0.9875	0.0125	0.1483	0.9739	0.8836	0.8673
2013-11	0.8263	0.9908	0.0092	0.1737	0.9745	0.9089	0.8656
2013-12	0.9519	0.9931	0.0069	0.0481	0.9890	0.9387	0.9453
2014-01	0.8073	0.9857	0.0143	0.1927	0.9681	0.8615	0.8335
2014-02	0.9333	0.9813	0.0187	0.0667	0.9765	0.8462	0.8876
2014-03	0.8907	0.9757	0.0243	0.1093	0.9673	0.8015	0.8437
2014-04	0.8386	0.9805	0.0195	0.1614	0.9664	0.8255	0.8320
2014-05	0.8732	0.9786	0.0214	0.1268	0.9681	0.8189	0.8452
2014-06	0.7390	0.9764	0.0236	0.2610	0.9527	0.7764	0.7572
2014-07	0.7255	0.9793	0.0207	0.2745	0.9539	0.7956	0.7589
2014-08	0.7964	0.9711	0.0289	0.2036	0.9537	0.7524	0.7738
2014-09	0.8057	0.9663	0.0337	0.1943	0.9504	0.7249	0.7632
2014-10	0.7914	0.9779	0.0221	0.2086	0.9595	0.7963	0.7938
2014-11	0.9006	0.9692	0.0308	0.0994	0.9624	0.7629	0.8260
2014-12	0.8053	0.9778	0.0222	0.1947	0.9607	0.8004	0.8028
2015-01	0.8138	0.9836	0.0164	0.1862	0.9671	0.8420	0.8277
2015-02	0.8900	0.9832	0.0168	0.1100	0.9742	0.8512	0.8702
2015-03	0.9023	0.9852	0.0148	0.0977	0.9773	0.8656	0.8836
2015-04	0.9036	0.9783	0.0217	0.0964	0.9713	0.8131	0.8560
2015-05	0.9054	0.9813	0.0187	0.0946	0.9745	0.8272	0.8645
