date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4454	37	18
2013-02	3185	271	2847	18	49
2013-03	3365	299	2983	45	38
2013-04	3886	351	3478	19	38
2013-05	4865	429	4354	29	53
2013-06	3384	310	3020	26	28
2013-07	2520	234	2247	20	19
2013-08	2436	219	2175	19	23
2013-09	4984	460	4419	65	40
2013-10	4989	458	4421	69	41
2013-11	4972	442	4430	47	53
2013-12	4991	462	4449	43	37
2014-01	4983	426	4409	81	67
2014-02	4981	469	4412	74	26
2014-03	4983	446	4383	106	48
2014-04	4430	395	3889	101	45
2014-05	4985	448	4378	110	49
2014-06	4989	367	4374	117	131
2014-07	4994	369	4395	100	130
2014-08	4989	392	4366	127	104
2014-09	4250	328	3759	69	94
2014-10	4969	366	4388	92	123
2014-11	4975	442	4378	104	51
2014-12	4957	405	4383	81	88
2015-01	4931	397	4387	66	81
2015-02	4954	441	4394	78	41
2015-03	4939	433	4405	63	38
2015-04	4946	429	4394	85	38
2015-05	4934	407	4433	57	37
2015-06	4946	418	4433	56	39
2015-07	4824	425	4294	53	52
2015-08	3111	291	2780	25	15
2015-09	4959	372	4412	65	110
2015-10	4963	433	4420	68	42
2015-11	4975	470	4429	58	18
2015-12	4970	455	4424	65	26
2016-01	4931	384	4445	50	52
2016-02	4917	403	4414	69	31
2016-03	4950	416	4436	61	37
2016-04	4926	403	4420	74	29
2016-05	4968	438	4450	41	39
2016-06	4974	458	4438	44	34
2016-07	4970	452	4440	49	29
2016-08	4981	471	4430	54	26
2016-09	4965	464	4428	44	29
2016-10	4977	468	4399	86	24
2016-11	3327	311	2953	44	19
2016-12	3150	255	2813	30	52
2017-01	3410	287	3052	38	33
2017-02	3770	343	3373	29	25
2017-03	3596	288	3214	50	44
2017-04	1905	120	1731	19	35
2017-05	1265	80	1156	10	19
2017-06	1399	84	1268	18	29
2017-07	1871	166	1639	45	21
2017-08	2989	279	2660	33	17
2017-09	1764	149	1582	25	8
2017-10	2914	198	2669	24	23
2017-11	987	86	880	15	6
2017-12	1442	120	1281	36	5
2018-01	1836	137	1663	20	16
2018-02	1791	131	1627	19	14
2018-03	4765	256	4419	72	18
2018-04	2966	261	2623	62	20
2018-05	2478	223	2197	39	19
2018-06	4970	430	4438	54	48
2018-07	4983	417	4439	56	71
2018-08	2989	258	2650	48	33
2018-09	4953	382	4390	105	76
2018-10	4989	438	4413	83	55
2018-11	2984	275	2645	52	12
2018-12	2225	190	1997	35	3
