date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	482	4455	36	18
2013-02	3185	271	2854	11	49
2013-03	3365	280	3008	20	57
2013-04	3886	345	3486	11	44
2013-05	4865	423	4362	21	59
2013-06	3384	302	3026	20	36
2013-07	2520	237	2246	21	16
2013-08	2436	222	2173	21	20
2013-09	4984	452	4410	74	48
2013-10	4989	444	4398	92	55
2013-11	4972	436	4424	53	59
2013-12	4991	421	4453	39	78
2014-01	4983	414	4402	88	79
2014-02	4981	448	4413	73	47
2014-03	4983	432	4372	117	62
2014-04	4430	387	3897	93	53
2014-05	4985	447	4386	102	50
2014-06	4989	358	4392	99	140
2014-07	4994	331	4425	70	168
2014-08	4989	350	4414	79	146
2014-09	4250	320	3777	51	102
2014-10	4969	350	4419	61	139
2014-11	4975	421	4394	88	72
2014-12	4957	386	4401	63	107
2015-01	4931	384	4410	43	94
2015-02	4954	419	4416	56	63
2015-03	4939	387	4432	36	84
2015-04	4946	410	4423	56	57
2015-05	4934	380	4457	33	64
2015-06	4946	375	4445	44	82
2015-07	4824	376	4310	37	101
2015-08	3111	270	2786	19	36
2015-09	4959	342	4433	44	140
2015-10	4963	310	4445	43	165
2015-11	4975	388	4450	37	100
2015-12	4970	416	4440	49	65
2016-01	4931	376	4467	28	60
2016-02	4917	397	4448	35	37
2016-03	4950	414	4454	43	39
2016-04	4926	403	4418	76	29
2016-05	4968	440	4444	47	37
2016-06	4974	453	4423	59	39
2016-07	4970	439	4413	76	42
2016-08	4981	453	4402	82	44
2016-09	4965	444	4392	80	49
2016-10	4977	462	4362	123	30
2016-11	3327	310	2912	85	20
2016-12	3150	249	2787	56	58
2017-01	3410	286	3017	73	34
2017-02	3770	336	3351	51	32
2017-03	3596	277	3172	92	55
2017-04	1905	118	1684	66	37
2017-05	1265	83	1138	28	16
2017-06	1399	84	1247	39	29
2017-07	1871	166	1637	47	21
2017-08	2989	280	2633	60	16
2017-09	1764	149	1566	41	8
2017-10	2914	201	2623	70	20
2017-11	987	85	855	40	7
2017-12	1442	120	1260	57	5
2018-01	1836	137	1637	46	16
2018-02	1791	133	1603	43	12
2018-03	4765	254	4349	142	20
2018-04	2966	264	2479	206	17
2018-05	2478	227	1860	376	15
2018-06	4970	414	4248	244	64
2018-07	4983	410	4328	167	78
2018-08	2989	258	2507	191	33
2018-09	4953	350	4277	218	108
2018-10	4989	429	4302	194	64
2018-11	2984	273	2571	126	14
2018-12	2225	188	1909	123	5
