date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9984	0.9999	0.0001	0.0016	0.9997	0.9990	0.9987
2013-01	0.9600	0.9922	0.0078	0.0400	0.9890	0.9320	0.9458
2013-02	0.8531	0.9941	0.0059	0.1469	0.9799	0.9414	0.8951
2013-03	0.8576	0.9901	0.0099	0.1424	0.9768	0.9060	0.8811
2013-04	0.9152	0.9960	0.0040	0.0848	0.9879	0.9622	0.9381
2013-05	0.8693	0.9943	0.0057	0.1307	0.9819	0.9437	0.9050
2013-06	0.8817	0.9898	0.0102	0.1183	0.9790	0.9058	0.8936
2013-07	0.8577	0.9921	0.0079	0.1423	0.9786	0.9234	0.8893
2013-08	0.8926	0.9904	0.0096	0.1074	0.9807	0.9114	0.9019
2013-09	0.8980	0.9873	0.0127	0.1020	0.9783	0.8874	0.8926
2013-10	0.8798	0.9853	0.0147	0.1202	0.9747	0.8693	0.8745
2013-11	0.8545	0.9895	0.0105	0.1455	0.9761	0.9000	0.8767
2013-12	0.8517	0.9922	0.0078	0.1483	0.9782	0.9239	0.8863
2014-01	0.8519	0.9842	0.0158	0.1481	0.9711	0.8554	0.8537
2014-02	0.9273	0.9837	0.0163	0.0727	0.9781	0.8628	0.8939
2014-03	0.9069	0.9762	0.0238	0.0931	0.9693	0.8072	0.8541
2014-04	0.8955	0.9754	0.0246	0.1045	0.9675	0.8008	0.8455
2014-05	0.9115	0.9748	0.0252	0.0885	0.9685	0.8004	0.8523
2014-06	0.7671	0.9773	0.0227	0.2329	0.9563	0.7893	0.7780
2014-07	0.7194	0.9793	0.0207	0.2806	0.9533	0.7942	0.7550
2014-08	0.7500	0.9795	0.0205	0.2500	0.9567	0.8017	0.7750
2014-09	0.8128	0.9734	0.0266	0.1872	0.9574	0.7708	0.7912
2014-10	0.7791	0.9808	0.0192	0.2209	0.9610	0.8158	0.7971
2014-11	0.8905	0.9777	0.0223	0.1095	0.9690	0.8145	0.8508
2014-12	0.8093	0.9852	0.0148	0.1907	0.9677	0.8581	0.8330
2015-01	0.8243	0.9881	0.0119	0.1757	0.9722	0.8814	0.8519
2015-02	0.9129	0.9841	0.0159	0.0871	0.9772	0.8611	0.8862
2015-03	0.8790	0.9915	0.0085	0.1210	0.9808	0.9159	0.8971
2015-04	0.9400	0.9859	0.0141	0.0600	0.9816	0.8745	0.9061
2015-05	0.9167	0.9886	0.0114	0.0833	0.9822	0.8886	0.9024
2015-06	0.8359	0.9873	0.0127	0.1641	0.9733	0.8702	0.8527
2015-07	0.8805	0.9855	0.0145	0.1195	0.9751	0.8696	0.8750
2015-08	0.9444	0.9900	0.0100	0.0556	0.9855	0.9117	0.9278
2015-09	0.7780	0.9817	0.0183	0.2220	0.9619	0.8206	0.7987
2015-10	0.7516	0.9784	0.0216	0.2484	0.9567	0.7863	0.7686
2015-11	0.8094	0.9833	0.0167	0.1906	0.9662	0.8404	0.8246
2015-12	0.8794	0.9777	0.0223	0.1206	0.9682	0.8088	0.8426
2016-01	0.9106	0.9833	0.0167	0.0894	0.9769	0.8411	0.8744
2016-02	0.9470	0.9743	0.0257	0.0530	0.9719	0.7814	0.8562
2016-03	0.9161	0.9775	0.0225	0.0839	0.9719	0.8043	0.8566
2016-04	0.9583	0.9700	0.0300	0.0417	0.9689	0.7541	0.8440
2016-05	0.9350	0.9690	0.0310	0.0650	0.9658	0.7624	0.8399
2016-06	0.9370	0.9639	0.0361	0.0630	0.9612	0.7400	0.8269
2016-07	0.9397	0.9704	0.0296	0.0603	0.9674	0.7726	0.8480
2016-08	0.9356	0.9643	0.0357	0.0644	0.9615	0.7440	0.8289
2016-09	0.9655	0.9627	0.0373	0.0345	0.9629	0.7403	0.8380
2016-10	0.9431	0.9596	0.0404	0.0569	0.9580	0.7194	0.8162
2016-11	0.9424	0.9580	0.0420	0.0576	0.9564	0.7117	0.8110
2016-12	0.8306	0.9638	0.0362	0.1694	0.9508	0.7123	0.7669
