date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9640	0.9920	0.0080	0.0360	0.9892	0.9305	0.9470
2013-02	0.8469	0.9962	0.0038	0.1531	0.9812	0.9610	0.9003
2013-03	0.8309	0.9934	0.0066	0.1691	0.9771	0.9333	0.8791
2013-04	0.8869	0.9969	0.0031	0.1131	0.9858	0.9691	0.9262
2013-05	0.8776	0.9952	0.0048	0.1224	0.9836	0.9527	0.9136
2013-06	0.8935	0.9934	0.0066	0.1065	0.9835	0.9379	0.9152
2013-07	0.9368	0.9907	0.0093	0.0632	0.9853	0.9186	0.9276
2013-08	0.9174	0.9904	0.0096	0.0826	0.9832	0.9136	0.9155
2013-09	0.9040	0.9835	0.0165	0.0960	0.9755	0.8593	0.8811
2013-10	0.8898	0.9795	0.0205	0.1102	0.9705	0.8284	0.8580
2013-11	0.8808	0.9882	0.0118	0.1192	0.9775	0.8916	0.8862
2013-12	0.8437	0.9913	0.0087	0.1563	0.9766	0.9152	0.8780
2014-01	0.8398	0.9804	0.0196	0.1602	0.9665	0.8247	0.8322
2014-02	0.9051	0.9837	0.0163	0.0949	0.9759	0.8599	0.8819
2014-03	0.8745	0.9739	0.0261	0.1255	0.9641	0.7869	0.8284
2014-04	0.8795	0.9767	0.0233	0.1205	0.9670	0.8063	0.8413
2014-05	0.8994	0.9773	0.0227	0.1006	0.9695	0.8142	0.8547
2014-06	0.7189	0.9780	0.0220	0.2811	0.9521	0.7834	0.7497
2014-07	0.6633	0.9844	0.0156	0.3367	0.9523	0.8254	0.7356
2014-08	0.7056	0.9824	0.0176	0.2944	0.9549	0.8159	0.7568
2014-09	0.7583	0.9867	0.0133	0.2417	0.9640	0.8625	0.8071
2014-10	0.7157	0.9864	0.0136	0.2843	0.9598	0.8516	0.7778
2014-11	0.8540	0.9804	0.0196	0.1460	0.9678	0.8271	0.8403
2014-12	0.7830	0.9859	0.0141	0.2170	0.9657	0.8597	0.8195
2015-01	0.8033	0.9903	0.0097	0.1967	0.9722	0.8993	0.8486
2015-02	0.8693	0.9875	0.0125	0.1307	0.9760	0.8821	0.8757
2015-03	0.8217	0.9919	0.0081	0.1783	0.9757	0.9149	0.8658
2015-04	0.8779	0.9875	0.0125	0.1221	0.9772	0.8798	0.8789
2015-05	0.8559	0.9927	0.0073	0.1441	0.9803	0.9201	0.8868
2015-06	0.8206	0.9902	0.0098	0.1794	0.9745	0.8950	0.8562
2015-07	0.7883	0.9915	0.0085	0.2117	0.9714	0.9104	0.8449
2015-08	0.8824	0.9932	0.0068	0.1176	0.9823	0.9343	0.9076
2015-09	0.7095	0.9902	0.0098	0.2905	0.9629	0.8860	0.7880
2015-10	0.6526	0.9904	0.0096	0.3474	0.9581	0.8782	0.7488
2015-11	0.7951	0.9918	0.0082	0.2049	0.9725	0.9129	0.8499
2015-12	0.8649	0.9891	0.0109	0.1351	0.9771	0.8946	0.8795
2016-01	0.8624	0.9938	0.0062	0.1376	0.9822	0.9307	0.8952
2016-02	0.9147	0.9922	0.0078	0.0853	0.9854	0.9190	0.9169
2016-03	0.9139	0.9904	0.0096	0.0861	0.9834	0.9059	0.9099
2016-04	0.9329	0.9831	0.0169	0.0671	0.9787	0.8413	0.8847
2016-05	0.9224	0.9895	0.0105	0.0776	0.9831	0.9035	0.9129
2016-06	0.9207	0.9868	0.0132	0.0793	0.9803	0.8848	0.9024
2016-07	0.9127	0.9831	0.0169	0.0873	0.9763	0.8524	0.8815
2016-08	0.9115	0.9817	0.0183	0.0885	0.9747	0.8467	0.8779
2016-09	0.9006	0.9821	0.0179	0.0994	0.9740	0.8473	0.8732
2016-10	0.9390	0.9726	0.0274	0.0610	0.9693	0.7897	0.8579
2016-11	0.9394	0.9716	0.0284	0.0606	0.9684	0.7848	0.8552
2016-12	0.8111	0.9803	0.0197	0.1889	0.9638	0.8164	0.8137
2017-01	0.8938	0.9764	0.0236	0.1062	0.9686	0.7967	0.8424
2017-02	0.9130	0.9850	0.0150	0.0870	0.9780	0.8682	0.8901
2017-03	0.8343	0.9718	0.0282	0.1657	0.9591	0.7507	0.7903
2017-04	0.7613	0.9623	0.0377	0.2387	0.9459	0.6413	0.6962
2017-05	0.8384	0.9760	0.0240	0.1616	0.9652	0.7477	0.7905
2017-06	0.7434	0.9697	0.0303	0.2566	0.9514	0.6829	0.7119
