date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9550	0.9973	0.0027	0.0450	0.9931	0.9755	0.9651
2020-02	0.5887	0.9976	0.0024	0.4113	0.9571	0.9637	0.7309
2020-03	0.8743	0.9849	0.0151	0.1257	0.9738	0.8649	0.8696
2020-04	0.7953	0.9939	0.0061	0.2047	0.9737	0.9371	0.8604
2020-05	0.6118	0.9971	0.0029	0.3882	0.9576	0.9597	0.7473
2020-06	0.7614	0.9960	0.0040	0.2386	0.9723	0.9554	0.8475
2020-07	0.1463	0.9961	0.0039	0.8537	0.9094	0.8090	0.2478
2020-08	0.9267	0.9936	0.0064	0.0733	0.9867	0.9440	0.9353
2020-09	0.5799	0.9955	0.0045	0.4201	0.9516	0.9382	0.7167
2020-10	0.6235	0.9953	0.0047	0.3765	0.9570	0.9381	0.7491
2020-11	0.7015	0.9930	0.0070	0.2985	0.9623	0.9216	0.7966
2020-12	0.9658	0.9969	0.0031	0.0342	0.9936	0.9735	0.9696
2021-01	0.1348	0.9946	0.0054	0.8652	0.9024	0.7500	0.2286
2021-02	0.6585	0.9945	0.0055	0.3415	0.9603	0.9310	0.7714
2021-03	0.7266	0.9991	0.0009	0.2734	0.9704	0.9894	0.8378
2021-04	0.9178	0.9968	0.0032	0.0822	0.9884	0.9710	0.9437
2021-05	0.7794	0.9983	0.0017	0.2206	0.9752	0.9815	0.8689
2021-06	0.6818	0.9976	0.0024	0.3182	0.9673	0.9677	0.8000
2021-07	0.9122	0.9813	0.0187	0.0878	0.9740	0.8505	0.8803
2021-08	0.8324	0.9835	0.0165	0.1676	0.9668	0.8623	0.8471
2021-09	0.7719	0.9657	0.0343	0.2281	0.9446	0.7333	0.7521
2021-10	0.9833	0.9927	0.0073	0.0167	0.9916	0.9440	0.9633
2021-11	0.9259	0.9882	0.0118	0.0741	0.9811	0.9091	0.9174
2021-12	0.7000	0.9824	0.0176	0.3000	0.9528	0.8235	0.7568
