date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9985	0.9990	0.0010	0.0015	0.9990	0.9915	0.9950
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5714	0.9957	0.0043	0.4286	0.9537	0.9355	0.7095
2020-03	0.9044	0.9849	0.0151	0.0956	0.9768	0.8688	0.8862
2020-04	0.7953	0.9960	0.0040	0.2047	0.9755	0.9571	0.8687
2020-05	0.6941	0.9974	0.0026	0.3059	0.9663	0.9677	0.8084
2020-06	0.7766	0.9971	0.0029	0.2234	0.9749	0.9684	0.8620
2020-07	0.1484	0.9968	0.0032	0.8516	0.9103	0.8391	0.2522
2020-08	0.9430	0.9969	0.0031	0.0570	0.9913	0.9727	0.9576
2020-09	0.3229	0.9951	0.0049	0.6771	0.9241	0.8857	0.4733
2020-10	0.6176	0.9939	0.0061	0.3824	0.9552	0.9211	0.7394
2020-11	0.7164	0.9930	0.0070	0.2836	0.9639	0.9231	0.8067
2020-12	0.9658	0.9987	0.0013	0.0342	0.9952	0.9892	0.9774
2021-01	0.1640	0.9968	0.0032	0.8360	0.9075	0.8588	0.2755
2021-02	0.7073	0.9972	0.0028	0.2927	0.9677	0.9667	0.8169
2021-03	0.7266	0.9982	0.0018	0.2734	0.9695	0.9789	0.8341
2021-04	0.8904	0.9968	0.0032	0.1096	0.9855	0.9701	0.9286
2021-05	0.8088	1.0000	0.0000	0.1912	0.9798	1.0000	0.8943
2021-06	0.7273	0.9904	0.0096	0.2727	0.9651	0.8889	0.8000
2021-07	0.9122	0.9853	0.0147	0.0878	0.9776	0.8787	0.8951
2021-08	0.7688	0.9900	0.0100	0.2312	0.9656	0.9048	0.8313
2021-09	0.8026	0.9764	0.0236	0.1974	0.9575	0.8062	0.8044
2021-10	0.9667	0.9958	0.0042	0.0333	0.9925	0.9667	0.9667
2021-11	0.9074	0.9858	0.0142	0.0926	0.9769	0.8909	0.8991
2021-12	0.7250	0.9795	0.0205	0.2750	0.9528	0.8056	0.7632
