date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.8720	0.9933	0.0067	0.1280	0.9812	0.9356	0.9027
2013-02	0.8594	0.9993	0.0007	0.1406	0.9852	0.9928	0.9213
2013-03	0.8516	0.9927	0.0073	0.1484	0.9786	0.9288	0.8885
2013-04	0.8997	0.9957	0.0043	0.1003	0.9861	0.9589	0.9284
2013-05	0.8797	0.9932	0.0068	0.1203	0.9819	0.9339	0.9060
2013-06	0.8935	0.9885	0.0115	0.1065	0.9790	0.8961	0.8948
2013-07	0.9170	0.9885	0.0115	0.0830	0.9813	0.8992	0.9080
2013-08	0.9298	0.9904	0.0096	0.0702	0.9844	0.9146	0.9221
2013-09	0.9240	0.9788	0.0212	0.0760	0.9733	0.8294	0.8742
2013-10	0.9118	0.9791	0.0209	0.0882	0.9723	0.8288	0.8683
2013-11	0.9414	0.9882	0.0118	0.0586	0.9835	0.8979	0.9191
2013-12	0.9399	0.9902	0.0098	0.0601	0.9852	0.9142	0.9269
2014-01	0.9168	0.9837	0.0163	0.0832	0.9771	0.8610	0.8880
2014-02	0.9616	0.9882	0.0118	0.0384	0.9855	0.8998	0.9297
2014-03	0.9352	0.9786	0.0214	0.0648	0.9743	0.8280	0.8783
2014-04	0.9114	0.9744	0.0256	0.0886	0.9682	0.7972	0.8505
2014-05	0.8753	0.9893	0.0107	0.1247	0.9779	0.9006	0.8878
2014-06	0.7570	0.9891	0.0109	0.2430	0.9659	0.8850	0.8160
2014-07	0.7595	0.9887	0.0113	0.2405	0.9658	0.8814	0.8159
2014-08	0.8165	0.9915	0.0085	0.1835	0.9741	0.9142	0.8626
2014-09	0.8199	0.9903	0.0097	0.1801	0.9734	0.9034	0.8596
2014-10	0.7832	0.9904	0.0096	0.2168	0.9700	0.8991	0.8372
2014-11	0.9229	0.9942	0.0058	0.0771	0.9871	0.9459	0.9343
2014-12	0.8073	0.9917	0.0083	0.1927	0.9734	0.9149	0.8578
2015-01	0.8243	0.9906	0.0094	0.1757	0.9744	0.9037	0.8621
2015-02	0.9212	0.9919	0.0081	0.0788	0.9851	0.9250	0.9231
2015-03	0.8662	0.9955	0.0045	0.1338	0.9832	0.9533	0.9077
2015-04	0.9101	0.9935	0.0065	0.0899	0.9856	0.9361	0.9229
2015-05	0.9144	0.9964	0.0036	0.0856	0.9891	0.9621	0.9376
2015-06	0.8775	0.9955	0.0045	0.1225	0.9846	0.9525	0.9134
2015-07	0.8616	0.9906	0.0094	0.1384	0.9778	0.9093	0.8848
2015-08	0.9052	0.9939	0.0061	0.0948	0.9852	0.9422	0.9233
2015-09	0.7863	0.9924	0.0076	0.2137	0.9724	0.9177	0.8469
2015-10	0.7579	0.9902	0.0098	0.2421	0.9680	0.8911	0.8191
2015-11	0.9672	0.9904	0.0096	0.0328	0.9881	0.9165	0.9412
2015-12	0.9501	0.9877	0.0123	0.0499	0.9841	0.8926	0.9204
2016-01	0.8899	0.9920	0.0080	0.1101	0.9830	0.9151	0.9023
