date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	459	4465	26	41
2013-02	3185	271	2860	5	49
2013-03	3365	285	3005	23	52
2013-04	3886	353	3480	17	36
2013-05	4865	436	4359	24	46
2013-06	3384	309	3017	29	29
2013-07	2520	228	2256	11	25
2013-08	2436	212	2178	16	30
2013-09	4984	430	4455	29	70
2013-10	4989	446	4456	34	53
2013-11	4972	425	4452	25	70
2013-12	4991	444	4476	16	55
2014-01	4983	409	4459	31	84
2014-02	4981	457	4465	21	38
2014-03	4983	440	4449	40	54
2014-04	4430	379	3959	31	61
2014-05	4985	444	4447	41	53
2014-06	4989	381	4463	28	117
2014-07	4994	351	4467	28	148
2014-08	4989	383	4480	13	113
2014-09	4250	332	3816	12	90
2014-10	4969	372	4450	30	117
2014-11	4975	440	4451	31	53
2014-12	4957	407	4441	23	86
2015-01	4931	392	4418	35	86
2015-02	4954	444	4445	27	38
2015-03	4939	439	4452	16	32
2015-04	4946	437	4457	22	30
2015-05	4934	408	4471	19	36
2015-06	4946	419	4469	20	38
2015-07	4824	430	4317	30	47
2015-08	3111	286	2790	15	20
2015-09	4959	378	4453	24	104
2015-10	4963	426	4452	36	49
2015-11	4975	473	4457	30	15
2015-12	4970	454	4447	42	27
2016-01	4931	388	4475	20	48
2016-02	4917	408	4452	31	26
2016-03	4950	431	4467	30	22
2016-04	4926	420	4435	59	12
2016-05	4968	440	4441	50	37
2016-06	4974	460	4429	53	32
2016-07	4970	466	4438	51	15
2016-08	4981	478	4426	58	19
2016-09	4965	460	4443	29	33
2016-10	4977	480	4429	56	12
2016-11	3327	315	2972	25	15
2016-12	3150	287	2809	34	20
2017-01	3410	302	3051	39	18
2017-02	3770	351	3366	36	17
2017-03	3596	303	3204	60	29
2017-04	1905	133	1704	46	22
2017-05	1265	87	1146	20	12
2017-06	1399	97	1263	23	16
2017-07	1871	178	1640	44	9
2017-08	2989	284	2657	36	12
2017-09	1764	153	1568	39	4
2017-10	2914	203	2659	34	18
2017-11	987	87	875	20	5
2017-12	1442	121	1283	34	4
2018-01	1836	138	1668	15	15
2018-02	1791	129	1632	14	16
2018-03	4765	256	4437	54	18
2018-04	2966	264	2625	60	17
2018-05	2478	226	2050	186	16
2018-06	4970	451	4360	132	27
2018-07	4983	441	4408	87	47
2018-08	2989	261	2599	99	30
2018-09	4953	382	4397	98	76
2018-10	4989	415	4438	58	78
2018-11	2984	277	2649	48	10
2018-12	2225	191	2005	27	2
