date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	132	68	79	121	89	gomanag,smssend,wooboo,exploit,gappusin,kmin,jsmshider,mobwin,gedma,boqx,leadbolt,stoqx,youmi,plankton,domob,kuguo,moavt,frebro,tascudap,opfake,viser,smsagent,fakeplayer	benign,gappusin,boqx,opfake,exploit,plankton,viser,adware,smssend,gedma,gomanag,frebro,adwo,mobwin,domob,kmin,moavt,youmi,fakeinst,airpush,wooboo,leadbolt,stoqx,smsagent,kuguo,jsmshider,tascudap,fakeplayer
2013-02	159	41	48	152	19	ginmaster,smsreg,uupay,smskey,droidkungfu,zitmo,ganlet,mmarketpay,cellagent,anforen,utchi,execdownload	benign,wooboo,smsagent,utchi,airpush,plankton,gappusin,tascudap,boqx,jsmshider,adwo,adware,kuguo,opfake,smssend,cellagent,smskey,viser,kmin,ganlet,droidkungfu,execdownload,domob,mmarketpay,youmi,exploit,leadbolt,uupay,anforen,smsreg,zitmo,ginmaster
2013-03	159	41	115	85	12	feejar,unknown,droiddreamlight,mobilespy,skplanet,pincer,porfa,updtkiller,fakeangry	benign,smskey,unknown,airpush,droiddreamlight,adware,wooboo,smsagent,skplanet,smssend,smsreg,domob,feejar,plankton,viser,gappusin,kmin,fakeangry,youmi,leadbolt,exploit,ginmaster,opfake,pincer,droidkungfu,updtkiller,adwo,porfa,mobilespy
2013-04	154	46	107	93	14	helos,uuserv,badnews,revmob,faketimer,perkel,faketoken,cardserv,dowgin,smsir,ksapp	smssend,benign,smsir,faketimer,kuguo,fakeplayer,helos,uuserv,smsagent,unknown,perkel,fakeinst,execdownload,zitmo,leadbolt,badnews,faketoken,cardserv,ksapp,adware,smsreg,dowgin,opfake,plankton,adwo,jsmshider,gappusin,revmob
2013-05	191	9	143	57	3	dianle,skymobi,gizmo	adware,adwo,smsreg,leadbolt,skymobi,plankton,airpush,smskey,kuguo,benign,youmi,dianle,opfake,perkel,fakeinst,smssend,gizmo
2013-06	160	40	123	77	8	hipposms,gudex,smforw,vmvol,vidro,basebridge,oveead	adware,droidkungfu,boqx,gappusin,airpush,leadbolt,domob,benign,revmob,fakeangry,smforw,smsreg,fakeinst,exploit,basebridge,smssend,vidro,gudex,hipposms,vmvol,smskey,opfake,perkel,kuguo,oveead,unknown,youmi,plankton
2013-07	177	23	115	85	8	umpay,mogap,spyware,mobiletx,reptilicus,kyview,virus	kuguo,benign,umpay,mogap,fakeinst,reptilicus,spyware,smskey,wooboo,adware,youmi,smssend,boqx,feejar,kyview,mobiletx,unknown,smsagent,airpush,gappusin,plankton,smsreg,virus
2013-08	180	20	96	104	14	vietsms,qplus,androrat,uten,badok,wifle,wroba,phosty,fakedoc,infosteal,juzi,mseg	infosteal,benign,qplus,uten,gappusin,androrat,mseg,adware,vietsms,wroba,mogap,phosty,mobiletx,leadbolt,badok,kuguo,wifle,fakedoc,airpush,smssend,revmob,juzi,fakeinst,boqx,kyview,ginmaster,ganlet,ksapp,smsreg,youmi,mobwin,dowgin,opfake
2013-09	160	40	98	102	6	nandrobox,ansca,clicks,gumen,mspy,minimob	dowgin,adware,kuguo,boqx,gappusin,youmi,adwo,benign,nandrobox,ansca,airpush,smskey,cardserv,mspy,fakeinst,ginmaster,gumen,smsreg,minimob,clicks,smforw
2013-10	155	45	120	80	4	rakys,goldentouch,callflakes,masnu	benign,dowgin,airpush,fakeinst,callflakes,masnu,mseg,gappusin,jsmshider,hipposms,leadbolt,opfake,smssend,adware,androrat,viser,dianle,plankton,smforw,smskey,perkel,smsreg,wroba,droiddreamlight,youmi,exploit,umpay,goldentouch,rakys,ginmaster,kuguo
2013-11	141	59	117	83	5	pushad,univert,packed	smssend,benign,callflakes,fakeinst,gumen,adware,infosteal,opfake,dowgin,ganlet,exploit,univert,airpush,leadbolt,smsreg,packed,androrat,pushad,ksapp
2013-12	164	36	129	71	1	linux	benign,smsreg,kuguo,smssend,wooboo,unknown,leadbolt,umpay,opfake,dowgin,minimob,adware,ginmaster,airpush,utchi,linux,packed
2014-01	155	45	143	57	5	secapk,smsthief,marcher,koomer,igexin	benign,smforw,umpay,smsreg,airpush,leadbolt,youmi,revmob,smskey,marcher,viser,adware,fakeangry,secapk,fakeinst,kyview,minimob,smsthief,adwo,igexin,opfake,koomer,gappusin,dowgin,mseg
2014-02	168	32	96	104	3	fakeapp,fobus,dianjin	adware,dowgin,smsreg,benign,secapk,adwo,fakeapp,airpush,pushad,dianjin,gappusin,leadbolt,kuguo,domob,youmi,packed,fobus,smssend,clicks,mseg
2014-03	166	34	131	69	4	dnotua,admogo,soceng,tispy	adware,admogo,dowgin,kuguo,benign,airpush,mseg,viser,youmi,soceng,dnotua,revmob,androrat,smsreg,tispy,fakeinst,igexin,smssend
2014-04	139	61	101	99	16	phonespy,funtasy,cova,tekwon,smsspy,helir,pandaad,cimsci,adflex,tool,qysly	benign,fakeinst,smssend,smskey,phonespy,smsagent,adware,airpush,smsspy,smsreg,exploit,cimsci,tool,qysly,secapk,kuguo,adflex,gappusin,umpay,cova,marcher,pandaad,androrat,funtasy,dowgin,tekwon,viser,youmi,skymobi,minimob,admogo,spyware,unknown,helir
2014-05	153	47	124	76	6	simplocker,spyoo,gabas,systemmonitor,svpeng	dowgin,adware,benign,cimsci,domob,smsreg,exploit,youmi,fakeinst,infosteal,spyoo,kuguo,secapk,mseg,systemmonitor,gappusin,packed,gabas,airpush,opfake,smsspy,igexin,plankton,spyware,vidro,svpeng,simplocker
