date	Total	TP	TN	FP	FN
2019-12	45489	4492	40934	13	50
2020-01	3318	316	2978	7	17
2020-02	4103	233	3694	3	173
2020-03	3667	318	3274	27	48
2020-04	3303	246	2935	31	91
2020-05	3797	234	3377	31	155
2020-06	1949	146	1736	16	51
2020-07	4826	103	4296	38	389
2020-08	4721	119	4212	18	372
2020-09	2729	86	2429	12	202
2020-10	1651	42	1472	9	128
2020-11	1273	108	1131	8	26
2020-12	3567	149	3171	16	231
2021-01	4151	60	3678	28	385
2021-02	403	11	360	2	30
2021-03	1215	87	1077	10	41
2021-04	692	45	615	4	28
2021-05	644	20	573	3	48
2021-06	459	13	409	6	31
2021-07	2503	194	2220	21	68
2021-08	1568	25	1373	22	148
2021-09	2095	165	1825	42	63
2021-10	1073	29	940	13	91
2021-11	477	35	418	5	19
2021-12	381	16	338	3	24
