date	Total	TP	TN	FP	FN
2019-12	45489	4495	40936	11	47
2020-01	3318	316	2978	7	17
2020-02	4103	230	3691	6	176
2020-03	3667	315	3276	25	51
2020-04	3303	245	2934	32	92
2020-05	3797	236	3375	33	153
2020-06	1949	143	1734	18	54
2020-07	4826	68	4300	34	424
2020-08	4721	32	4212	18	459
2020-09	2729	79	2430	11	209
2020-10	1651	41	1474	7	129
2020-11	1273	103	1130	9	31
2020-12	3567	49	3169	18	331
2021-01	4151	51	3681	25	394
2021-02	403	18	360	2	23
2021-03	1215	41	1075	12	87
2021-04	692	32	613	6	41
2021-05	644	21	573	3	47
2021-06	459	12	408	7	32
2021-07	2503	191	2216	25	71
2021-08	1568	25	1374	21	148
2021-09	2095	167	1824	43	61
2021-10	1073	27	938	15	93
2021-11	477	35	415	8	19
2021-12	381	16	337	4	24
