date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9886	0.9996	0.0004	0.0114	0.9985	0.9967	0.9926
2020-01	0.9550	0.9977	0.0023	0.0450	0.9934	0.9785	0.9666
2020-02	0.5665	0.9986	0.0014	0.4335	0.9559	0.9787	0.7176
2020-03	0.8661	0.9897	0.0103	0.1339	0.9774	0.9031	0.8842
2020-04	0.7270	0.9865	0.0135	0.2730	0.9600	0.8596	0.7878
2020-05	0.6041	0.9894	0.0106	0.3959	0.9500	0.8672	0.7121
2020-06	0.7208	0.9886	0.0114	0.2792	0.9615	0.8765	0.7911
2020-07	0.2215	0.9915	0.0085	0.7785	0.9130	0.7466	0.3417
2020-08	0.2525	0.9948	0.0052	0.7475	0.9176	0.8493	0.3893
2020-09	0.2951	0.9934	0.0066	0.7049	0.9198	0.8416	0.4370
2020-10	0.2471	0.9919	0.0081	0.7529	0.9152	0.7778	0.3750
2020-11	0.7761	0.9930	0.0070	0.2239	0.9701	0.9286	0.8455
2020-12	0.1289	0.9944	0.0056	0.8711	0.9022	0.7313	0.2192
2021-01	0.1461	0.9924	0.0076	0.8539	0.9017	0.6989	0.2416
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.5938	0.9936	0.0064	0.4062	0.9514	0.9157	0.7204
2021-04	0.5890	0.9919	0.0081	0.4110	0.9494	0.8958	0.7107
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.3182	0.9855	0.0145	0.6818	0.9216	0.7000	0.4375
2021-07	0.7328	0.9866	0.0134	0.2672	0.9600	0.8649	0.7934
2021-08	0.1445	0.9821	0.0179	0.8555	0.8897	0.5000	0.2242
2021-09	0.7325	0.9813	0.0187	0.2675	0.9542	0.8267	0.7767
2021-10	0.2417	0.9885	0.0115	0.7583	0.9049	0.7250	0.3625
2021-11	0.6481	0.9835	0.0165	0.3519	0.9455	0.8333	0.7292
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
