date	Total	TP	TN	FP	FN
2019-12	45489	4490	40932	15	52
2020-01	3318	318	2978	7	15
2020-02	4103	230	3692	5	176
2020-03	3667	317	3267	34	49
2020-04	3303	245	2926	40	92
2020-05	3797	235	3372	36	154
2020-06	1949	142	1732	20	55
2020-07	4826	109	4297	37	383
2020-08	4721	124	4208	22	367
2020-09	2729	85	2425	16	203
2020-10	1651	42	1469	12	128
2020-11	1273	104	1131	8	30
2020-12	3567	49	3169	18	331
2021-01	4151	65	3678	28	380
2021-02	403	12	360	2	29
2021-03	1215	76	1080	7	52
2021-04	692	43	614	5	30
2021-05	644	21	571	5	47
2021-06	459	14	409	6	30
2021-07	2503	192	2211	30	70
2021-08	1568	25	1370	25	148
2021-09	2095	167	1832	35	61
2021-10	1073	29	942	11	91
2021-11	477	35	416	7	19
2021-12	381	16	338	3	24
