date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9888	0.9997	0.0003	0.0112	0.9986	0.9969	0.9928
2020-01	0.9489	0.9977	0.0023	0.0511	0.9928	0.9783	0.9634
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8607	0.9918	0.0082	0.1393	0.9787	0.9211	0.8898
2020-04	0.7270	0.9889	0.0111	0.2730	0.9622	0.8813	0.7967
2020-05	0.6041	0.9906	0.0094	0.3959	0.9510	0.8801	0.7165
2020-06	0.7360	0.9903	0.0097	0.2640	0.9646	0.8951	0.8078
2020-07	0.1362	0.9908	0.0092	0.8638	0.9036	0.6262	0.2237
2020-08	0.0652	0.9957	0.0043	0.9348	0.8990	0.6400	0.1183
2020-09	0.2708	0.9939	0.0061	0.7292	0.9176	0.8387	0.4094
2020-10	0.2529	0.9932	0.0068	0.7471	0.9170	0.8113	0.3857
2020-11	0.7761	0.9921	0.0079	0.2239	0.9694	0.9204	0.8421
2020-12	0.1263	0.9947	0.0053	0.8737	0.9022	0.7385	0.2157
2021-01	0.1169	0.9933	0.0067	0.8831	0.8993	0.6753	0.1992
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9917	0.0083	0.6797	0.9210	0.8200	0.4607
2021-04	0.4384	0.9919	0.0081	0.5616	0.9335	0.8649	0.5818
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2955	0.9831	0.0169	0.7045	0.9172	0.6500	0.4062
2021-07	0.7290	0.9880	0.0120	0.2710	0.9608	0.8761	0.7958
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.7325	0.9791	0.0209	0.2675	0.9523	0.8107	0.7696
2021-10	0.2250	0.9895	0.0105	0.7750	0.9040	0.7297	0.3439
2021-11	0.6296	0.9764	0.0236	0.3704	0.9371	0.7727	0.6939
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
