date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9888	0.9998	0.0002	0.0112	0.9987	0.9980	0.9934
2020-01	0.9489	0.9973	0.0027	0.0511	0.9925	0.9753	0.9619
2020-02	0.5739	0.9978	0.0022	0.4261	0.9559	0.9668	0.7202
2020-03	0.8607	0.9918	0.0082	0.1393	0.9787	0.9211	0.8898
2020-04	0.7270	0.9902	0.0098	0.2730	0.9634	0.8942	0.8020
2020-05	0.6093	0.9918	0.0082	0.3907	0.9526	0.8943	0.7248
2020-06	0.7360	0.9903	0.0097	0.2640	0.9646	0.8951	0.8078
2020-07	0.1402	0.9917	0.0083	0.8598	0.9049	0.6571	0.2312
2020-08	0.1263	0.9953	0.0047	0.8737	0.9049	0.7561	0.2164
2020-09	0.2778	0.9947	0.0053	0.7222	0.9190	0.8602	0.4199
2020-10	0.2353	0.9953	0.0047	0.7647	0.9170	0.8511	0.3687
2020-11	0.7761	0.9930	0.0070	0.2239	0.9701	0.9286	0.8455
2020-12	0.1263	0.9947	0.0053	0.8737	0.9022	0.7385	0.2157
2021-01	0.1124	0.9933	0.0067	0.8876	0.8988	0.6667	0.1923
2021-02	0.4878	0.9972	0.0028	0.5122	0.9454	0.9524	0.6452
2021-03	0.3125	0.9926	0.0074	0.6875	0.9210	0.8333	0.4545
2021-04	0.4384	0.9952	0.0048	0.5616	0.9364	0.9143	0.5926
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.2727	0.9880	0.0120	0.7273	0.9194	0.7059	0.3934
2021-07	0.7290	0.9897	0.0103	0.2710	0.9624	0.8925	0.8025
2021-08	0.1445	0.9857	0.0143	0.8555	0.8929	0.5556	0.2294
2021-09	0.7281	0.9802	0.0198	0.2719	0.9527	0.8177	0.7703
2021-10	0.2167	0.9885	0.0115	0.7833	0.9021	0.7027	0.3312
2021-11	0.5926	0.9811	0.0189	0.4074	0.9371	0.8000	0.6809
2021-12	0.4000	0.9941	0.0059	0.6000	0.9318	0.8889	0.5517
