date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9888	0.9998	0.0002	0.0112	0.9987	0.9978	0.9933
2020-01	0.9489	0.9983	0.0017	0.0511	0.9934	0.9844	0.9664
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8689	0.9912	0.0088	0.1311	0.9790	0.9164	0.8920
2020-04	0.7211	0.9882	0.0118	0.2789	0.9609	0.8741	0.7902
2020-05	0.6067	0.9903	0.0097	0.3933	0.9510	0.8773	0.7173
2020-06	0.7310	0.9892	0.0108	0.2690	0.9631	0.8834	0.8000
2020-07	0.1992	0.9915	0.0085	0.8008	0.9107	0.7259	0.3126
2020-08	0.2525	0.9950	0.0050	0.7475	0.9178	0.8552	0.3899
2020-09	0.3090	0.9943	0.0057	0.6910	0.9219	0.8641	0.4552
2020-10	0.2529	0.9932	0.0068	0.7471	0.9170	0.8113	0.3857
2020-11	0.7910	0.9912	0.0088	0.2090	0.9701	0.9138	0.8480
2020-12	0.9211	0.9944	0.0056	0.0789	0.9865	0.9511	0.9358
2021-01	0.1393	0.9935	0.0065	0.8607	0.9020	0.7209	0.2335
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.5781	0.9908	0.0092	0.4219	0.9473	0.8810	0.6981
2021-04	0.6027	0.9935	0.0065	0.3973	0.9523	0.9167	0.7273
2021-05	0.3088	0.9948	0.0052	0.6912	0.9224	0.8750	0.4565
2021-06	0.3409	0.9855	0.0145	0.6591	0.9237	0.7143	0.4615
2021-07	0.7366	0.9871	0.0129	0.2634	0.9608	0.8694	0.7975
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7368	0.9796	0.0204	0.2632	0.9532	0.8155	0.7742
2021-10	0.2333	0.9864	0.0136	0.7667	0.9021	0.6829	0.3478
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4000	0.9912	0.0088	0.6000	0.9291	0.8421	0.5424
