date	Total	TP	TN	FP	FN
2019-12	45489	4491	40938	9	51
2020-01	3318	316	2977	8	17
2020-02	4103	233	3689	8	173
2020-03	3667	315	3274	27	51
2020-04	3303	245	2937	29	92
2020-05	3797	237	3380	28	152
2020-06	1949	145	1735	17	52
2020-07	4826	69	4298	36	423
2020-08	4721	62	4210	20	429
2020-09	2729	80	2428	13	208
2020-10	1651	40	1474	7	130
2020-11	1273	104	1131	8	30
2020-12	3567	48	3170	17	332
2021-01	4151	50	3681	25	395
2021-02	403	20	361	1	21
2021-03	1215	40	1079	8	88
2021-04	692	32	616	3	41
2021-05	644	21	573	3	47
2021-06	459	12	410	5	32
2021-07	2503	191	2218	23	71
2021-08	1568	25	1375	20	148
2021-09	2095	166	1830	37	62
2021-10	1073	26	942	11	94
2021-11	477	32	415	8	22
2021-12	381	16	339	2	24
