date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9899	0.9997	0.0003	0.0101	0.9987	0.9976	0.9937
2020-01	0.9520	0.9980	0.0020	0.0480	0.9934	0.9814	0.9665
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8689	0.9906	0.0094	0.1311	0.9785	0.9112	0.8895
2020-04	0.7329	0.9892	0.0108	0.2671	0.9631	0.8853	0.8019
2020-05	0.6041	0.9906	0.0094	0.3959	0.9510	0.8801	0.7165
2020-06	0.7411	0.9903	0.0097	0.2589	0.9651	0.8957	0.8111
2020-07	0.1565	0.9922	0.0078	0.8435	0.9070	0.6937	0.2554
2020-08	0.2566	0.9955	0.0045	0.7434	0.9187	0.8690	0.3962
2020-09	0.3160	0.9951	0.0049	0.6840	0.9234	0.8835	0.4655
2020-10	0.2471	0.9905	0.0095	0.7529	0.9140	0.7500	0.3717
2020-11	0.8284	0.9939	0.0061	0.1716	0.9764	0.9407	0.8810
2020-12	0.6079	0.9937	0.0063	0.3921	0.9526	0.9203	0.7322
2021-01	0.1191	0.9919	0.0081	0.8809	0.8983	0.6386	0.2008
2021-02	0.3902	0.9945	0.0055	0.6098	0.9330	0.8889	0.5424
2021-03	0.4609	0.9908	0.0092	0.5391	0.9350	0.8551	0.5990
2021-04	0.4795	0.9903	0.0097	0.5205	0.9364	0.8537	0.6140
2021-05	0.3235	0.9913	0.0087	0.6765	0.9208	0.8148	0.4632
2021-06	0.3182	0.9855	0.0145	0.6818	0.9216	0.7000	0.4375
2021-07	0.7366	0.9875	0.0125	0.2634	0.9612	0.8733	0.7992
2021-08	0.1445	0.9835	0.0165	0.8555	0.8909	0.5208	0.2262
2021-09	0.7237	0.9732	0.0268	0.2763	0.9461	0.7674	0.7449
2021-10	0.2917	0.9843	0.0157	0.7083	0.9068	0.7000	0.4118
2021-11	0.6111	0.9764	0.0236	0.3889	0.9350	0.7674	0.6804
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
