date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9894	0.9997	0.0003	0.0106	0.9987	0.9973	0.9934
2020-01	0.9550	0.9980	0.0020	0.0450	0.9937	0.9815	0.9680
2020-02	0.5690	0.9984	0.0016	0.4310	0.9559	0.9747	0.7185
2020-03	0.8661	0.9906	0.0094	0.1339	0.9782	0.9109	0.8880
2020-04	0.7270	0.9885	0.0115	0.2730	0.9619	0.8781	0.7955
2020-05	0.6093	0.9900	0.0100	0.3907	0.9510	0.8745	0.7182
2020-06	0.7310	0.9880	0.0120	0.2690	0.9620	0.8727	0.7956
2020-07	0.1382	0.9908	0.0092	0.8618	0.9039	0.6296	0.2267
2020-08	0.1711	0.9948	0.0052	0.8289	0.9091	0.7925	0.2814
2020-09	0.2986	0.9943	0.0057	0.7014	0.9209	0.8600	0.4433
2020-10	0.2529	0.9946	0.0054	0.7471	0.9182	0.8431	0.3891
2020-11	0.8209	0.9939	0.0061	0.1791	0.9756	0.9402	0.8765
2020-12	0.1658	0.9940	0.0060	0.8342	0.9058	0.7683	0.2727
2021-01	0.1303	0.9916	0.0084	0.8697	0.8993	0.6517	0.2172
2021-02	0.2927	0.9945	0.0055	0.7073	0.9231	0.8571	0.4364
2021-03	0.5078	0.9926	0.0074	0.4922	0.9416	0.8904	0.6468
2021-04	0.4658	0.9919	0.0081	0.5342	0.9364	0.8718	0.6071
2021-05	0.2941	0.9948	0.0052	0.7059	0.9208	0.8696	0.4396
2021-06	0.2955	0.9928	0.0072	0.7045	0.9259	0.8125	0.4333
2021-07	0.7366	0.9880	0.0120	0.2634	0.9616	0.8773	0.8008
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7325	0.9791	0.0209	0.2675	0.9523	0.8107	0.7696
2021-10	0.2417	0.9864	0.0136	0.7583	0.9031	0.6905	0.3580
2021-11	0.6111	0.9787	0.0213	0.3889	0.9371	0.7857	0.6875
2021-12	0.4250	0.9941	0.0059	0.5750	0.9344	0.8947	0.5763
