date	Total	TP	TN	FP	FN
2019-12	45489	4495	40936	11	47
2020-01	3318	317	2979	6	16
2020-02	4103	231	3692	5	175
2020-03	3667	315	3274	27	51
2020-04	3303	245	2932	34	92
2020-05	3797	236	3378	30	153
2020-06	1949	142	1734	18	55
2020-07	4826	58	4298	36	434
2020-08	4721	40	4214	16	451
2020-09	2729	76	2429	12	212
2020-10	1651	40	1472	9	130
2020-11	1273	103	1130	9	31
2020-12	3567	46	3171	16	334
2021-01	4151	52	3681	25	393
2021-02	403	13	361	1	28
2021-03	1215	41	1078	9	87
2021-04	692	32	615	4	41
2021-05	644	21	573	3	47
2021-06	459	13	409	6	31
2021-07	2503	191	2224	17	71
2021-08	1568	25	1375	20	148
2021-09	2095	167	1834	33	61
2021-10	1073	26	944	9	94
2021-11	477	33	415	8	21
2021-12	381	16	338	3	24
