date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9883	0.9996	0.0004	0.0117	0.9985	0.9967	0.9925
2020-01	0.9489	0.9973	0.0027	0.0511	0.9925	0.9753	0.9619
2020-02	0.5714	0.9981	0.0019	0.4286	0.9559	0.9707	0.7194
2020-03	0.8607	0.9927	0.0073	0.1393	0.9795	0.9292	0.8936
2020-04	0.7270	0.9892	0.0108	0.2730	0.9625	0.8845	0.7980
2020-05	0.6118	0.9927	0.0073	0.3882	0.9536	0.9049	0.7301
2020-06	0.7310	0.9903	0.0097	0.2690	0.9641	0.8944	0.8045
2020-07	0.1423	0.9919	0.0081	0.8577	0.9053	0.6667	0.2345
2020-08	0.0652	0.9955	0.0045	0.9348	0.8988	0.6275	0.1181
2020-09	0.2743	0.9947	0.0053	0.7257	0.9187	0.8587	0.4158
2020-10	0.2471	0.9919	0.0081	0.7529	0.9152	0.7778	0.3750
2020-11	0.7687	0.9903	0.0097	0.2313	0.9670	0.9035	0.8306
2020-12	0.6711	0.9940	0.0060	0.3289	0.9596	0.9307	0.7798
2021-01	0.1124	0.9933	0.0067	0.8876	0.8988	0.6667	0.1923
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9880	0.0120	0.6797	0.9177	0.7593	0.4505
2021-04	0.4384	0.9952	0.0048	0.5616	0.9364	0.9143	0.5926
2021-05	0.3088	0.9983	0.0017	0.6912	0.9255	0.9545	0.4667
2021-06	0.2727	0.9831	0.0169	0.7273	0.9150	0.6316	0.3810
2021-07	0.7290	0.9893	0.0107	0.2710	0.9620	0.8884	0.8008
2021-08	0.1445	0.9849	0.0151	0.8555	0.8922	0.5435	0.2283
2021-09	0.7281	0.9759	0.0241	0.2719	0.9489	0.7867	0.7563
2021-10	0.2250	0.9885	0.0115	0.7750	0.9031	0.7105	0.3418
2021-11	0.6481	0.9811	0.0189	0.3519	0.9434	0.8140	0.7216
2021-12	0.4000	0.9941	0.0059	0.6000	0.9318	0.8889	0.5517
