date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9886	0.9996	0.0004	0.0114	0.9985	0.9967	0.9926
2020-01	0.9550	0.9983	0.0017	0.0450	0.9940	0.9845	0.9695
2020-02	0.5714	0.9986	0.0014	0.4286	0.9564	0.9789	0.7216
2020-03	0.8716	0.9915	0.0085	0.1284	0.9795	0.9193	0.8948
2020-04	0.7448	0.9885	0.0115	0.2552	0.9637	0.8807	0.8071
2020-05	0.6093	0.9909	0.0091	0.3907	0.9518	0.8843	0.7215
2020-06	0.7360	0.9903	0.0097	0.2640	0.9646	0.8951	0.8078
2020-07	0.1423	0.9912	0.0088	0.8577	0.9047	0.6481	0.2333
2020-08	0.2546	0.9955	0.0045	0.7454	0.9184	0.8681	0.3937
2020-09	0.3160	0.9939	0.0061	0.6840	0.9223	0.8585	0.4619
2020-10	0.2471	0.9939	0.0061	0.7529	0.9170	0.8235	0.3801
2020-11	0.7985	0.9912	0.0088	0.2015	0.9709	0.9145	0.8526
2020-12	0.6842	0.9937	0.0063	0.3158	0.9608	0.9286	0.7879
2021-01	0.1303	0.9933	0.0067	0.8697	0.9007	0.6988	0.2197
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.7031	0.9908	0.0092	0.2969	0.9605	0.9000	0.7895
2021-04	0.6164	0.9935	0.0065	0.3836	0.9538	0.9184	0.7377
2021-05	0.3088	0.9931	0.0069	0.6912	0.9208	0.8400	0.4516
2021-06	0.3182	0.9880	0.0120	0.6818	0.9237	0.7368	0.4444
2021-07	0.7366	0.9888	0.0112	0.2634	0.9624	0.8853	0.8042
2021-08	0.1445	0.9842	0.0158	0.8555	0.8916	0.5319	0.2273
2021-09	0.7368	0.9839	0.0161	0.2632	0.9570	0.8485	0.7887
2021-10	0.2417	0.9895	0.0105	0.7583	0.9059	0.7436	0.3648
2021-11	0.6481	0.9787	0.0213	0.3519	0.9413	0.7955	0.7143
2021-12	0.4000	0.9883	0.0117	0.6000	0.9265	0.8000	0.5333
