date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	1.0000	1.0000	0.0000	0.0000	1.0000	1.0000	1.0000
2013-01	0.9180	0.9942	0.0058	0.0820	0.9866	0.9464	0.9320
2013-02	0.8469	0.9983	0.0017	0.1531	0.9830	0.9819	0.9094
2013-03	0.8457	0.9924	0.0076	0.1543	0.9777	0.9253	0.8837
2013-04	0.9075	0.9951	0.0049	0.0925	0.9864	0.9541	0.9302
2013-05	0.9046	0.9945	0.0055	0.0954	0.9856	0.9478	0.9257
2013-06	0.9142	0.9905	0.0095	0.0858	0.9829	0.9142	0.9142
2013-07	0.9012	0.9951	0.0049	0.0988	0.9857	0.9540	0.9268
2013-08	0.8760	0.9927	0.0073	0.1240	0.9811	0.9298	0.9021
2013-09	0.8600	0.9935	0.0065	0.1400	0.9801	0.9368	0.8968
2013-10	0.8938	0.9924	0.0076	0.1062	0.9826	0.9292	0.9111
2013-11	0.8586	0.9944	0.0056	0.1414	0.9809	0.9444	0.8995
2013-12	0.8898	0.9964	0.0036	0.1102	0.9858	0.9652	0.9260
2014-01	0.8296	0.9931	0.0069	0.1704	0.9769	0.9295	0.8767
2014-02	0.9232	0.9953	0.0047	0.0768	0.9882	0.9561	0.9394
2014-03	0.8907	0.9911	0.0089	0.1093	0.9811	0.9167	0.9035
2014-04	0.8614	0.9922	0.0078	0.1386	0.9792	0.9244	0.8918
2014-05	0.8934	0.9909	0.0091	0.1066	0.9811	0.9155	0.9043
2014-06	0.7651	0.9938	0.0062	0.2349	0.9709	0.9315	0.8401
2014-07	0.7034	0.9938	0.0062	0.2966	0.9648	0.9261	0.7995
2014-08	0.7722	0.9971	0.0029	0.2278	0.9747	0.9672	0.8587
2014-09	0.7867	0.9969	0.0031	0.2133	0.9760	0.9651	0.8668
2014-10	0.7607	0.9933	0.0067	0.2393	0.9704	0.9254	0.8350
2014-11	0.8925	0.9931	0.0069	0.1075	0.9831	0.9342	0.9129
2014-12	0.8256	0.9948	0.0052	0.1744	0.9780	0.9465	0.8819
2015-01	0.8201	0.9921	0.0079	0.1799	0.9755	0.9180	0.8663
2015-02	0.9212	0.9940	0.0060	0.0788	0.9869	0.9427	0.9318
2015-03	0.9321	0.9964	0.0036	0.0679	0.9903	0.9648	0.9482
2015-04	0.9358	0.9951	0.0049	0.0642	0.9895	0.9521	0.9438
2015-05	0.9189	0.9958	0.0042	0.0811	0.9889	0.9555	0.9369
2015-06	0.9168	0.9955	0.0045	0.0832	0.9883	0.9544	0.9353
2015-07	0.9015	0.9931	0.0069	0.0985	0.9840	0.9348	0.9178
2015-08	0.9346	0.9947	0.0053	0.0654	0.9887	0.9502	0.9423
2015-09	0.7842	0.9946	0.0054	0.2158	0.9742	0.9403	0.8552
2015-10	0.8968	0.9920	0.0080	0.1032	0.9829	0.9221	0.9093
2015-11	0.9693	0.9933	0.0067	0.0307	0.9910	0.9404	0.9546
2015-12	0.9439	0.9906	0.0094	0.0561	0.9861	0.9153	0.9294
2016-01	0.8899	0.9956	0.0044	0.1101	0.9862	0.9510	0.9194
2016-02	0.9401	0.9931	0.0069	0.0599	0.9884	0.9294	0.9347
2016-03	0.9514	0.9933	0.0067	0.0486	0.9895	0.9349	0.9431
2016-04	0.9722	0.9869	0.0131	0.0278	0.9856	0.8768	0.9221
2016-05	0.9224	0.9889	0.0111	0.0776	0.9825	0.8980	0.9100
2016-06	0.9350	0.9882	0.0118	0.0650	0.9829	0.8967	0.9154
2016-07	0.9688	0.9886	0.0114	0.0312	0.9867	0.9014	0.9339
2016-08	0.9618	0.9871	0.0129	0.0382	0.9845	0.8918	0.9255
2016-09	0.9331	0.9935	0.0065	0.0669	0.9875	0.9407	0.9369
2016-10	0.9756	0.9875	0.0125	0.0244	0.9863	0.8955	0.9339
2016-11	0.9545	0.9917	0.0083	0.0455	0.9880	0.9265	0.9403
2016-12	0.9349	0.9880	0.0120	0.0651	0.9829	0.8941	0.9140
2017-01	0.9437	0.9874	0.0126	0.0563	0.9833	0.8856	0.9138
2017-02	0.9538	0.9894	0.0106	0.0462	0.9859	0.9070	0.9298
2017-03	0.9127	0.9816	0.0184	0.0873	0.9753	0.8347	0.8719
2017-04	0.8581	0.9737	0.0263	0.1419	0.9643	0.7430	0.7964
2017-05	0.8788	0.9828	0.0172	0.1212	0.9747	0.8131	0.8447
2017-06	0.8584	0.9821	0.0179	0.1416	0.9721	0.8083	0.8326
2017-07	0.9519	0.9739	0.0261	0.0481	0.9717	0.8018	0.8704
2017-08	0.9595	0.9866	0.0134	0.0405	0.9839	0.8875	0.9221
2017-09	0.9745	0.9757	0.0243	0.0255	0.9756	0.7969	0.8768
2017-10	0.9186	0.9874	0.0126	0.0814	0.9822	0.8565	0.8865
2017-11	0.9457	0.9777	0.0223	0.0543	0.9747	0.8131	0.8744
2017-12	0.9680	0.9742	0.0258	0.0320	0.9736	0.7806	0.8643
2018-01	0.9020	0.9911	0.0089	0.0980	0.9837	0.9020	0.9020
2018-02	0.8897	0.9915	0.0085	0.1103	0.9832	0.9021	0.8958
2018-03	0.9343	0.9880	0.0120	0.0657	0.9849	0.8258	0.8767
2018-04	0.9395	0.9777	0.0223	0.0605	0.9740	0.8148	0.8727
2018-05	0.9339	0.9168	0.0832	0.0661	0.9185	0.5485	0.6911
2018-06	0.9435	0.9706	0.0294	0.0565	0.9680	0.7736	0.8501
2018-07	0.9037	0.9806	0.0194	0.0963	0.9731	0.8352	0.8681
2018-08	0.8969	0.9633	0.0367	0.1031	0.9568	0.7250	0.8018
2018-09	0.8341	0.9782	0.0218	0.1659	0.9649	0.7958	0.8145
2018-10	0.8418	0.9871	0.0129	0.1582	0.9727	0.8774	0.8592
2018-11	0.9652	0.9822	0.0178	0.0348	0.9806	0.8523	0.9052
2018-12	0.9896	0.9867	0.0133	0.0104	0.9870	0.8761	0.9294
