date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	134	66	70	130	95	opfake,boqx,smssend,moavt,kmin,kuguo,mobwin,stoqx,plankton,fakeplayer,leadbolt,tascudap,wooboo,smsagent,youmi,gappusin,gedma,domob,jsmshider,exploit,frebro	benign,opfake,plankton,boqx,leadbolt,smssend,smsagent,adware,gappusin,exploit,gedma,airpush,frebro,wooboo,fakeinst,jsmshider,domob,stoqx,kmin,moavt,youmi,mobwin,adwo,tascudap,kuguo,fakeplayer
2013-02	175	25	58	142	17	fakedoc,ganlet,uupay,droidkungfu,adsms,viser,utchi,ginmaster,mmarketpay,smsreg	benign,smsagent,utchi,airpush,jsmshider,tascudap,smssend,plankton,adware,gappusin,kuguo,wooboo,adwo,domob,ganlet,mmarketpay,adsms,boqx,opfake,leadbolt,droidkungfu,viser,mobwin,exploit,uupay,ginmaster,smsreg,kmin,youmi,fakedoc
2013-03	161	39	86	114	12	smskey,feejar,pjapps,unknown,droiddreamlight,pincer,mobilespy	benign,exploit,gappusin,smskey,airpush,pincer,leadbolt,kmin,viser,droidkungfu,domob,smssend,wooboo,plankton,feejar,droiddreamlight,mobilespy,unknown,jsmshider,ginmaster,opfake,adware,youmi,smsagent,smsreg,adwo,kuguo,pjapps
2013-04	163	37	74	126	12	helos,zitmo,ksapp,faketoken,anforen,execdownload,uuserv,perkel,smsir	execdownload,benign,uuserv,zitmo,smsagent,unknown,leadbolt,adware,smssend,kuguo,smsreg,perkel,fakeplayer,adwo,fakeinst,wooboo,smskey,airpush,smsir,helos,faketoken,anforen,plankton,ksapp,viser,opfake
2013-05	182	18	63	137	5	igexin,aiplay,umpay,virus,ldpinch	adware,adwo,kuguo,smsreg,ldpinch,youmi,ganlet,aiplay,gappusin,airpush,plankton,umpay,leadbolt,smskey,virus,opfake,benign,igexin
2013-06	161	39	89	111	13	koomer,gudex,vidro,packed,usatek,basebridge,fakelogo,smforw,vmvol,fakeangry	adware,kuguo,adwo,airpush,gudex,benign,domob,feejar,zitmo,smskey,fakeangry,fakeinst,basebridge,smssend,leadbolt,unknown,koomer,kmin,smsreg,droidkungfu,vidro,perkel,vmvol,boqx,smforw,youmi,plankton,exploit,usatek,gappusin,fakelogo,packed
2013-07	170	30	99	101	7	geinimi,minimob,kyview,reptilicus,mogap,spyware,dianle	benign,spyware,fakeinst,kyview,kuguo,smskey,gappusin,geinimi,smsreg,smssend,feejar,reptilicus,umpay,wooboo,adware,youmi,boqx,virus,plankton,mogap,smsagent,airpush,minimob,unknown,dianle,opfake
2013-08	175	25	88	112	14	mseg,dowgin,mobiletx,tesbo,qplus,infosteal,wroba,vietsms,androrat,juzi,badok,phosty,wateh	adware,benign,smssend,vietsms,kyview,wroba,mogap,androrat,leadbolt,gappusin,airpush,youmi,kuguo,dowgin,plankton,mobwin,ganlet,fakeinst,unknown,kmin,tesbo,juzi,mobiletx,qplus,ginmaster,badok,mmarketpay,domob,smforw,infosteal,wooboo,mseg,phosty,wateh,viser
2013-09	178	22	119	81	3	cardserv,gumen,ansca	adware,dowgin,adwo,kuguo,gappusin,gumen,airpush,boqx,kyview,youmi,benign,packed,fakeinst,ansca,smskey,cardserv
2013-10	136	64	115	85	6	callflakes,rakys,hipposms,goldentouch,updtkiller	exploit,benign,gappusin,goldentouch,fakeinst,mseg,airpush,cardserv,rakys,smskey,wroba,vietsms,opfake,smssend,smsreg,ginmaster,viser,dowgin,hipposms,perkel,adware,callflakes,youmi,leadbolt,kuguo,updtkiller,androrat,unknown
2013-11	168	32	86	114	4	clicks	dowgin,adware,kuguo,boqx,youmi,gappusin,clicks,gumen,airpush,benign,infosteal,smssend,utchi,smskey,mseg,packed,cardserv
2013-12	161	39	123	77	5	nandrobox,trackplus,linux,dianjin	adware,benign,dowgin,wooboo,opfake,kuguo,packed,leadbolt,nandrobox,gappusin,smsreg,gumen,airpush,trackplus,unknown,smssend,minimob,youmi,umpay,adwo,dianjin,ginmaster,linux,utchi
2014-01	155	45	102	98	6	smsthief,qysly,revmob,marcher,secapk	adware,benign,smsreg,revmob,kmin,secapk,marcher,smforw,mseg,airpush,smskey,kuguo,ginmaster,fakeangry,smsthief,umpay,gappusin,qysly,utchi,gumen,kyview,minimob,unknown,youmi,uupay,dowgin,dianjin,leadbolt,feejar,exploit,koomer,updtkiller,viser
2014-02	164	36	89	111	2	fakeapp,pushad	adware,adwo,benign,secapk,fakeinst,dowgin,airpush,pushad,gappusin,leadbolt,packed,fakeapp,kuguo,minimob,smsreg,mseg
2014-03	145	55	124	76	8	soceng,tispy,dnotua,plague,sms,admogo,cova	adware,admogo,kuguo,benign,packed,dowgin,airpush,viser,umpay,cova,androrat,smskey,soceng,dnotua,secapk,smforw,sms,tispy,revmob,gappusin,smsreg,igexin,mmarketpay,domob,nandrobox,plague,minimob,exploit
2014-04	145	55	110	90	6	tool,uapush,phonespy,cimsci,adflex,skymobi	kuguo,adware,dowgin,benign,unknown,minimob,gappusin,adflex,androrat,skymobi,smsreg,utchi,smskey,uapush,smssend,exploit,cimsci,secapk,smsagent,marcher,fakeinst,youmi,packed,tool,plague,airpush,dianjin,phonespy,umpay,igexin,feejar
2014-05	161	39	94	106	3	systemmonitor,coolwall,droidwatcher	benign,systemmonitor,infosteal,gappusin,smsreg,coolwall,kuguo,adware,secapk,dowgin,droidwatcher,airpush,youmi,fakeinst,mseg,faketoken,opfake,smsthief,smssend
2014-06	158	42	82	118	16	simplocker,slocker,chyapo,alycunis,rootnik,tebak,appoffer,robtes,golddream,commplat	kuguo,adware,gappusin,benign,tebak,mogap,infosteal,smsreg,alycunis,exploit,adflex,simplocker,slocker,androrat,airpush,youmi,systemmonitor,igexin,dowgin,kyview,skymobi,fakeangry,appoffer,unknown,golddream,rootnik,packed,commplat,robtes,umpay,opfake,sms,chyapo,smssend,secapk
2014-07	178	22	94	106	5	odpa,tekwon,smscmd,systush,kingroot	kuguo,adware,benign,odpa,domob,tekwon,airpush,minimob,packed,admogo,infosteal,adflex,umpay,adwo,smsreg,dowgin,systemmonitor,systush,sms,smssend,kingroot,youmi,kyview,gappusin,igexin,jsmshider,skymobi,exploit,mseg,smscmd,cimsci
2014-08	166	34	110	90	5	mobidash,fengvi,winkad,svpeng,krysanec	adflex,airpush,benign,krysanec,packed,systemmonitor,smsreg,mobidash,opfake,tekwon,gappusin,cimsci,kuguo,qysly,adware,leadbolt,youmi,winkad,exploit,infosteal,fengvi,secapk,droiddreamlight,smssend,svpeng,fakeinst,kingroot
2014-09	164	36	121	79	6	rooter,fobus,helir	secapk,benign,fobus,svpeng,simplocker,adflex,dowgin,adware,opfake,airpush,youmi,execdownload,smsreg,packed,appoffer,skymobi,kuguo,domob,exploit,admogo,systemmonitor,rooter,minimob,smsthief,smforw,helir,qysly,feejar,smssend
2014-10	139	61	102	98	7	zdtad,webapp,xinyinhe,trackphone,callpay	adware,benign,smsreg,airpush,adflex,minimob,youmi,trackphone,svpeng,gappusin,dowgin,rooter,zdtad,adwo,secapk,xinyinhe,admogo,packed,smforw,hipposms,kuguo,callpay,clicks,webapp,smsthief,kyview,mseg
2014-11	185	15	152	48	6	fadeb,nqshield,smsspy,stalk	dowgin,benign,infosteal,spyware,stalk,umpay,airpush,kuguo,adware,nqshield,secapk,youmi,fadeb,smsspy,skymobi,webapp,androrat,svpeng,clicks,gappusin
2014-12	170	30	126	74	0		adware,smsagent,domob,smsreg,nqshield,gappusin,benign,systemmonitor,minimob,execdownload,airpush,kuguo,youmi,boqx,uupay,sms,admogo,appoffer,secapk,umpay,dowgin,tekwon,fakeinst,rooter,packed,unknown
2015-01	168	32	110	90	11	hyspu,moplus,aulrin,mobisec,douwan,gorpo,kemoge,fakebank,smspay	benign,gorpo,airpush,smsreg,dowgin,adware,adflex,execdownload,mobisec,secapk,kuguo,systemmonitor,gappusin,unknown,nqshield,moplus,packed,fakebank,aulrin,kyview,umpay,igexin,kemoge,goldentouch,youmi,sms,wooboo,xinyinhe,wroba,smspay,exploit,skymobi,douwan,hyspu
2015-02	178	22	101	99	4	kalfere,fogod,apptrack,shedun	unknown,benign,smsreg,apptrack,mobisec,kalfere,shedun,umpay,nqshield,fogod,packed,adware,airpush,systemmonitor,secapk,minimob,kuguo,youmi,admogo,skymobi,tekwon,opfake,execdownload,smssend
