date	Total	TP	TN	FP	FN
2012-12	29448	1976	27472	0	0
2013-01	4991	435	4462	29	65
2013-02	3185	260	2863	2	60
2013-03	3365	293	3006	22	44
2013-04	3886	340	3481	16	49
2013-05	4865	417	4358	25	65
2013-06	3384	310	3005	41	28
2013-07	2520	229	2246	21	24
2013-08	2436	222	2179	15	20
2013-09	4984	452	4411	73	48
2013-10	4989	447	4426	64	52
2013-11	4972	433	4431	46	62
2013-12	4991	461	4454	38	38
2014-01	4983	436	4425	65	57
2014-02	4981	463	4445	41	32
2014-03	4983	438	4413	76	56
2014-04	4430	367	3928	62	73
2014-05	4985	438	4435	53	59
2014-06	4989	390	4455	36	108
2014-07	4994	361	4458	37	138
2014-08	4989	395	4446	47	101
2014-09	4250	322	3801	27	100
2014-10	4969	374	4431	49	115
2014-11	4975	444	4433	49	49
2014-12	4957	403	4443	21	90
2015-01	4931	389	4416	37	89
2015-02	4954	436	4438	34	46
2015-03	4939	430	4445	23	41
2015-04	4946	431	4449	30	36
2015-05	4934	407	4460	30	37
2015-06	4946	384	4464	25	73
2015-07	4824	427	4306	41	50
2015-08	3111	281	2786	19	25
2015-09	4959	364	4443	34	118
2015-10	4963	360	4446	42	115
2015-11	4975	400	4456	31	88
2015-12	4970	426	4459	30	55
2016-01	4931	383	4474	21	53
2016-02	4917	409	4427	56	25
2016-03	4950	422	4443	54	31
2016-04	4926	416	4425	69	16
2016-05	4968	446	4439	52	31
2016-06	4974	464	4435	47	28
2016-07	4970	462	4435	54	19
2016-08	4981	479	4411	73	18
2016-09	4965	442	4440	32	51
2016-10	4977	479	4419	66	13
2016-11	3327	315	2954	43	15
2016-12	3150	256	2812	31	51
2017-01	3410	296	3059	31	24
2017-02	3770	341	3364	38	27
2017-03	3596	309	3201	63	23
2017-04	1905	131	1727	23	24
2017-05	1265	85	1157	9	14
2017-06	1399	92	1275	11	21
2017-07	1871	180	1664	20	7
2017-08	2989	290	2664	29	6
2017-09	1764	151	1583	24	6
2017-10	2914	202	2670	23	19
2017-11	987	86	884	11	6
2017-12	1442	115	1289	28	10
2018-01	1836	142	1669	14	11
2018-02	1791	133	1634	12	12
2018-03	4765	258	4424	67	16
2018-04	2966	266	2636	49	15
2018-05	2478	225	2213	23	17
2018-06	4970	421	4468	24	57
2018-07	4983	437	4454	41	51
2018-08	2989	257	2658	40	34
2018-09	4953	384	4430	65	74
2018-10	4989	410	4436	60	83
2018-11	2984	275	2658	39	12
2018-12	2225	191	2014	18	2
