date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	137	63	102	98	87	opfake,mobwin,youmi,kmin,stoqx,moavt,wooboo,domob,gappusin,jsmshider,frebro,smssend,viser,exploit,plankton,boqx,gedma,kuguo,fakeplayer,smsagent,leadbolt	benign,gappusin,adwo,opfake,plankton,adware,exploit,viser,boqx,gedma,frebro,smssend,smsagent,airpush,jsmshider,stoqx,youmi,fakeplayer,kmin,moavt,mobwin,leadbolt,kuguo,domob,wooboo
2013-02	165	35	55	145	19	execdownload,smskey,smsreg,ganlet,mmarketpay,tascudap,droidkungfu,utchi,ginmaster,adsms	domob,benign,kuguo,utchi,jsmshider,smsagent,airpush,adsms,gappusin,wooboo,smssend,plankton,smskey,adware,ginmaster,kmin,tascudap,adwo,exploit,ganlet,droidkungfu,mmarketpay,opfake,leadbolt,youmi,smsreg,execdownload,fakeinst
2013-03	160	40	103	97	11	skplanet,iconosys,fakeangry,basebridge,unknown,pincer,spybubble,mobilespy,pjapps,droiddreamlight	youmi,adware,benign,smskey,smssend,domob,pincer,basebridge,leadbolt,droiddreamlight,airpush,pjapps,opfake,smsreg,fakeangry,viser,unknown,smsagent,iconosys,mobilespy,plankton,kmin,skplanet,kuguo,adwo,gappusin,droidkungfu,spybubble
2013-04	164	36	101	99	16	revmob,anforen,cardserv,badnews,uuserv,perkel,zitmo,faketimer,spyoo,smsir,faketoken,ksapp,helos	cardserv,benign,kuguo,perkel,fakeplayer,fakeinst,smssend,smsir,zitmo,uuserv,helos,leadbolt,execdownload,smsagent,unknown,revmob,smsreg,faketimer,adware,faketoken,gappusin,anforen,airpush,spybubble,spyoo,youmi,badnews,ksapp,jsmshider,plankton,opfake
2013-05	153	47	151	49	13	androrat,ldpinch,tramp,kyview,imlog,umpay,igexin,smsthief,pushad,fakeguard,smforw,voxv	smsthief,benign,smssend,androrat,unknown,adware,fakeguard,kyview,voxv,spyoo,leadbolt,smsreg,pushad,airpush,execdownload,umpay,kuguo,exploit,imlog,adwo,igexin,smforw,zitmo,gappusin,ldpinch,youmi,fakeinst,tramp,smskey
2013-06	166	34	121	79	12	updtkiller,nickyspy,hipposms,gonesixty,vidro,vmvol,feejar,packed,gudex,koomer	benign,droidkungfu,vmvol,adware,jsmshider,spybubble,nickyspy,smsreg,youmi,fakeinst,hipposms,perkel,smforw,revmob,gudex,airpush,koomer,vidro,smskey,updtkiller,packed,smssend,fakeangry,feejar,domob,boqx,basebridge,opfake,unknown,adwo,exploit,gonesixty
2013-07	174	26	99	101	8	dianle,tool,reptilicus,spyware,mogap,geinimi,virus	benign,fakeinst,smssend,spyware,reptilicus,youmi,mogap,wooboo,kyview,kuguo,smskey,geinimi,gappusin,smsreg,airpush,boqx,plankton,adware,domob,virus,tool,dianle,feejar,kmin
2013-08	174	26	118	82	13	uten,phosty,qplus,wifle,wateh,fakedoc,infosteal,vietsms,badok,mobiletx,mseg	benign,vietsms,phosty,mobiletx,smforw,viser,fakeinst,fakedoc,androrat,leadbolt,qplus,uten,smssend,badok,adware,gappusin,infosteal,kyview,ksapp,airpush,mogap,wateh,boqx,plankton,wifle,kuguo,opfake,youmi,mseg,smsreg
2013-09	146	54	105	95	5	fakekrb,dowgin,nandrobox,gumen,ansca	adware,kuguo,adwo,gumen,benign,airpush,fakeangry,packed,viser,cardserv,fakeinst,youmi,opfake,exploit,ansca,smskey,dowgin,nandrobox,smsreg,boqx,fakekrb,umpay,leadbolt,kyview,mseg,wooboo
2013-10	149	51	106	94	6	golddream,skymobi,callflakes,svpeng,ewind,wroba	adware,kuguo,mseg,exploit,benign,youmi,airpush,callflakes,smskey,unknown,droiddreamlight,smforw,leadbolt,fakeinst,jsmshider,vietsms,dowgin,viser,ewind,ginmaster,hipposms,dianle,umpay,androrat,skymobi,nandrobox,perkel,smssend,wroba,gappusin,golddream,opfake,utchi,plankton,svpeng
2013-11	147	53	121	79	4	univert,appwiz	utchi,adware,kuguo,benign,infosteal,gumen,smskey,packed,smsreg,exploit,dowgin,fakeinst,appwiz,callflakes,airpush,univert,smssend,boqx,pushad,ginmaster,smforw,youmi
2013-12	159	41	110	90	6	admogo,trackplus,minimob	adware,benign,packed,smssend,unknown,adwo,kuguo,leadbolt,gumen,minimob,igexin,mseg,opfake,airpush,smsreg,trackplus,dowgin,youmi,admogo,wooboo,smforw,gappusin,cardserv,domob,smsagent,umpay
